timestamp,total,used,free,shared,buff/cache,available
0,67195,31475,11659,3412,24060,31577
754296,67195,31475,11659,3412,24060,31577
1,67195,31475,11660,3412,24060,31577
754297,67195,31475,11660,3412,24060,31577
2,67195,31475,11659,3412,24060,31577
754298,67195,31476,11659,3412,24060,31576
3,67195,31476,11659,3412,24060,31576
754299,67195,31476,11659,3412,24060,31576
4,67195,31476,11658,3412,24060,31576
754300,67195,31476,11658,3412,24060,31576
5,67195,31482,11651,3412,24060,31569
754301,67195,31483,11651,3412,24060,31569
6,67195,31486,11648,3412,24060,31566
754302,67195,31487,11647,3412,24060,31565
7,67195,31711,11411,3412,24073,31340
754303,67195,31730,11392,3412,24073,31321
8,67195,31683,11438,3412,24073,31368
754304,67195,31683,11438,3412,24073,31368
9,67195,31752,11367,3412,24075,31300
754305,67195,31761,11358,3412,24075,31291
10,67195,31769,11350,3412,24075,31282
754306,67195,31770,11349,3412,24075,31282
11,67195,31912,11198,3412,24084,31140
754307,67195,31954,11156,3412,24084,31098
12,67195,32166,10944,3412,24084,30886
754308,67195,32179,10931,3412,24084,30872
13,67195,32314,10796,3412,24084,30737
754309,67195,32298,10812,3412,24084,30754
14,67195,32416,10690,3412,24088,30636
754310,67195,32430,10676,3412,24088,30622
15,67195,32542,10564,3412,24089,30510
754311,67195,32565,10540,3412,24089,30487
16,67195,32819,10280,3412,24095,30233
754312,67195,32819,10281,3412,24095,30233
17,67195,33059,10039,3412,24097,29992
754313,67195,33066,10032,3412,24097,29986
18,67195,33170,9928,3412,24097,29882
754314,67195,33185,9912,3412,24097,29866
19,67195,33265,9833,3412,24097,29786
754315,67195,33266,9832,3412,24097,29786
20,67195,33069,10029,3412,24097,29983
754316,67195,33082,10016,3412,24097,29970
21,67195,33209,9888,3412,24097,29842
754317,67195,33235,9863,3412,24097,29817
22,67195,32942,10156,3412,24097,30110
754318,67195,32942,10155,3412,24097,30110
23,67195,32991,10106,3412,24097,30061
754319,67195,32991,10106,3412,24097,30061
24,67195,32786,10312,3412,24097,30266
754320,67195,32663,10434,3412,24097,30388
25,67195,32623,10475,3412,24097,30429
754321,67195,32573,10524,3412,24097,30479
26,67195,32389,10709,3412,24097,30663
754322,67195,32393,10704,3412,24097,30658
27,67195,32452,10644,3412,24098,30599
754323,67195,32461,10636,3412,24098,30591
28,67195,32473,10615,3412,24106,30578
754324,67195,32472,10616,3412,24106,30579
29,67195,32573,10515,3412,24107,30479
754325,67195,32538,10549,3412,24107,30513
30,67195,32641,10442,3412,24111,30411
754326,67195,32643,10441,3412,24111,30409
31,67195,32745,10338,3412,24111,30306
754327,67195,32759,10324,3412,24111,30293
32,67195,32903,10180,3412,24112,30148
754328,67195,32908,10175,3412,24112,30143
33,67195,33122,9961,3412,24112,29930
754329,67195,33124,9959,3412,24112,29928
34,67195,33280,9797,3412,24117,29772
754330,67195,33291,9786,3412,24117,29760
35,67195,33421,9656,3412,24117,29631
754331,67195,33422,9655,3412,24117,29630
36,67195,33597,9480,3412,24117,29454
754332,67195,33609,9468,3412,24117,29442
37,67195,33336,9741,3412,24117,29716
754333,67195,33346,9731,3412,24117,29705
38,67195,33659,9418,3412,24117,29393
754334,67195,33670,9406,3412,24117,29381
