timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753964,1.8,2.1,64082.9,-0.0,-0.0,0.0,9706.8,42352.3,21.5,76.1,3.8,0.0,73.8
1651753965,0.7,0.7,64082.9,-0.0,-0.0,0.0,9706.8,42352.4,5.6,4.8,0.0,0.0,0.0
1651753966,1.8,1.5,64082.9,-0.0,-0.0,0.0,9706.8,42352.7,5.6,13.1,0.0,0.0,0.0
1651753967,0.6,0.9,64082.9,-0.0,-0.0,0.0,9706.8,42353.5,12.9,17.8,3.0,0.0,91.8
1651753968,0.6,0.6,64082.9,-0.0,-0.0,0.0,9706.8,42352.7,5.5,40.2,0.0,0.0,0.0
1651753969,5.2,1.2,64082.9,-0.0,-0.0,0.0,9706.9,42362.5,385.1,112.9,4.0,0.0,39.9
1651753970,12.5,2.4,64082.9,-0.0,-0.0,0.0,9710.1,42417.5,22.6,23.9,12.0,4898.7,0.0
1651753971,8.1,2.2,64082.9,-0.0,-0.0,0.0,9711.1,42636.2,6.6,7.6,5.0,7177.7,0.0
1651753972,11.0,2.5,64082.9,-0.0,-0.0,0.0,9711.4,42596.3,7.4,3.1,7.0,2290.2,0.0
1651753973,10.2,2.5,64082.9,-0.0,-0.0,0.0,9713.6,42646.2,11.8,5.2,7.0,47.9,107.8
1651753974,7.4,1.5,64082.9,-0.0,-0.0,0.0,9713.6,42641.6,6.2,4.7,2.0,0.0,87.8
1651753975,20.5,3.7,64082.9,-0.0,-0.0,0.0,9717.6,42881.7,10.6,5.2,17.0,8360.7,0.0
1651753976,7.3,2.7,64082.9,-0.0,-0.0,0.0,9717.6,43101.5,8.9,14.5,0.0,0.0,0.0
1651753977,13.4,2.0,64082.9,-0.0,-0.0,0.0,9722.6,43122.0,6.9,17.1,3.0,27.9,0.0
1651753978,7.9,2.4,64082.9,-0.0,-0.0,0.0,9727.7,43320.2,9.3,38.5,5.0,4159.7,159.7
1651753979,14.4,2.3,64082.9,-0.0,-0.0,0.0,9732.3,43517.8,44.4,15.2,15.0,6236.0,99.8
1651753980,10.6,2.1,64082.9,-0.0,-0.0,0.0,9734.2,43718.7,18.6,23.6,1.0,1688.5,0.0
1651753981,8.1,1.7,64082.9,-0.0,-0.0,0.0,9735.5,43882.8,8.0,7.6,0.0,0.0,0.0
1651753982,9.9,2.0,64082.9,-0.0,-0.0,0.0,9736.1,44015.9,8.2,6.0,2.0,20.0,0.0
1651753983,9.2,1.5,64082.9,-0.0,-0.0,0.0,9736.2,43921.6,4.7,3.5,10.0,0.0,315.4
1651753984,6.5,1.6,64082.9,-0.0,-0.0,0.0,9736.5,43918.1,7.6,5.9,29.9,0.0,658.7
1651753985,12.4,3.2,64082.9,-0.0,-0.0,0.0,9736.6,43830.1,7.7,5.1,0.0,0.0,0.0
1651753986,14.0,3.9,64082.9,-0.0,-0.0,0.0,9736.7,43751.4,7.0,13.5,0.0,0.0,0.0
1651753987,6.7,1.1,64082.9,-0.0,-0.0,0.0,9736.7,43815.8,9.3,17.4,0.0,0.0,0.0
1651753988,10.3,3.4,64082.9,-0.0,-0.0,0.0,9736.7,43507.8,8.2,37.8,2.0,0.0,419.2
1651753989,10.6,3.2,64082.9,-0.0,-0.0,0.0,9736.7,43226.1,42.2,15.4,6.0,0.0,47.9
1651753990,9.9,2.2,64082.9,-0.0,-0.0,0.0,9737.3,43258.0,23.3,24.2,5.0,1034.0,75.9
1651753991,8.7,1.9,64082.9,-0.0,-0.0,0.0,9737.5,43250.8,12.5,10.9,10.0,7063.2,4.0
1651753992,14.3,2.6,64082.9,-0.0,-0.0,0.0,9738.0,43363.2,8.7,4.0,2.0,978.3,0.0
1651753993,10.0,1.8,64082.9,-0.0,-0.0,0.0,9738.1,43384.4,11.8,30.4,3.0,0.0,79.8
1651753994,12.3,2.0,64082.9,-0.0,-0.0,0.0,9752.9,43466.4,8.0,4.5,11.0,4321.6,103.7
1651753995,11.0,2.1,64082.9,-0.0,-0.0,0.0,9760.0,43614.3,5.4,5.8,9.0,471.0,4.0
1651753996,12.9,2.6,64082.9,-0.0,-0.0,0.0,9762.2,43750.4,7.1,13.2,1.0,43.9,0.0
1651753997,11.1,2.1,64082.9,-0.0,-0.0,0.0,9765.8,43954.1,9.0,18.3,2.0,0.0,63.9
1651753998,10.2,1.9,64082.9,-0.0,-0.0,0.0,9770.0,44081.8,5.6,37.5,15.0,5528.7,259.5
1651753999,9.8,1.5,64082.9,-0.0,-0.0,0.0,9772.9,44213.9,41.5,11.8,6.0,51.9,47.9
1651754000,6.7,1.7,64082.9,-0.0,-0.0,0.0,9773.0,44386.5,19.8,22.4,0.0,0.0,0.0
1651754001,13.9,3.0,64082.9,-0.0,-0.0,0.0,9774.4,44243.2,8.3,10.4,0.0,0.0,0.0
1651754002,15.9,4.3,64082.9,-0.0,-0.0,0.0,9781.6,44352.8,4.3,2.2,2.0,0.0,59.9
1651754003,11.7,2.1,64082.9,-0.0,-0.0,0.0,9784.1,44535.2,7.5,4.2,6.0,16.0,415.0
1651754004,11.0,1.4,64082.9,-0.0,-0.0,0.0,9786.9,44667.6,4.4,3.3,1.0,0.0,91.8
