timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753964,1.5,2.1,64082.9,-0.0,-0.0,0.0,6778.4,28877.2,23.3,82.1,8.5,0.0,276.6
1651753965,1.6,1.1,64082.9,-0.0,-0.0,0.0,6778.4,28877.9,11.3,14.0,0.0,0.0,0.0
1651753966,0.6,0.6,64082.9,-0.0,-0.0,0.0,6778.4,28877.4,10.1,9.6,0.0,0.0,0.0
1651753967,0.2,0.4,64082.9,-0.0,-0.0,0.0,6778.4,28877.4,8.3,8.1,3.0,0.0,63.9
1651753968,0.6,1.0,64082.9,-0.0,-0.0,0.0,6778.4,28877.4,17.6,17.0,1.0,0.0,4.0
1651753969,5.2,1.4,64082.9,-0.0,-0.0,0.0,6778.5,28889.1,6.7,104.7,4.0,0.0,28.0
1651753970,13.7,3.4,64082.9,-0.0,-0.0,0.0,6778.5,29038.3,10.0,8.4,1.0,0.0,4.0
1651753971,7.9,2.2,64082.9,-0.0,-0.0,0.0,6778.5,29288.1,19.0,5.5,0.0,0.0,0.0
1651753972,9.3,1.9,64082.9,-0.0,-0.0,0.0,6778.5,29335.4,6.5,6.6,1.0,0.0,55.9
1651753973,11.8,2.9,64082.9,-0.0,-0.0,0.0,6778.5,29398.9,12.4,11.5,0.0,0.0,0.0
1651753974,7.5,2.4,64082.9,-0.0,-0.0,0.0,6778.5,29611.7,11.6,14.3,4.0,0.0,127.8
1651753975,7.6,1.7,64082.9,-0.0,-0.0,0.0,6778.5,29474.5,11.4,13.6,1.0,0.0,4.0
1651753976,10.8,3.5,64082.9,-0.0,-0.0,0.0,6778.5,29379.7,14.0,11.7,0.0,0.0,0.0
1651753977,8.7,1.7,64082.9,-0.0,-0.0,0.0,6778.5,29424.4,9.0,8.3,1.0,0.0,4.0
1651753978,10.2,2.4,64082.9,-0.0,-0.0,0.0,6778.5,29612.5,8.8,11.3,0.0,0.0,0.0
1651753979,9.4,1.9,64082.9,-0.0,-0.0,0.0,6778.5,29676.4,12.1,12.2,2.0,0.0,31.9
1651753980,11.2,2.7,64082.9,-0.0,-0.0,0.0,6778.5,29656.2,10.5,8.9,2.0,0.0,8.0
1651753981,7.4,1.7,64082.9,-0.0,-0.0,0.0,6778.5,29547.6,19.0,5.6,2.0,0.0,51.9
