timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753964,1.8,1.8,64082.9,-0.0,-0.0,0.0,6783.6,30507.5,24.4,75.3,1.5,0.0,3.0
1651753965,0.4,0.3,64082.9,-0.0,-0.0,0.0,6783.6,30507.6,9.6,6.7,0.0,0.0,0.0
1651753966,0.3,0.3,64082.9,-0.0,-0.0,0.0,6783.6,30507.6,18.7,14.7,0.0,0.0,0.0
1651753967,0.4,0.4,64082.9,-0.0,-0.0,0.0,6783.6,30507.7,10.0,10.4,5.0,0.0,171.7
1651753968,0.7,0.4,64082.9,-0.0,-0.0,0.0,6783.6,30507.6,8.3,9.8,1.0,0.0,4.0
1651753969,5.3,1.1,64082.9,-0.0,-0.0,0.0,6783.6,30521.1,12.5,110.9,0.0,0.0,0.0
1651753970,11.0,2.2,64082.9,-0.0,-0.0,0.0,6783.6,30652.6,5.3,9.4,0.0,0.0,0.0
1651753971,8.2,2.1,64082.9,-0.0,-0.0,0.0,6783.6,30804.8,11.3,11.8,0.0,0.0,0.0
1651753972,9.7,2.3,64082.9,-0.0,-0.0,0.0,6783.7,30977.5,9.0,5.7,6.0,0.0,271.5
1651753973,10.7,2.5,64082.9,-0.0,-0.0,0.0,6783.6,31081.9,10.2,5.4,0.0,0.0,0.0
1651753974,9.3,2.0,64082.9,-0.0,-0.0,0.0,6783.6,31114.8,7.3,6.8,3.0,0.0,51.9
1651753975,7.9,1.9,64082.9,-0.0,-0.0,0.0,6783.6,31056.8,10.1,7.5,2.0,0.0,4.0
1651753976,9.3,2.0,64082.9,-0.0,-0.0,0.0,6783.6,30940.0,17.1,12.5,0.0,0.0,0.0
1651753977,10.5,2.2,64082.9,-0.0,-0.0,0.0,6783.6,31072.2,12.3,12.4,5.0,0.0,363.3
1651753978,8.6,1.5,64082.9,-0.0,-0.0,0.0,6783.6,30984.0,8.8,9.8,0.0,0.0,0.0
1651753979,9.3,1.9,64082.9,-0.0,-0.0,0.0,6783.7,31013.5,12.0,14.7,3.0,0.0,55.9
1651753980,6.6,1.3,64082.9,-0.0,-0.0,0.0,6783.7,31013.3,4.9,9.2,0.0,0.0,0.0
