timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753964,1.2,1.7,64082.9,-0.0,-0.0,0.0,6710.7,29565.8,21.0,78.7,2.3,0.0,6.2
1651753965,0.6,0.4,64082.9,-0.0,-0.0,0.0,6710.7,29565.9,11.2,5.8,2.0,0.0,83.8
1651753966,0.9,0.8,64082.9,-0.0,-0.0,0.0,6710.7,29574.6,21.2,12.3,0.0,0.0,0.0
1651753967,1.2,0.8,64082.9,-0.0,-0.0,0.0,6710.7,29566.7,10.8,10.7,7.0,0.0,247.5
1651753968,0.2,0.2,64082.9,-0.0,-0.0,0.0,6710.7,29566.8,14.3,8.2,0.0,0.0,0.0
1651753969,5.2,1.1,64082.9,-0.0,-0.0,0.0,6710.8,29578.2,11.1,111.9,0.0,0.0,0.0
1651753970,8.6,2.1,64082.9,-0.0,-0.0,0.0,6710.8,29699.3,9.5,9.5,3.0,0.0,47.9
1651753971,13.1,3.3,64082.9,-0.0,-0.0,0.0,6710.8,29790.7,5.9,9.9,0.0,0.0,0.0
1651753972,6.1,1.9,64082.9,-0.0,-0.0,0.0,6710.8,29974.5,9.7,13.1,11.0,0.0,183.6
1651753973,10.1,2.0,64082.9,-0.0,-0.0,0.0,6710.8,30145.6,5.8,6.0,0.0,0.0,0.0
1651753974,9.7,2.2,64082.9,-0.0,-0.0,0.0,6710.8,30191.0,7.9,7.8,2.0,0.0,51.9
1651753975,8.6,2.1,64082.9,-0.0,-0.0,0.0,6710.8,30160.9,11.2,5.6,2.0,0.0,75.8
1651753976,8.9,2.3,64082.9,-0.0,-0.0,0.0,6710.8,30014.9,11.2,6.0,0.0,0.0,0.0
1651753977,10.0,2.6,64082.9,-0.0,-0.0,0.0,6710.8,30132.3,17.6,14.7,1.0,0.0,259.5
1651753978,10.4,2.0,64082.9,-0.0,-0.0,0.0,6710.8,30304.8,15.7,9.0,0.0,0.0,0.0
1651753979,8.0,1.6,64082.9,-0.0,-0.0,0.0,6710.8,30290.6,12.4,17.4,0.0,0.0,0.0
1651753980,10.2,2.6,64082.9,-0.0,-0.0,0.0,6710.8,30105.0,9.6,9.6,3.0,0.0,39.9
1651753981,9.9,1.9,64082.9,-0.0,-0.0,0.0,6710.8,30113.0,5.6,9.6,0.0,0.0,0.0
1651753982,8.5,1.6,64082.9,-0.0,-0.0,0.0,6710.8,30101.4,9.7,13.1,6.0,0.0,255.5
1651753983,9.5,2.0,64082.9,-0.0,-0.0,0.0,6710.8,30207.1,5.0,5.8,0.0,0.0,0.0
1651753984,8.8,1.3,64082.9,-0.0,-0.0,0.0,6710.8,30206.0,7.5,7.0,0.0,0.0,0.0
1651753985,10.5,2.0,64082.9,-0.0,-0.0,0.0,6710.8,30206.7,11.5,5.8,3.0,0.0,87.8
1651753986,7.7,1.5,64082.9,-0.0,-0.0,0.0,6710.8,30188.9,10.7,5.5,0.0,0.0,0.0
1651753987,9.3,1.6,64082.9,-0.0,-0.0,0.0,6710.8,30152.1,11.0,10.9,2.0,0.0,75.8
1651753988,9.2,1.8,64082.9,-0.0,-0.0,0.0,6710.8,30148.6,18.2,12.5,0.0,0.0,0.0
1651753989,9.1,1.7,64082.9,-0.0,-0.0,0.0,6710.8,30156.4,10.3,13.8,0.0,0.0,0.0
1651753990,10.8,2.0,64082.9,-0.0,-0.0,0.0,6710.8,30185.0,10.3,9.9,3.0,0.0,35.9
1651753991,7.4,2.1,64082.9,-0.0,-0.0,0.0,6710.8,30197.4,7.2,11.6,2.0,0.0,4.0
1651753992,10.3,1.5,64082.9,-0.0,-0.0,0.0,6710.8,30209.7,10.5,13.9,3.0,0.0,67.9
1651753993,9.9,1.8,64082.9,-0.0,-0.0,0.0,6710.8,30224.2,5.0,5.9,0.0,0.0,0.0
1651753994,7.6,1.3,64082.9,-0.0,-0.0,0.0,6710.8,30176.3,7.5,7.2,2.0,0.0,51.9
1651753995,9.2,1.9,64082.9,-0.0,-0.0,0.0,6710.8,30182.8,11.2,5.3,3.0,0.0,79.8
1651753996,9.4,1.8,64082.9,-0.0,-0.0,0.0,6710.8,30187.6,11.1,5.9,0.0,0.0,0.0
1651753997,8.7,1.8,64082.9,-0.0,-0.0,0.0,6710.9,30179.1,11.5,11.7,3.0,0.0,287.4
1651753998,10.6,2.0,64082.9,-0.0,-0.0,0.0,6710.9,30267.7,16.2,11.9,7.0,0.0,99.7
1651753999,7.7,1.5,64082.9,-0.0,-0.0,0.0,6710.9,30182.0,8.6,12.4,0.0,0.0,0.0
1651754000,9.1,1.4,64082.9,-0.0,-0.0,0.0,6710.9,30098.4,8.1,7.5,2.0,0.0,55.8
1651754001,11.1,2.2,64082.9,-0.0,-0.0,0.0,6710.9,30183.7,5.5,9.0,3.0,0.0,8.0
1651754002,7.6,1.3,64082.9,-0.0,-0.0,0.0,6710.9,30114.7,10.6,15.1,1.0,0.0,67.9
1651754003,9.7,2.2,64082.9,-0.0,-0.0,0.0,6710.9,30191.1,5.3,6.7,8.0,0.0,411.2
1651754004,9.6,1.4,64082.9,-0.0,-0.0,0.0,6710.9,30119.3,8.0,7.1,0.0,0.0,0.0
1651754005,8.4,1.5,64082.9,-0.0,-0.0,0.0,6710.9,30111.5,11.1,4.9,2.0,0.0,87.8
1651754006,11.4,2.3,64082.9,-0.0,-0.0,0.0,6710.9,30116.6,12.4,7.7,2.0,0.0,4.0
1651754007,10.4,2.2,64082.9,-0.0,-0.0,0.0,6710.9,30230.9,11.6,11.0,0.0,0.0,0.0
1651754008,9.4,1.4,64082.9,-0.0,-0.0,0.0,6710.9,30221.8,16.4,12.5,6.0,0.0,75.8
1651754009,8.9,1.8,64082.9,-0.0,-0.0,0.0,6710.9,30357.0,10.3,14.1,5.0,0.0,24.0
1651754010,8.1,1.4,64082.9,-0.0,-0.0,0.0,6710.9,30432.1,7.5,7.3,3.0,0.0,31.9
1651754011,10.3,2.5,64082.9,-0.0,-0.0,0.0,6710.9,30448.0,3.9,8.0,31.9,0.0,966.1
1651754012,9.5,2.6,64082.9,-0.0,-0.0,0.0,6710.9,30286.7,12.3,15.5,2.0,0.0,67.8
