timestamp,total,used,free,shared,buff/cache,available
0,67195,21318,26447,3413,19429,41733
1,67195,21318,26448,3413,19429,41734
2,67195,21334,26431,3413,19429,41717
3,67195,21318,26447,3413,19429,41733
4,67195,21319,26447,3413,19429,41733
5,67195,21326,26439,3413,19429,41725
6,67195,21335,26430,3413,19430,41716
7,67195,21518,26246,3413,19430,41533
8,67195,21551,26214,3413,19430,41501
9,67195,21679,26086,3413,19430,41373
10,67195,21645,26120,3413,19430,41406
11,67195,21753,26012,3413,19430,41299
12,67195,21772,25993,3413,19430,41279
13,67195,21742,26022,3413,19430,41309
14,67195,21777,25987,3413,19430,41274
15,67195,21761,26003,3413,19430,41290
16,67195,21818,25947,3413,19430,41234
17,67195,21830,25934,3413,19430,41221
18,67195,21767,25997,3413,19430,41284
19,67195,21797,25967,3413,19430,41254
20,67195,21750,26015,3413,19430,41302
21,67195,21775,25989,3413,19430,41276
22,67195,21744,26021,3413,19430,41308
23,67195,21764,26000,3413,19430,41287
24,67195,21756,26008,3413,19430,41295
25,67195,21785,25979,3413,19431,41266
26,67195,21787,25976,3413,19431,41264
27,67195,21811,25953,3413,19431,41240
28,67195,21783,25981,3413,19431,41269
29,67195,21849,25914,3413,19431,41202
30,67195,21910,25854,3413,19431,41141
31,67195,21816,25948,3413,19431,41235
32,67195,21822,25942,3413,19431,41229
33,67195,21825,25938,3413,19431,41226
34,67195,21850,25913,3413,19431,41201
35,67195,21882,25881,3413,19431,41169
36,67195,21829,25934,3413,19431,41222
37,67195,21829,25934,3413,19431,41222
38,67195,21849,25914,3413,19431,41202
39,67195,21883,25880,3413,19431,41168
40,67195,21943,25820,3413,19431,41108
41,67195,22012,25751,3413,19431,41039
42,67195,21953,25810,3413,19431,41098
43,67195,21977,25786,3413,19431,41074
44,67195,21901,25862,3413,19431,41150
45,67195,21919,25844,3413,19431,41132
46,67195,21949,25814,3413,19431,41102
47,67195,22100,25663,3413,19431,40951
48,67195,22190,25573,3413,19431,40861
49,67195,22130,25632,3413,19431,40920
50,67195,22124,25638,3414,19431,40927
51,67195,22186,25576,3414,19431,40865
52,67195,22159,25604,3414,19432,40892
53,67195,22162,25600,3414,19432,40889
54,67195,22161,25602,3414,19432,40890
55,67195,22161,25601,3414,19432,40890
56,67195,22165,25597,3414,19432,40886
57,67195,22263,25500,3414,19432,40788
58,67195,22262,25500,3414,19432,40788
59,67195,21959,25803,3414,19432,41092
60,67195,21959,25804,3414,19432,41092
61,67195,22014,25748,3414,19432,41037
62,67195,22162,25600,3414,19432,40889
63,67195,22039,25723,3414,19432,41012
64,67195,21976,25786,3414,19432,41075
65,67195,21978,25784,3414,19432,41073
66,67195,22105,25657,3414,19432,40946
67,67195,22216,25546,3414,19432,40834
68,67195,22043,25719,3414,19432,41008
69,67195,21992,25770,3414,19432,41058
70,67195,22061,25701,3414,19432,40989
71,67195,22120,25642,3414,19432,40931
72,67195,22114,25648,3414,19432,40937
73,67195,22063,25699,3414,19432,40988
74,67195,22060,25701,3414,19432,40990
75,67195,22061,25701,3414,19432,40990
76,67195,22061,25701,3414,19432,40990
77,67195,22061,25701,3414,19432,40990
78,67195,22061,25701,3414,19432,40990
79,67195,22061,25701,3414,19432,40990
80,67195,22061,25701,3414,19433,40990
81,67195,22061,25701,3414,19433,40990
82,67195,22061,25701,3414,19433,40990
83,67195,22061,25701,3414,19433,40990
84,67195,22061,25701,3414,19433,40990
85,67195,22061,25700,3414,19433,40989
86,67195,22061,25700,3414,19433,40990
87,67195,22061,25700,3414,19433,40989
88,67195,22061,25700,3414,19433,40990
89,67195,22061,25700,3414,19433,40990
90,67195,22061,25700,3414,19433,40989
91,67195,22061,25700,3414,19433,40989
92,67195,22061,25700,3414,19433,40990
93,67195,22061,25700,3414,19433,40989
94,67195,22061,25700,3414,19433,40990
95,67195,22061,25700,3414,19433,40989
96,67195,22061,25700,3414,19433,40990
97,67195,22061,25700,3414,19433,40989
98,67195,22061,25700,3414,19433,40989
99,67195,22061,25700,3414,19433,40989
100,67195,22062,25700,3414,19433,40989
101,67195,22062,25700,3414,19433,40989
102,67195,22062,25700,3414,19433,40989
103,67195,22061,25700,3414,19433,40989
104,67195,22062,25699,3414,19433,40989
105,67195,22062,25699,3414,19433,40989
106,67195,22062,25700,3414,19433,40989
107,67195,22062,25700,3414,19433,40989
108,67195,22062,25700,3414,19433,40989
109,67195,22062,25699,3414,19433,40989
110,67195,22062,25700,3414,19433,40989
111,67195,22068,25693,3414,19433,40983
112,67195,22062,25699,3414,19433,40989
113,67195,22062,25699,3414,19433,40989
114,67195,22062,25699,3414,19433,40989
115,67195,22062,25699,3414,19433,40989
116,67195,22062,25699,3414,19433,40989
117,67195,22062,25699,3414,19433,40989
118,67195,22062,25699,3414,19433,40989
119,67195,22062,25699,3414,19433,40989
120,67195,22062,25699,3414,19433,40989
121,67195,22061,25700,3414,19433,40989
122,67195,22062,25699,3414,19433,40989
123,67195,22062,25699,3414,19433,40989
124,67195,22062,25699,3414,19433,40989
125,67195,22062,25699,3414,19433,40988
126,67195,22062,25699,3414,19433,40989
127,67195,22062,25699,3414,19433,40989
128,67195,22062,25699,3414,19433,40989
129,67195,22062,25698,3414,19433,40988
130,67195,22062,25698,3414,19433,40988
131,67195,22062,25699,3414,19433,40989
132,67195,22063,25698,3414,19433,40988
133,67195,22089,25672,3414,19434,40962
134,67195,22062,25699,3414,19434,40989
135,67195,22062,25699,3414,19434,40989
136,67195,22062,25699,3414,19434,40989
137,67195,22062,25699,3414,19434,40989
138,67195,22062,25699,3414,19434,40989
139,67195,22062,25699,3414,19434,40989
