timestamp,total,used,free,shared,buff/cache,available
0,67195,21745,27905,3455,17544,41262
1,67195,21744,27906,3455,17544,41263
2,67195,21745,27905,3455,17544,41262
3,67195,21745,27905,3455,17544,41262
4,67195,21745,27905,3455,17544,41262
5,67195,21753,27897,3455,17545,41254
6,67195,21761,27889,3455,17545,41246
7,67195,22137,27513,3455,17545,40870
8,67195,22365,27285,3455,17545,40642
9,67195,22470,27179,3455,17545,40537
10,67195,22420,27230,3455,17545,40587
11,67195,22496,27154,3455,17545,40511
12,67195,22413,27236,3455,17545,40594
13,67195,22288,27362,3455,17545,40719
14,67195,22289,27360,3455,17545,40718
15,67195,22321,27328,3455,17545,40686
16,67195,22293,27357,3455,17545,40714
17,67195,22303,27346,3455,17545,40704
18,67195,22342,27307,3455,17545,40664
19,67195,22407,27242,3455,17545,40600
20,67195,22380,27269,3455,17545,40626
21,67195,22339,27310,3455,17545,40668
22,67195,22345,27304,3455,17545,40662
23,67195,22396,27253,3455,17545,40610
24,67195,22383,27265,3455,17545,40623
25,67195,22459,27190,3455,17545,40548
26,67195,22395,27254,3455,17546,40612
27,67195,22399,27250,3455,17546,40608
28,67195,22489,27160,3455,17546,40518
29,67195,22405,27243,3455,17546,40601
30,67195,22402,27246,3455,17546,40604
31,67195,22410,27238,3455,17546,40596
32,67195,22424,27225,3455,17546,40583
33,67195,22489,27159,3455,17546,40518
34,67195,22415,27234,3455,17546,40592
35,67195,22430,27218,3455,17546,40577
36,67195,22479,27169,3455,17546,40527
37,67195,22419,27230,3455,17546,40588
38,67195,22419,27229,3455,17546,40587
39,67195,22424,27225,3455,17546,40583
40,67195,22438,27210,3455,17546,40569
41,67195,22435,27213,3455,17546,40571
42,67195,22508,27140,3455,17546,40498
43,67195,22483,27165,3455,17546,40523
44,67195,22581,27067,3455,17546,40426
45,67195,22649,26999,3455,17546,40358
46,67195,22488,27160,3455,17546,40519
47,67195,22561,27087,3455,17546,40445
48,67195,22551,27096,3455,17546,40455
49,67195,22586,27062,3455,17546,40421
50,67195,22718,26930,3455,17546,40289
51,67195,22751,26897,3455,17546,40256
52,67195,22748,26900,3455,17546,40259
53,67195,22602,27046,3455,17547,40404
54,67195,22595,27052,3455,17547,40411
55,67195,22606,27042,3455,17547,40401
56,67195,22628,27020,3455,17547,40379
57,67195,22517,27131,3455,17547,40490
58,67195,22512,27135,3455,17547,40494
59,67195,22520,27127,3455,17547,40486
60,67195,22520,27128,3455,17547,40487
61,67195,22658,26989,3455,17547,40348
62,67195,22723,26924,3455,17547,40283
63,67195,22610,27037,3455,17547,40397
64,67195,22523,27124,3455,17547,40483
65,67195,22465,27183,3455,17547,40542
66,67195,22553,27094,3455,17547,40454
67,67195,22496,27151,3455,17547,40510
68,67195,22472,27175,3455,17547,40534
69,67195,22471,27176,3455,17547,40536
70,67195,22499,27148,3455,17547,40508
71,67195,22614,27033,3455,17547,40392
72,67195,22502,27145,3455,17547,40505
73,67195,22470,27177,3455,17547,40536
74,67195,22468,27179,3455,17547,40539
75,67195,22551,27096,3455,17547,40455
76,67195,22664,26983,3455,17547,40342
77,67195,22525,27122,3455,17548,40481
78,67195,22459,27188,3455,17548,40547
79,67195,22458,27189,3455,17548,40549
80,67195,22458,27189,3455,17548,40549
81,67195,22457,27190,3455,17548,40549
82,67195,22458,27189,3455,17548,40548
83,67195,22458,27189,3455,17548,40548
84,67195,22458,27189,3455,17548,40548
85,67195,22458,27188,3455,17548,40548
86,67195,22458,27189,3455,17548,40549
87,67195,22458,27189,3455,17548,40548
88,67195,22458,27189,3455,17548,40549
89,67195,22458,27189,3455,17548,40548
90,67195,22458,27189,3455,17548,40549
91,67195,22458,27188,3455,17548,40548
92,67195,22458,27188,3455,17548,40548
93,67195,22458,27188,3455,17548,40548
94,67195,22458,27189,3455,17548,40549
95,67195,22458,27189,3455,17548,40549
96,67195,22458,27188,3455,17548,40548
97,67195,22459,27187,3455,17548,40547
98,67195,22472,27174,3455,17548,40534
99,67195,22472,27174,3455,17548,40534
100,67195,22472,27174,3455,17548,40534
101,67195,22473,27173,3455,17548,40534
102,67195,22458,27188,3455,17548,40548
103,67195,22458,27188,3455,17548,40548
104,67195,22458,27188,3455,17548,40548
105,67195,22458,27188,3455,17548,40548
106,67195,22458,27188,3455,17548,40548
107,67195,22458,27188,3455,17548,40548
108,67195,22457,27189,3455,17548,40549
109,67195,22458,27188,3455,17548,40549
110,67195,22457,27189,3455,17548,40549
111,67195,22457,27189,3455,17548,40549
112,67195,22457,27189,3455,17548,40549
113,67195,22457,27188,3455,17548,40549
114,67195,22457,27189,3455,17548,40549
115,67195,22458,27188,3455,17548,40549
116,67195,22458,27188,3455,17548,40549
117,67195,22458,27188,3455,17548,40549
118,67195,22458,27188,3455,17548,40548
119,67195,22458,27188,3455,17548,40549
120,67195,22458,27188,3455,17548,40549
121,67195,22459,27187,3455,17548,40548
122,67195,22458,27187,3455,17548,40548
123,67195,22458,27188,3455,17548,40548
124,67195,22458,27188,3455,17548,40548
125,67195,22458,27188,3455,17548,40548
126,67195,22458,27188,3455,17548,40548
127,67195,22459,27187,3455,17548,40548
128,67195,22458,27187,3455,17548,40548
129,67195,22458,27188,3455,17549,40548
130,67195,22458,27188,3455,17549,40548
131,67195,22463,27183,3455,17549,40543
132,67195,22472,27173,3455,17549,40534
133,67195,22485,27160,3455,17549,40521
134,67195,22458,27188,3455,17549,40549
135,67195,22458,27188,3455,17549,40549
136,67195,22464,27181,3455,17549,40542
