timestamp,total,used,free,shared,buff/cache,available
0,67195,29920,14317,3495,22957,33031
1,67195,29920,14317,3495,22957,33031
2,67195,29921,14316,3495,22957,33031
3,67195,29921,14316,3495,22957,33031
4,67195,29921,14316,3495,22957,33031
5,67195,29923,14313,3495,22958,33028
6,67195,29932,14305,3495,22958,33019
7,67195,30040,14196,3495,22958,32911
8,67195,30225,14012,3495,22958,32727
9,67195,30391,13846,3495,22958,32560
10,67195,30281,13956,3495,22958,32671
11,67195,30325,13911,3495,22958,32626
12,67195,30385,13851,3495,22958,32566
13,67195,30661,13576,3495,22958,32291
14,67195,30854,13382,3495,22958,32097
15,67195,31033,13203,3495,22958,31918
16,67195,31128,13108,3495,22958,31824
17,67195,31336,12900,3495,22958,31615
18,67195,31387,12849,3495,22958,31565
19,67195,31464,12772,3495,22958,31487
20,67195,31385,12851,3495,22958,31566
21,67195,31212,13024,3495,22958,31739
22,67195,31364,12871,3495,22958,31587
23,67195,31556,12680,3495,22958,31395
24,67195,31675,12561,3495,22958,31276
25,67195,31749,12487,3495,22958,31202
26,67195,31537,12699,3495,22958,31414
27,67195,31295,12941,3495,22958,31656
28,67195,31098,13138,3495,22958,31854
29,67195,31000,13235,3495,22959,31951
30,67195,31026,13209,3495,22959,31925
31,67195,31108,13127,3496,22959,31843
32,67195,31201,13035,3496,22959,31750
33,67195,31338,12897,3496,22959,31613
34,67195,31515,12721,3496,22959,31436
35,67195,31617,12618,3496,22959,31334
36,67195,31373,12863,3496,22959,31578
37,67195,31140,13096,3496,22959,31812
38,67195,31319,12917,3496,22959,31633
39,67195,31490,12746,3496,22959,31462
40,67195,31679,12556,3496,22959,31272
41,67195,31860,12375,3496,22959,31091
42,67195,31970,12265,3496,22959,30981
43,67195,32215,12020,3496,22959,30736
44,67195,32359,11876,3496,22959,30592
45,67195,32602,11633,3496,22959,30349
46,67195,32753,11482,3496,22959,30198
47,67195,32906,11329,3496,22959,30045
48,67195,33096,11140,3496,22959,29856
49,67195,33274,10961,3496,22959,29677
50,67195,33487,10748,3496,22959,29464
51,67195,33476,10758,3496,22959,29475
52,67195,33536,10699,3496,22959,29415
53,67195,33410,10825,3496,22959,29542
54,67195,32765,11470,3496,22959,30186
55,67195,32979,11256,3496,22959,29972
56,67195,32991,11243,3496,22959,29960
57,67195,32605,11630,3496,22959,30346
58,67195,32363,11872,3496,22959,30589
59,67195,31760,12475,3496,22959,31191
60,67195,31566,12668,3496,22959,31385
61,67195,31620,12615,3496,22960,31331
62,67195,31560,12675,3496,22960,31391
63,67195,31498,12736,3496,22960,31453
64,67195,31503,12732,3496,22960,31448
65,67195,31507,12727,3496,22960,31444
66,67195,31505,12730,3496,22960,31446
67,67195,31502,12732,3496,22960,31449
68,67195,31501,12734,3496,22960,31451
69,67195,31500,12734,3496,22960,31451
70,67195,31379,12856,3496,22960,31572
71,67195,31380,12854,3496,22960,31571
72,67195,31403,12831,3496,22960,31548
73,67195,31383,12851,3496,22960,31568
74,67195,31412,12822,3496,22960,31539
75,67195,31400,12834,3496,22960,31551
76,67195,31596,12638,3496,22960,31355
77,67195,31632,12602,3496,22960,31319
78,67195,31603,12631,3496,22960,31348
79,67195,31634,12600,3496,22960,31317
80,67195,31385,12849,3496,22960,31566
81,67195,31437,12797,3496,22960,31514
82,67195,31387,12847,3496,22960,31564
83,67195,31438,12796,3496,22960,31513
84,67195,31476,12758,3496,22960,31475
85,67195,31508,12726,3496,22960,31443
86,67195,31354,12879,3496,22960,31597
87,67195,31357,12877,3496,22961,31594
88,67195,31356,12877,3496,22961,31594
89,67195,31366,12868,3496,22961,31585
90,67195,31355,12879,3496,22961,31596
91,67195,31362,12872,3496,22961,31589
92,67195,31355,12878,3496,22961,31596
93,67195,31356,12878,3496,22961,31595
94,67195,31353,12881,3496,22961,31598
95,67195,31384,12849,3496,22961,31567
96,67195,31355,12878,3496,22961,31596
97,67195,31382,12851,3496,22961,31569
98,67195,31359,12875,3496,22961,31592
99,67195,31354,12879,3496,22961,31597
100,67195,31442,12791,3496,22961,31509
101,67195,31534,12699,3496,22961,31417
102,67195,31753,12480,3496,22961,31198
103,67195,31926,12307,3496,22961,31024
104,67195,32005,12228,3496,22961,30946
105,67195,32101,12132,3496,22961,30850
106,67195,32032,12201,3496,22961,30919
107,67195,31999,12234,3496,22961,30952
108,67195,31867,12366,3496,22961,31083
109,67195,31712,12520,3496,22961,31238
110,67195,31437,12796,3496,22961,31514
111,67195,31437,12796,3496,22961,31514
112,67195,31437,12796,3496,22961,31514
113,67195,31437,12796,3496,22961,31514
114,67195,31436,12796,3496,22962,31514
115,67195,31436,12797,3496,22962,31515
116,67195,31436,12797,3496,22962,31515
117,67195,31436,12797,3496,22962,31515
118,67195,31436,12797,3496,22961,31515
119,67195,31436,12797,3496,22962,31515
120,67195,31436,12797,3496,22962,31515
121,67195,31436,12797,3496,22962,31515
122,67195,31436,12797,3496,22962,31515
123,67195,31461,12772,3496,22962,31490
124,67195,31436,12796,3496,22962,31515
125,67195,31436,12797,3496,22962,31515
126,67195,31436,12797,3496,22962,31515
127,67195,31436,12797,3496,22962,31515
128,67195,31436,12797,3496,22962,31515
129,67195,31436,12797,3496,22962,31515
130,67195,31436,12797,3496,22962,31515
131,67195,31436,12797,3496,22962,31515
132,67195,31437,12796,3496,22962,31514
133,67195,31463,12770,3496,22962,31488
134,67195,31435,12797,3496,22962,31516
135,67195,31435,12797,3496,22962,31515
136,67195,31435,12797,3496,22962,31516
137,67195,31436,12797,3496,22962,31515
138,67195,31435,12797,3496,22962,31516
139,67195,31436,12797,3496,22962,31515
140,67195,31435,12797,3496,22962,31515
141,67195,31435,12797,3496,22962,31515
142,67195,31435,12797,3496,22962,31515
143,67195,31435,12797,3496,22962,31516
144,67195,31436,12797,3496,22962,31515
145,67195,31436,12797,3496,22962,31515
146,67195,31435,12797,3496,22962,31516
147,67195,31435,12797,3496,22962,31516
148,67195,31462,12770,3496,22962,31489
