timestamp,total,used,free,shared,buff/cache,available
0,67195,22652,26304,3388,18238,40428
1,67195,22659,26297,3388,18238,40421
2,67195,22652,26304,3388,18239,40428
3,67195,22652,26304,3388,18239,40429
4,67195,22652,26304,3388,18239,40428
5,67195,22656,26300,3388,18239,40424
6,67195,22664,26291,3388,18239,40416
7,67195,22938,26017,3388,18239,40142
8,67195,23158,25797,3388,18239,39922
9,67195,23374,25581,3388,18239,39706
10,67195,23351,25604,3388,18239,39729
11,67195,23545,25410,3388,18239,39535
12,67195,23592,25363,3388,18239,39488
13,67195,23689,25266,3388,18239,39391
14,67195,23680,25275,3388,18239,39400
15,67195,23453,25502,3388,18239,39627
16,67195,23336,25619,3388,18239,39744
17,67195,23465,25489,3388,18239,39615
18,67195,23378,25577,3388,18239,39702
19,67195,23347,25608,3388,18239,39733
20,67195,23357,25598,3388,18239,39723
21,67195,23471,25484,3388,18239,39610
22,67195,23544,25410,3388,18240,39536
23,67195,23502,25453,3388,18240,39578
24,67195,23605,25350,3388,18240,39475
25,67195,23446,25509,3388,18240,39634
26,67195,23453,25502,3388,18240,39627
27,67195,23450,25504,3388,18240,39630
28,67195,23456,25498,3388,18240,39624
29,67195,23466,25489,3388,18240,39615
30,67195,23608,25346,3388,18240,39472
31,67195,23553,25401,3388,18240,39527
32,67195,23452,25502,3388,18240,39628
33,67195,23464,25490,3388,18240,39616
34,67195,23456,25498,3388,18240,39624
35,67195,23456,25498,3388,18240,39624
36,67195,23557,25397,3388,18240,39523
37,67195,23679,25275,3388,18240,39401
38,67195,23497,25457,3388,18240,39583
39,67195,23507,25446,3388,18240,39573
40,67195,23584,25369,3388,18240,39495
41,67195,23557,25397,3388,18241,39523
42,67195,23527,25427,3388,18241,39553
43,67195,23588,25366,3388,18241,39492
44,67195,23528,25425,3388,18241,39552
45,67195,23566,25387,3388,18241,39513
46,67195,23536,25417,3388,18241,39544
47,67195,23541,25413,3388,18241,39539
48,67195,23637,25316,3388,18241,39443
49,67195,23798,25155,3388,18241,39282
50,67195,23817,25137,3388,18241,39263
51,67195,23655,25298,3388,18241,39425
52,67195,23643,25310,3388,18241,39437
53,67195,23665,25288,3388,18241,39415
54,67195,23817,25136,3388,18241,39263
55,67195,23862,25091,3388,18241,39218
56,67195,23842,25111,3388,18241,39237
57,67195,23778,25175,3388,18241,39302
58,67195,23686,25267,3388,18241,39394
59,67195,23686,25267,3388,18241,39394
60,67195,23712,25241,3388,18241,39368
61,67195,23792,25161,3388,18241,39288
62,67195,23755,25198,3388,18241,39325
63,67195,23691,25262,3388,18241,39388
