timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753964,1.7,1.7,64082.9,-0.0,-0.0,0.0,6828.0,32615.3,25.3,82.8,17.7,0.0,578.2
1651753965,0.6,0.4,64082.9,-0.0,-0.0,0.0,6828.0,32615.4,12.2,11.2,9.0,0.0,163.7
1651753966,0.3,0.2,64082.9,-0.0,-0.0,0.0,6828.0,32615.4,6.0,5.8,2.0,0.0,8.0
1651753967,0.9,0.6,64082.9,-0.0,-0.0,0.0,6828.0,32615.4,10.4,11.9,2.0,0.0,67.9
1651753968,0.3,0.4,64082.9,-0.0,-0.0,0.0,6828.0,32615.4,12.9,9.4,0.0,0.0,0.0
1651753969,4.9,1.1,64082.9,-0.0,-0.0,0.0,6828.1,32625.4,9.6,105.0,0.0,0.0,0.0
1651753970,11.2,2.0,64082.9,-0.0,-0.0,0.0,6828.1,32779.3,7.9,6.1,1.0,0.0,43.9
1651753971,6.2,1.7,64082.9,-0.0,-0.0,0.0,6828.1,32908.2,7.2,6.1,1.0,0.0,155.7
1651753972,10.8,3.1,64082.9,-0.0,-0.0,0.0,6828.1,32965.0,18.8,16.7,4.0,0.0,59.9
1651753973,11.0,2.4,64082.9,-0.0,-0.0,0.0,6828.1,33062.5,6.4,6.3,2.0,0.0,12.0
1651753974,7.2,1.4,64082.9,-0.0,-0.0,0.0,6828.1,33116.9,13.4,14.8,2.0,0.0,4.0
1651753975,9.0,1.9,64082.9,-0.0,-0.0,0.0,6828.1,32980.8,12.1,11.1,2.0,0.0,99.8
1651753976,15.6,3.1,64082.9,-0.0,-0.0,0.0,6828.1,33211.1,6.5,6.2,0.0,0.0,0.0
1651753977,6.2,2.0,64082.9,-0.0,-0.0,0.0,6828.1,33436.3,13.9,15.6,2.0,0.0,8.0
1651753978,9.7,1.6,64082.9,-0.0,-0.0,0.0,6828.1,33553.5,13.7,10.5,0.0,0.0,0.0
1651753979,8.9,1.4,64082.9,-0.0,-0.0,0.0,6828.1,33591.8,8.6,7.5,0.0,0.0,0.0
1651753980,7.8,1.4,64082.9,-0.0,-0.0,0.0,6828.1,33695.2,7.6,6.1,5.0,0.0,79.8
1651753981,8.3,1.6,64082.9,-0.0,-0.0,0.0,6828.1,33469.9,6.6,5.9,0.0,0.0,0.0
1651753982,11.7,2.1,64082.9,-0.0,-0.0,0.0,6828.1,33376.2,14.5,13.2,13.0,0.0,175.7
1651753983,9.7,2.4,64082.9,-0.0,-0.0,0.0,6828.1,33236.2,4.8,4.8,0.0,0.0,0.0
1651753984,8.5,1.7,64082.9,-0.0,-0.0,0.0,6828.1,33256.1,14.9,16.1,1.0,0.0,4.0
1651753985,9.4,2.0,64082.9,-0.0,-0.0,0.0,6828.1,33286.5,10.8,10.2,3.0,0.0,87.8
1651753986,7.1,1.3,64082.9,-0.0,-0.0,0.0,6828.1,33254.7,7.0,7.1,0.0,0.0,0.0
1651753987,9.5,2.1,64082.9,-0.0,-0.0,0.0,6828.1,33354.8,10.0,11.1,1.0,0.0,419.1
1651753988,13.2,2.1,64082.9,-0.0,-0.0,0.0,6828.1,33448.8,13.4,10.5,3.0,0.0,71.9
1651753989,7.5,1.6,64082.9,-0.0,-0.0,0.0,6828.1,33543.1,9.4,8.4,0.0,0.0,0.0
1651753990,7.9,1.3,64082.9,-0.0,-0.0,0.0,6828.1,33459.5,8.6,6.8,2.0,0.0,31.9
1651753991,9.2,1.2,64082.9,-0.0,-0.0,0.0,6828.1,33298.1,6.6,5.9,1.0,0.0,4.0
1651753992,10.5,2.7,64082.9,-0.0,-0.0,0.0,6828.1,33312.5,18.4,15.7,13.0,0.0,143.7
1651753993,11.3,3.0,64082.9,-0.0,-0.0,0.0,6828.1,33391.3,5.8,7.0,4.0,0.0,47.9
1651753994,8.2,1.3,64082.9,-0.0,-0.0,0.0,6828.1,33322.5,14.8,16.1,0.0,0.0,0.0
1651753995,9.8,1.7,64082.9,-0.0,-0.0,0.0,6828.1,33333.5,10.7,10.5,0.0,0.0,0.0
1651753996,7.4,1.1,64082.9,-0.0,-0.0,0.0,6828.1,33333.8,7.5,6.9,0.0,0.0,0.0
