timestamp,total,used,free,shared,buff/cache,available
0,67195,20943,28107,3463,18144,42055
1,67195,20943,28107,3463,18144,42055
2,67195,20943,28107,3463,18144,42055
3,67195,20943,28107,3463,18144,42055
4,67195,20944,28106,3463,18144,42054
5,67195,20952,28097,3463,18145,42046
6,67195,20962,28087,3463,18145,42036
7,67195,21052,27998,3463,18145,41946
8,67195,21319,27731,3463,18145,41679
9,67195,21455,27595,3463,18145,41543
10,67195,21561,27488,3463,18145,41437
11,67195,21590,27459,3463,18145,41408
12,67195,21478,27571,3463,18145,41520
13,67195,21449,27600,3463,18145,41549
14,67195,21634,27416,3463,18145,41364
15,67195,21719,27330,3463,18145,41279
16,67195,21627,27423,3463,18145,41371
17,67195,21529,27520,3463,18145,41469
18,67195,21505,27544,3463,18145,41493
19,67195,21533,27516,3463,18145,41465
20,67195,21625,27424,3463,18145,41373
21,67195,21577,27472,3463,18146,41421
22,67195,21590,27459,3463,18146,41408
23,67195,21558,27491,3463,18146,41440
24,67195,21562,27486,3463,18146,41435
25,67195,21562,27486,3463,18146,41435
26,67195,21558,27491,3463,18146,41440
27,67195,21678,27371,3463,18146,41320
28,67195,21641,27408,3463,18146,41357
29,67195,21596,27452,3463,18146,41401
30,67195,21585,27463,3463,18146,41413
31,67195,21589,27459,3463,18146,41409
32,67195,21625,27423,3463,18146,41372
33,67195,21590,27459,3463,18146,41408
34,67195,21624,27424,3463,18146,41374
35,67195,21671,27377,3463,18146,41327
36,67195,21529,27519,3463,18146,41469
37,67195,21556,27492,3464,18146,41442
38,67195,21523,27525,3464,18146,41475
39,67195,21571,27477,3464,18146,41427
40,67195,21534,27514,3464,18146,41463
41,67195,21513,27535,3464,18146,41484
42,67195,21514,27534,3464,18146,41484
43,67195,21613,27434,3464,18146,41384
44,67195,21664,27384,3464,18146,41334
45,67195,21700,27348,3464,18147,41297
46,67195,21786,27262,3464,18147,41212
47,67195,21879,27168,3464,18147,41118
48,67195,21775,27273,3464,18147,41223
49,67195,21712,27336,3464,18147,41286
50,67195,21760,27288,3464,18147,41238
51,67195,21709,27338,3464,18147,41288
52,67195,21708,27340,3464,18147,41290
53,67195,21632,27416,3464,18147,41366
54,67195,21712,27336,3464,18147,41286
55,67195,21664,27384,3464,18147,41334
56,67195,21652,27396,3464,18147,41346
57,67195,21593,27454,3464,18147,41404
58,67195,21692,27356,3464,18147,41306
59,67195,21608,27439,3464,18147,41390
60,67195,21639,27408,3464,18147,41359
61,67195,21599,27448,3464,18147,41398
62,67195,21601,27446,3464,18147,41397
63,67195,21637,27410,3464,18147,41360
64,67195,21621,27426,3464,18147,41377
65,67195,21716,27331,3464,18147,41281
66,67195,21608,27439,3464,18147,41389
67,67195,21606,27441,3464,18147,41391
68,67195,21704,27342,3464,18147,41293
69,67195,21660,27387,3464,18147,41338
70,67195,21678,27369,3464,18148,41319
71,67195,21647,27400,3464,18148,41350
72,67195,21658,27388,3464,18148,41339
73,67195,21815,27232,3464,18148,41183
74,67195,21870,27177,3464,18148,41128
75,67195,21644,27403,3464,18148,41353
76,67195,21628,27419,3464,18148,41369
77,67195,21628,27419,3464,18148,41370
78,67195,21628,27419,3464,18148,41369
79,67195,21628,27419,3464,18148,41370
80,67195,21627,27419,3464,18148,41370
81,67195,21627,27419,3464,18148,41370
82,67195,21635,27411,3464,18148,41362
83,67195,21628,27419,3464,18148,41370
84,67195,21628,27419,3464,18148,41370
85,67195,21627,27419,3464,18148,41370
86,67195,21629,27417,3464,18148,41368
87,67195,21628,27419,3464,18148,41370
88,67195,21628,27418,3464,18148,41369
89,67195,21627,27419,3464,18148,41370
90,67195,21627,27419,3464,18148,41370
91,67195,21628,27419,3464,18148,41370
92,67195,21627,27419,3464,18148,41370
93,67195,21627,27419,3464,18148,41370
94,67195,21627,27419,3464,18148,41370
95,67195,21627,27419,3464,18148,41370
96,67195,21643,27403,3464,18148,41355
97,67195,21627,27419,3464,18148,41370
98,67195,21629,27417,3464,18148,41368
99,67195,21629,27417,3464,18148,41368
100,67195,21629,27417,3464,18148,41368
101,67195,21629,27417,3464,18148,41368
102,67195,21630,27416,3464,18148,41368
103,67195,21630,27416,3464,18148,41367
104,67195,21630,27416,3464,18148,41368
105,67195,21630,27416,3464,18148,41367
106,67195,21630,27416,3464,18148,41367
107,67195,21630,27416,3464,18148,41367
108,67195,21631,27415,3464,18148,41367
109,67195,21630,27416,3464,18148,41367
110,67195,21630,27416,3464,18148,41367
111,67195,21631,27415,3464,18148,41367
112,67195,21630,27416,3464,18148,41368
113,67195,21630,27416,3464,18148,41367
114,67195,21630,27416,3464,18148,41368
115,67195,21630,27416,3464,18148,41367
116,67195,21631,27415,3464,18148,41367
117,67195,21631,27415,3464,18148,41366
118,67195,21631,27415,3464,18149,41367
119,67195,21631,27415,3464,18149,41367
120,67195,21630,27416,3464,18149,41367
121,67195,21630,27415,3464,18149,41367
122,67195,21631,27415,3464,18149,41367
123,67195,21631,27415,3464,18149,41367
124,67195,21631,27415,3464,18149,41366
125,67195,21631,27415,3464,18149,41367
126,67195,21630,27415,3464,18149,41367
127,67195,21631,27414,3464,18149,41366
128,67195,21631,27414,3464,18149,41366
129,67195,21631,27414,3464,18149,41366
130,67195,21632,27414,3464,18149,41366
131,67195,21632,27414,3464,18149,41366
132,67195,21633,27413,3464,18149,41365
133,67195,21658,27387,3464,18149,41339
134,67195,21630,27415,3464,18149,41367
135,67195,21631,27415,3464,18149,41367
136,67195,21631,27414,3464,18149,41366
137,67195,21631,27415,3464,18149,41366
138,67195,21631,27415,3464,18149,41367
139,67195,21631,27414,3464,18149,41366
140,67195,21631,27414,3464,18149,41366
141,67195,21658,27387,3464,18149,41340
142,67195,21631,27414,3464,18149,41366
143,67195,21632,27414,3464,18149,41366
144,67195,21631,27414,3464,18149,41366
145,67195,21631,27414,3464,18149,41366
146,67195,21631,27414,3464,18149,41367
147,67195,21631,27414,3464,18149,41366
148,67195,21631,27415,3464,18149,41367
149,67195,21631,27414,3464,18149,41366
150,67195,21632,27413,3464,18149,41365
151,67195,21658,27387,3464,18149,41340
152,67195,21657,27388,3464,18149,41340
153,67195,21631,27414,3464,18149,41367
154,67195,21630,27415,3464,18149,41367
155,67195,21630,27415,3464,18149,41367
156,67195,21631,27414,3464,18149,41367
157,67195,21630,27415,3464,18149,41367
