timestamp,total,used,free,shared,buff/cache,available
0,67195,9073,7743,3472,50378,53902
599,67195,9228,7588,3472,50378,53747
1973479,67195,9393,7424,3472,50378,53583
1967035,67195,9393,7424,3472,50378,53583
910185,67195,9393,7424,3472,50378,53582
267733,67195,9394,7422,3472,50378,53581
777034,67195,9395,7422,3472,50377,53580
857549,67195,9395,7422,3472,50377,53580
2501,67195,9396,7421,3472,50377,53580
265243,67195,9397,7420,3472,50377,53579
180886,67195,9397,7420,3472,50377,53579
1968033,67195,9398,7419,3472,50377,53577
6400,67195,9398,7419,3472,50377,53577
180602,67195,9398,7419,3472,50377,53577
1973162,67195,9398,7419,3472,50377,53577
908700,67195,9397,7419,3472,50377,53578
1775280,67195,9397,7419,3472,50377,53578
180568,67195,9398,7419,3472,50377,53578
180796,67195,9397,7420,3472,50377,53578
1776,67195,9397,7420,3472,50377,53578
264882,67195,9397,7419,3472,50377,53578
249317,67195,9399,7418,3472,50377,53576
1968524,67195,9399,7418,3472,50377,53576
908188,67195,9400,7417,3472,50377,53576
180683,67195,9400,7417,3472,50377,53576
743143,67195,9400,7417,3472,50377,53576
830282,67195,9400,7417,3472,50377,53576
829553,67195,9399,7418,3472,50377,53576
914276,67195,9399,7418,3472,50377,53576
180350,67195,9399,7418,3472,50377,53576
1965151,67195,9398,7419,3472,50377,53577
912387,67195,9398,7418,3472,50377,53577
6657,67195,9398,7418,3472,50377,53577
909889,67195,9398,7418,3472,50377,53577
910450,67195,9398,7418,3472,50377,53577
1967128,67195,9398,7418,3472,50377,53577
265894,67195,9398,7419,3472,50377,53577
1972984,67195,9398,7419,3472,50377,53577
2171,67195,9398,7419,3472,50377,53578
913314,67195,9398,7419,3472,50377,53577
264820,67195,9398,7419,3472,50377,53577
2797,67195,9398,7419,3472,50377,53577
180485,67195,9398,7419,3472,50377,53577
913989,67195,9399,7418,3472,50377,53577
180403,67195,9399,7418,3472,50377,53577
913036,67195,9399,7418,3472,50377,53577
266888,67195,9399,7418,3472,50377,53577
58258,67195,9399,7418,3472,50377,53576
266465,67195,9398,7418,3472,50377,53577
911017,67195,9398,7418,3472,50377,53577
266277,67195,9399,7418,3472,50377,53576
57602,67195,9398,7418,3472,50377,53577
913584,67195,9398,7419,3472,50377,53577
1,67195,9398,7419,3472,50377,53577
600,67195,9398,7419,3472,50377,53578
1967036,67195,9398,7419,3472,50377,53578
1973480,67195,9398,7419,3472,50377,53577
910186,67195,9398,7419,3472,50377,53577
267734,67195,9397,7420,3472,50377,53578
777035,67195,9397,7420,3472,50377,53578
857550,67195,9397,7420,3472,50377,53578
2502,67195,9397,7420,3472,50377,53578
265244,67195,9397,7420,3472,50377,53579
180887,67195,9397,7420,3472,50377,53578
1968034,67195,9398,7419,3472,50377,53578
6401,67195,9398,7419,3472,50377,53578
180603,67195,9398,7419,3472,50377,53578
1973163,67195,9398,7419,3472,50377,53578
908701,67195,9397,7419,3472,50377,53578
1775281,67195,9398,7419,3472,50377,53577
180569,67195,9398,7419,3472,50377,53578
180797,67195,9398,7419,3472,50377,53578
1777,67195,9398,7419,3472,50377,53578
264883,67195,9398,7419,3472,50377,53578
249318,67195,9399,7418,3472,50377,53576
1968525,67195,9399,7418,3472,50377,53576
908189,67195,9399,7417,3472,50377,53576
743144,67195,9399,7417,3472,50377,53576
180684,67195,9400,7417,3472,50377,53575
914277,67195,9401,7416,3472,50377,53575
830283,67195,9401,7416,3472,50377,53575
829554,67195,9401,7416,3472,50377,53575
180351,67195,9400,7417,3472,50377,53575
1965152,67195,9400,7417,3472,50377,53575
912388,67195,9400,7417,3472,50377,53575
6658,67195,9400,7417,3472,50377,53575
909890,67195,9400,7417,3472,50377,53575
910451,67195,9400,7417,3472,50377,53575
1967129,67195,9400,7417,3472,50377,53575
265895,67195,9399,7417,3472,50377,53576
1972985,67195,9399,7417,3472,50377,53576
2172,67195,9400,7417,3472,50377,53575
913315,67195,9399,7418,3472,50377,53577
264821,67195,9398,7419,3472,50377,53577
2798,67195,9398,7419,3472,50377,53577
180486,67195,9398,7419,3472,50377,53577
180404,67195,9398,7419,3472,50377,53577
913990,67195,9398,7419,3472,50377,53577
913037,67195,9398,7419,3472,50377,53577
266889,67195,9398,7419,3472,50377,53577
58259,67195,9399,7418,3472,50377,53577
266466,67195,9398,7419,3472,50377,53577
911018,67195,9398,7419,3472,50377,53577
266278,67195,9398,7419,3472,50377,53577
57603,67195,9399,7418,3472,50377,53576
913585,67195,9398,7418,3472,50377,53577
2,67195,9397,7419,3472,50377,53578
601,67195,9397,7419,3472,50377,53578
1967037,67195,9398,7419,3472,50377,53577
1973481,67195,9398,7418,3472,50377,53577
910187,67195,9398,7418,3472,50377,53577
267735,67195,9398,7419,3472,50377,53577
777036,67195,9398,7419,3472,50377,53578
857551,67195,9398,7419,3472,50377,53578
2503,67195,9398,7419,3472,50377,53577
265245,67195,9398,7418,3472,50377,53577
180888,67195,9398,7418,3472,50377,53577
1968035,67195,9398,7419,3472,50377,53578
6402,67195,9398,7419,3472,50377,53578
180604,67195,9398,7419,3472,50377,53578
1973164,67195,9398,7419,3472,50377,53578
908702,67195,9397,7420,3472,50377,53578
1775282,67195,9397,7420,3472,50377,53578
180570,67195,9397,7420,3472,50377,53578
180798,67195,9397,7419,3472,50377,53578
1778,67195,9397,7419,3472,50377,53578
264884,67195,9397,7419,3472,50377,53578
249319,67195,9400,7417,3472,50377,53576
1968526,67195,9400,7417,3472,50377,53576
908190,67195,9400,7417,3472,50377,53576
743145,67195,9399,7418,3472,50377,53576
180685,67195,9399,7418,3472,50377,53576
830284,67195,9399,7418,3472,50377,53576
914278,67195,9400,7417,3472,50377,53576
180352,67195,9399,7418,3472,50377,53576
829555,67195,9399,7418,3472,50377,53576
