timestamp,total,used,free,shared,buff/cache,available
0,67195,22923,26063,3463,18208,40074
813459,67195,22924,26063,3463,18208,40074
813499,67195,22924,26062,3463,18208,40073
1,67195,22896,26090,3463,18208,40101
813460,67195,22896,26090,3463,18208,40101
813500,67195,22896,26090,3463,18208,40101
2,67195,22896,26090,3463,18208,40101
813461,67195,22896,26090,3463,18208,40101
813501,67195,22896,26090,3463,18208,40101
3,67195,22896,26090,3463,18208,40101
813462,67195,22882,26104,3463,18208,40115
813502,67195,22882,26104,3463,18208,40115
4,67195,22881,26105,3463,18208,40116
813463,67195,22881,26105,3463,18208,40116
813503,67195,22881,26105,3463,18208,40116
5,67195,22888,26098,3463,18209,40109
813504,67195,22892,26094,3463,18209,40105
813464,67195,22892,26094,3463,18209,40105
6,67195,22895,26090,3463,18209,40102
813465,67195,23094,25892,3463,18209,39903
813505,67195,23094,25892,3463,18209,39903
7,67195,23172,25814,3463,18209,39825
813466,67195,23248,25738,3463,18209,39749
813506,67195,23248,25737,3463,18209,39749
8,67195,23346,25640,3463,18209,39652
813467,67195,23347,25638,3463,18209,39650
813507,67195,23347,25638,3463,18209,39650
9,67195,23429,25556,3463,18209,39568
813468,67195,23365,25621,3463,18209,39632
813508,67195,23365,25621,3463,18209,39632
10,67195,23361,25624,3463,18209,39636
813469,67195,23285,25701,3463,18209,39712
813509,67195,23285,25701,3463,18209,39712
11,67195,23285,25700,3463,18209,39712
813470,67195,23395,25590,3463,18209,39602
813510,67195,23396,25590,3463,18209,39602
12,67195,23443,25543,3463,18209,39555
813471,67195,23513,25472,3463,18209,39484
813511,67195,23513,25472,3463,18209,39484
13,67195,23553,25432,3463,18209,39444
813472,67195,23478,25508,3463,18209,39519
813512,67195,23478,25508,3463,18209,39519
14,67195,23495,25491,3463,18209,39503
813473,67195,23572,25414,3463,18209,39426
813513,67195,23572,25414,3463,18209,39426
15,67195,23554,25431,3463,18209,39443
813514,67195,23503,25483,3463,18209,39494
813474,67195,23503,25483,3463,18209,39494
16,67195,23497,25488,3463,18209,39500
813515,67195,23475,25510,3463,18209,39522
813475,67195,23475,25510,3463,18209,39522
17,67195,23473,25513,3463,18209,39524
813476,67195,23558,25427,3463,18209,39439
813516,67195,23558,25427,3463,18209,39439
18,67195,23600,25385,3463,18209,39397
813477,67195,23680,25305,3463,18209,39317
813517,67195,23680,25305,3463,18209,39317
19,67195,23656,25330,3463,18209,39342
813518,67195,23677,25309,3463,18209,39321
813478,67195,23677,25309,3463,18209,39321
20,67195,23640,25345,3463,18209,39357
813479,67195,23613,25373,3463,18209,39385
813519,67195,23613,25373,3463,18209,39385
21,67195,23612,25373,3463,18209,39385
813480,67195,23613,25372,3463,18209,39384
813520,67195,23613,25372,3463,18209,39384
22,67195,23619,25366,3463,18209,39378
813481,67195,23670,25314,3463,18209,39327
813521,67195,23670,25314,3463,18209,39327
23,67195,23620,25365,3463,18209,39377
813522,67195,23669,25316,3463,18209,39328
813482,67195,23669,25316,3463,18209,39328
24,67195,23683,25302,3463,18209,39314
813523,67195,23609,25376,3463,18209,39388
