timestamp,total,used,free,shared,buff/cache,available
0,67195,22603,26866,3464,17726,40394
1,67195,22603,26865,3464,17726,40394
2,67195,22604,26865,3464,17726,40393
3,67195,22603,26865,3464,17726,40394
4,67195,22604,26865,3464,17726,40393
5,67195,22609,26859,3464,17726,40387
6,67195,22615,26853,3464,17726,40382
7,67195,22851,26617,3464,17726,40146
8,67195,22823,26645,3464,17726,40174
9,67195,22905,26563,3464,17726,40092
10,67195,22942,26526,3464,17726,40055
11,67195,23217,26251,3464,17726,39780
12,67195,23448,26020,3464,17726,39549
13,67195,23526,25941,3464,17726,39470
14,67195,23524,25944,3464,17727,39473
15,67195,23462,26006,3464,17727,39535
16,67195,23240,26227,3464,17727,39757
17,67195,23240,26228,3464,17727,39757
18,67195,23276,26191,3464,17727,39720
19,67195,23253,26214,3464,17727,39744
20,67195,23247,26221,3464,17727,39750
21,67195,23359,26109,3464,17727,39638
22,67195,23277,26190,3464,17727,39720
23,67195,23275,26192,3464,17727,39722
24,67195,23272,26195,3464,17727,39725
25,67195,23366,26101,3464,17727,39631
26,67195,23282,26185,3464,17727,39714
27,67195,23320,26147,3464,17727,39677
28,67195,23281,26186,3464,17727,39715
29,67195,23289,26178,3464,17727,39708
30,67195,23287,26180,3464,17727,39710
31,67195,23285,26182,3464,17727,39711
32,67195,23337,26130,3464,17727,39660
33,67195,23303,26163,3464,17728,39693
34,67195,23374,26092,3464,17728,39622
35,67195,23294,26173,3464,17728,39703
36,67195,23321,26146,3464,17728,39676
37,67195,23341,26125,3464,17728,39655
38,67195,23346,26120,3464,17728,39650
39,67195,23208,26258,3464,17728,39788
40,67195,23239,26227,3464,17728,39758
41,67195,23222,26244,3464,17728,39774
42,67195,23318,26148,3464,17728,39678
43,67195,23347,26120,3464,17728,39650
44,67195,23277,26189,3464,17728,39719
45,67195,23334,26132,3464,17728,39663
46,67195,23359,26107,3464,17728,39637
47,67195,23410,26056,3464,17728,39586
48,67195,23287,26179,3464,17728,39709
49,67195,23307,26159,3464,17728,39690
50,67195,23409,26057,3464,17728,39587
51,67195,23481,25985,3464,17728,39516
52,67195,23553,25913,3464,17728,39443
53,67195,23439,26027,3464,17728,39558
54,67195,23544,25922,3464,17728,39453
55,67195,23591,25875,3464,17728,39406
56,67195,23624,25842,3464,17728,39373
57,67195,23485,25981,3464,17728,39511
58,67195,23657,25808,3464,17729,39339
59,67195,23670,25796,3464,17729,39327
60,67195,23388,26078,3464,17729,39608
61,67195,23388,26077,3464,17729,39608
62,67195,23405,26060,3464,17729,39591
63,67195,23487,25979,3464,17729,39510
64,67195,23436,26030,3465,17729,39561
65,67195,23387,26078,3465,17729,39609
66,67195,23391,26074,3465,17729,39605
67,67195,23458,26007,3465,17729,39538
68,67195,23491,25974,3465,17729,39505
69,67195,23449,26017,3465,17729,39548
70,67195,23449,26017,3465,17729,39548
71,67195,23477,25988,3465,17729,39519
72,67195,23600,25865,3465,17729,39396
73,67195,23454,26011,3465,17729,39542
74,67195,23384,26081,3465,17729,39612
75,67195,23459,26006,3465,17729,39537
76,67195,23423,26042,3465,17729,39573
77,67195,23452,26013,3465,17729,39544
78,67195,23370,26095,3465,17729,39626
79,67195,23370,26095,3465,17729,39627
80,67195,23370,26095,3465,17729,39626
81,67195,23372,26093,3465,17729,39624
82,67195,23370,26095,3465,17729,39627
83,67195,23370,26094,3465,17729,39626
84,67195,23369,26095,3465,17730,39627
85,67195,23369,26095,3465,17730,39627
86,67195,23369,26095,3465,17730,39627
87,67195,23369,26096,3465,17730,39627
88,67195,23370,26095,3465,17730,39627
89,67195,23369,26096,3465,17730,39627
90,67195,23378,26087,3465,17730,39619
91,67195,23369,26096,3465,17730,39627
92,67195,23369,26096,3465,17730,39627
93,67195,23369,26096,3465,17730,39627
94,67195,23369,26096,3465,17730,39627
95,67195,23369,26096,3465,17730,39627
96,67195,23369,26096,3465,17730,39627
97,67195,23369,26096,3465,17730,39627
98,67195,23369,26096,3465,17730,39627
99,67195,23369,26096,3465,17730,39627
100,67195,23376,26089,3465,17730,39621
101,67195,23369,26095,3465,17730,39627
102,67195,23369,26095,3465,17730,39627
103,67195,23370,26095,3465,17730,39627
104,67195,23369,26095,3465,17730,39627
105,67195,23369,26095,3465,17730,39627
106,67195,23370,26095,3465,17730,39627
107,67195,23370,26095,3465,17730,39627
108,67195,23369,26095,3465,17730,39627
109,67195,23369,26095,3465,17730,39627
110,67195,23370,26094,3465,17730,39626
111,67195,23369,26095,3465,17730,39627
112,67195,23370,26095,3465,17730,39627
113,67195,23370,26095,3465,17730,39627
114,67195,23369,26095,3465,17730,39627
115,67195,23369,26095,3465,17730,39627
116,67195,23369,26095,3465,17730,39627
117,67195,23370,26095,3465,17730,39627
118,67195,23369,26095,3465,17730,39627
119,67195,23370,26095,3465,17730,39627
120,67195,23369,26095,3465,17730,39627
121,67195,23370,26094,3465,17730,39627
122,67195,23370,26094,3465,17730,39627
123,67195,23369,26095,3465,17730,39627
