timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753964,1.0,1.5,64082.9,-0.0,-0.0,61615.2,7492.6,25781.2,22.9,75.9,1.6,3.1,6.2
1651753965,0.1,0.2,64082.9,-0.0,-0.0,61615.2,7492.6,25781.2,8.7,12.3,5.0,0.0,195.6
1651753966,0.2,0.1,64082.9,-0.0,-0.0,61615.2,7492.6,25781.3,4.8,9.5,2.0,0.0,91.9
1651753967,0.1,0.1,64082.9,-0.0,-0.0,61615.2,7492.6,25781.2,9.5,13.1,1.0,0.0,4.0
1651753968,0.1,0.2,64082.9,-0.0,-0.0,61615.2,7492.6,25781.3,4.4,7.5,0.0,0.0,0.0
1651753969,4.8,0.6,64082.9,-0.0,-0.0,61615.2,7492.7,25791.4,11.1,104.4,0.0,0.0,0.0
1651753970,8.9,1.7,64082.9,-0.0,-0.0,61615.2,7492.7,25938.3,10.5,5.6,0.0,0.0,0.0
1651753971,8.2,1.3,64082.9,-0.0,-0.0,61615.2,7492.7,26006.0,7.3,5.8,0.0,0.0,0.0
1651753972,12.0,2.8,64082.9,-0.0,-0.0,61615.2,7492.7,26066.1,9.4,8.8,6.9,0.0,99.3
1651753973,8.1,2.3,64082.9,-0.0,-0.0,61615.2,7492.7,26067.1,15.9,14.6,6.0,0.0,71.8
1651753974,9.5,1.4,64082.9,-0.0,-0.0,61615.2,7492.7,26121.2,7.8,3.5,0.0,0.0,0.0
1651753975,7.4,1.2,64082.9,-0.0,-0.0,61615.2,7492.7,26164.3,9.8,13.1,0.0,0.0,0.0
1651753976,11.5,1.7,64082.9,-0.0,-0.0,61615.2,7492.7,26238.3,4.2,8.9,4.0,0.0,27.9
1651753977,6.7,0.9,64082.9,-0.0,-0.0,61615.2,7492.7,26215.9,10.1,12.1,3.0,0.0,79.2
1651753978,8.1,1.3,64082.9,-0.0,-0.0,61615.2,7492.7,26056.4,5.8,8.0,0.0,0.0,0.0
1651753979,10.6,1.5,64082.9,-0.0,-0.0,61615.2,7492.7,26073.7,10.3,8.4,3.0,0.0,51.9
1651753980,8.4,1.2,64082.9,-0.0,-0.0,61615.2,7492.7,26072.5,9.5,5.0,0.0,0.0,0.0
1651753981,7.6,0.8,64082.9,-0.0,-0.0,61615.2,7492.7,26070.1,7.2,6.2,2.0,0.0,195.7
1651753982,11.0,1.9,64082.9,-0.0,-0.0,61615.2,7492.7,26195.5,9.3,8.2,3.0,0.0,95.0
1651753983,8.4,2.4,64082.9,-0.0,-0.0,61615.2,7492.7,26204.9,15.2,14.5,8.0,0.0,75.9
1651753984,9.1,1.2,64082.9,-0.0,-0.0,61615.2,7492.7,26193.6,7.8,3.5,0.0,0.0,0.0
1651753985,8.3,1.2,64082.9,-0.0,-0.0,61615.2,7492.7,26092.3,9.7,13.0,2.0,0.0,4.0
1651753986,8.3,1.4,64082.9,-0.0,-0.0,61615.2,7492.7,26138.0,4.2,9.0,5.0,0.0,155.7
1651753987,9.0,1.4,64082.9,-0.0,-0.0,61615.2,7492.7,26141.6,9.4,12.0,4.0,0.0,35.6
1651753988,9.3,1.0,64082.9,-0.0,-0.0,61615.2,7492.7,26144.2,4.6,7.2,0.0,0.0,0.0
1651753989,8.5,1.2,64082.9,-0.0,-0.0,61615.2,7492.7,26138.9,11.5,9.2,0.0,0.0,0.0
1651753990,9.2,1.2,64082.9,-0.0,-0.0,61615.2,7492.7,26175.2,10.2,5.3,0.0,0.0,0.0
1651753991,8.2,0.9,64082.9,-0.0,-0.0,61615.2,7492.7,26158.2,6.8,5.9,0.0,0.0,0.0
1651753992,8.2,1.0,64082.9,-0.0,-0.0,61615.2,7492.7,26141.7,11.2,9.9,4.0,0.0,135.7
1651753993,10.3,2.3,64082.9,-0.0,-0.0,61615.2,7492.7,26162.5,16.3,14.2,1.0,0.0,4.0
