timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753964,2.1,2.2,64082.9,-0.0,-0.0,0.0,6741.2,30103.0,62.2,84.3,3.1,0.0,6.1
1651753965,0.3,0.4,64082.9,-0.0,-0.0,0.0,6741.2,30103.0,3.1,3.2,0.0,0.0,0.0
1651753966,0.2,0.4,64082.9,-0.0,-0.0,0.0,6741.2,30102.9,9.6,10.3,4.0,0.0,99.8
1651753967,0.6,0.4,64082.9,-0.0,-0.0,0.0,6741.2,30103.0,19.5,17.0,3.0,0.0,183.7
1651753968,0.4,0.5,64082.9,-0.0,-0.0,0.0,6741.2,30103.0,9.1,9.0,3.0,0.0,79.9
1651753969,5.4,1.2,64082.9,-0.0,-0.0,0.0,6741.2,30113.0,16.6,108.2,0.0,0.0,0.0
1651753970,16.5,3.2,64082.9,-0.0,-0.0,0.0,6741.2,30413.1,7.9,9.0,0.0,0.0,0.0
1651753971,6.7,3.2,64082.9,-0.0,-0.0,0.0,6741.2,30672.6,8.2,9.0,1.0,0.0,43.9
1651753972,6.8,2.1,64082.9,-0.0,-0.0,0.0,6741.2,30822.6,10.4,8.1,2.0,0.0,55.8
1651753973,9.7,2.4,64082.9,-0.0,-0.0,0.0,6741.2,30836.1,6.7,5.9,0.0,0.0,0.0
1651753974,8.7,2.4,64082.9,-0.0,-0.0,0.0,6741.3,30865.3,73.9,12.3,2.0,0.0,16.0
1651753975,10.3,3.3,64082.9,-0.0,-0.0,0.0,6741.3,30673.5,6.1,5.0,0.0,0.0,0.0
1651753976,7.2,1.8,64082.9,-0.0,-0.0,0.0,6741.3,30679.4,9.3,9.2,5.0,0.0,91.8
1651753977,9.2,2.2,64082.9,-0.0,-0.0,0.0,6741.3,30784.9,22.6,19.7,8.0,0.0,347.3
1651753978,10.6,2.7,64082.9,-0.0,-0.0,0.0,6741.3,30737.3,7.2,6.2,0.0,0.0,0.0
1651753979,6.9,1.6,64082.9,-0.0,-0.0,0.0,6741.3,30734.9,15.9,11.9,2.0,0.0,55.9
1651753980,9.6,2.3,64082.9,-0.0,-0.0,0.0,6741.3,30821.4,8.9,10.2,0.0,0.0,0.0
1651753981,13.9,3.1,64082.9,-0.0,-0.0,0.0,6741.3,30887.9,7.5,8.0,2.0,0.0,31.9
1651753982,8.0,1.9,64082.9,-0.0,-0.0,0.0,6741.3,30966.3,11.0,8.5,7.0,0.0,139.7
1651753983,10.3,2.6,64082.9,-0.0,-0.0,0.0,6741.3,30946.8,9.8,9.8,2.0,0.0,4.0
1651753984,7.2,1.7,64082.9,-0.0,-0.0,0.0,6741.3,30887.2,53.3,12.8,0.0,0.0,0.0
1651753985,9.3,2.6,64082.9,-0.0,-0.0,0.0,6741.3,30826.7,4.0,3.8,0.0,0.0,0.0
1651753986,10.0,2.1,64082.9,-0.0,-0.0,0.0,6741.3,30820.9,8.3,9.2,5.0,0.0,87.8
1651753987,10.8,2.2,64082.9,-0.0,-0.0,0.0,6741.3,30863.6,20.6,19.0,0.0,0.0,0.0
1651753988,7.2,1.9,64082.9,-0.0,-0.0,0.0,6741.3,30827.6,8.7,6.6,2.0,0.0,67.9
1651753989,7.9,1.9,64082.9,-0.0,-0.0,0.0,6741.3,30824.7,15.7,11.8,0.0,0.0,0.0
1651753990,9.6,2.0,64082.9,-0.0,-0.0,0.0,6741.3,30854.1,8.7,10.0,0.0,0.0,0.0
1651753991,9.8,2.3,64082.9,-0.0,-0.0,0.0,6741.3,30833.0,9.9,9.8,2.0,0.0,31.9
1651753992,8.2,2.1,64082.9,-0.0,-0.0,0.0,6741.3,30698.3,8.2,7.1,3.0,0.0,63.9
1651753993,10.7,2.8,64082.9,-0.0,-0.0,0.0,6741.3,30708.0,8.3,6.9,1.0,0.0,335.3
1651753994,9.7,2.2,64082.9,-0.0,-0.0,0.0,6741.3,30774.4,53.0,12.2,2.0,0.0,16.0
1651753995,8.4,1.7,64082.9,-0.0,-0.0,0.0,6741.3,30719.7,4.0,4.2,9.0,0.0,487.0
1651753996,11.1,2.6,64082.9,-0.0,-0.0,0.0,6741.3,30773.5,9.3,10.1,18.0,0.0,423.1
1651753997,6.9,1.9,64082.9,-0.0,-0.0,0.0,6741.3,30902.6,19.7,18.8,0.0,0.0,0.0
1651753998,12.0,2.1,64082.9,-0.0,-0.0,0.0,6741.3,30779.3,8.5,7.7,6.0,0.0,327.3
1651753999,7.7,2.0,64082.9,-0.0,-0.0,0.0,6741.3,30884.7,15.7,12.0,0.0,0.0,0.0
1651754000,8.6,2.1,64082.9,-0.0,-0.0,0.0,6741.3,30761.5,8.0,9.4,2.0,0.0,63.9
1651754001,9.9,2.8,64082.9,-0.0,-0.0,0.0,6741.3,30769.8,7.4,8.1,3.0,0.0,59.9
1651754002,11.1,2.4,64082.9,-0.0,-0.0,0.0,6741.3,30858.1,8.1,7.1,2.0,0.0,63.9
1651754003,11.2,2.5,64082.9,-0.0,-0.0,0.0,6741.3,30900.8,6.3,4.5,3.0,0.0,371.3
1651754004,9.1,2.2,64082.9,-0.0,-0.0,0.0,6741.3,31000.2,55.5,14.9,0.0,0.0,0.0
1651754005,8.5,1.8,64082.9,-0.0,-0.0,0.0,6741.3,31065.8,3.8,3.8,2.0,0.0,20.0
1651754006,6.6,1.4,64082.9,-0.0,-0.0,0.0,6741.3,30953.5,24.4,23.6,6.0,0.0,107.8
1651754007,11.3,3.7,64082.9,-0.0,-0.0,0.0,6741.3,30872.5,27.4,33.5,0.0,0.0,0.0
1651754008,9.4,2.1,64082.9,-0.0,-0.0,0.0,6741.3,30907.0,7.0,5.7,2.0,0.0,4.0
1651754009,9.1,2.6,64082.9,-0.0,-0.0,0.0,6741.3,30897.6,15.5,11.7,0.0,0.0,0.0
1651754010,10.1,2.4,64082.9,-0.0,-0.0,0.0,6741.3,30979.7,8.6,9.9,0.0,0.0,0.0
1651754011,11.3,2.4,64082.9,-0.0,-0.0,0.0,6741.3,31049.8,7.5,8.0,4.0,0.0,79.8
1651754012,9.6,2.2,64082.9,-0.0,-0.0,0.0,6741.3,31116.2,8.2,7.2,1.0,0.0,67.8
1651754013,9.6,1.7,64082.9,-0.0,-0.0,0.0,6741.3,30965.3,5.7,4.4,8.0,0.0,67.8
1651754014,10.6,2.3,64082.9,-0.0,-0.0,0.0,6741.3,30983.1,55.9,15.1,0.0,0.0,0.0
1651754015,9.6,1.9,64082.9,-0.0,-0.0,0.0,6741.3,30936.5,4.1,4.8,0.0,0.0,0.0
1651754016,9.1,1.8,64082.9,-0.0,-0.0,0.0,6741.3,30957.0,7.9,7.6,4.0,0.0,87.8
1651754017,11.8,2.1,64082.9,-0.0,-0.0,0.0,6741.3,30972.5,21.3,20.2,0.0,0.0,0.0
1651754018,7.4,1.5,64082.9,-0.0,-0.0,0.0,6741.3,31014.7,7.6,5.9,3.0,0.0,495.0
1651754019,9.2,1.8,64082.9,-0.0,-0.0,0.0,6741.3,30964.1,15.1,11.4,0.0,0.0,0.0
1651754020,9.0,1.7,64082.9,-0.0,-0.0,0.0,6741.3,30960.2,8.7,9.9,0.0,0.0,0.0
1651754021,9.6,2.2,64082.9,-0.0,-0.0,0.0,6741.3,30949.4,11.8,12.3,3.0,0.0,31.9
1651754022,10.8,2.1,64082.9,-0.0,-0.0,0.0,6741.3,30956.1,9.0,8.3,2.0,0.0,71.8
1651754023,9.9,1.9,64082.9,-0.0,-0.0,0.0,6741.3,30968.2,5.6,3.4,6.0,0.0,503.0
1651754024,8.7,1.8,64082.9,-0.0,-0.0,0.0,6741.3,30950.9,56.2,15.5,0.0,0.0,0.0
1651754025,10.8,2.4,64082.9,-0.0,-0.0,0.0,6741.3,31036.2,4.7,5.0,0.0,0.0,0.0
1651754026,8.5,1.6,64082.9,-0.0,-0.0,0.0,6741.3,31046.3,10.6,11.8,6.0,0.0,103.8
1651754027,9.7,1.7,64082.9,-0.0,-0.0,0.0,6741.3,31047.9,17.1,15.9,0.0,0.0,0.0
1651754028,9.4,1.9,64082.9,-0.0,-0.0,0.0,6741.3,31042.7,9.8,8.5,2.0,0.0,155.7
1651754029,8.0,1.7,64082.9,-0.0,-0.0,0.0,6741.3,31019.0,14.5,10.5,3.0,0.0,51.9
1651754030,9.6,3.4,64082.9,-0.0,-0.0,0.0,6741.3,30901.6,8.6,10.3,0.0,0.0,0.0
1651754031,12.3,2.8,64082.9,-0.0,-0.0,0.0,6741.3,31006.6,8.2,9.6,3.0,0.0,43.9
1651754032,10.5,2.5,64082.9,-0.0,-0.0,0.0,6741.3,31010.0,8.9,8.3,2.0,0.0,71.9
1651754033,9.5,2.1,64082.9,-0.0,-0.0,0.0,6741.3,30998.9,5.5,3.6,2.0,0.0,99.8
1651754034,8.8,2.6,64082.9,-0.0,-0.0,0.0,6741.3,31030.4,54.4,13.8,0.0,0.0,0.0
1651754035,7.7,1.7,64082.9,-0.0,-0.0,0.0,6741.3,30990.4,5.1,5.6,0.0,0.0,0.0
1651754036,14.1,2.9,64082.9,-0.0,-0.0,0.0,6741.3,31103.6,17.8,18.9,9.0,0.0,131.7
1651754037,6.5,1.7,64082.9,-0.0,-0.0,0.0,6741.3,31217.9,15.8,13.6,0.0,0.0,0.0
1651754038,7.5,1.4,64082.9,-0.0,-0.0,0.0,6741.3,31166.7,8.3,7.0,1.0,0.0,8.0
1651754039,9.7,2.6,64082.9,-0.0,-0.0,0.0,6741.3,31053.8,15.3,10.7,2.0,0.0,63.9
1651754040,11.1,2.3,64082.9,-0.0,-0.0,0.0,6741.3,31148.5,9.0,10.8,0.0,0.0,0.0
1651754041,9.7,2.1,64082.9,-0.0,-0.0,0.0,6741.3,31050.8,6.7,6.9,3.0,0.0,43.9
1651754042,8.2,2.4,64082.9,-0.0,-0.0,0.0,6741.3,31036.6,9.0,8.4,3.0,0.0,79.8
