timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753964,1.7,1.9,64082.9,-0.0,-0.0,0.0,6739.1,31461.4,26.7,85.3,4.6,0.0,6.1
1651753965,0.3,0.3,64082.9,-0.0,-0.0,0.0,6739.1,31435.8,7.8,7.8,2.0,0.0,4.0
1651753966,0.4,0.5,64082.9,-0.0,-0.0,0.0,6739.1,31435.9,10.1,7.0,2.0,0.0,99.8
1651753967,0.3,0.4,64082.9,-0.0,-0.0,0.0,6739.1,31435.9,14.3,11.4,0.0,0.0,0.0
1651753968,0.4,0.4,64082.9,-0.0,-0.0,0.0,6739.1,31422.4,10.8,7.7,2.0,0.0,55.9
1651753969,5.3,1.3,64082.9,-0.0,-0.0,0.0,6739.2,31432.6,12.5,109.1,2.0,0.0,4.0
1651753970,12.5,2.4,64082.9,-0.0,-0.0,0.0,6739.2,31571.7,5.2,5.5,0.0,0.0,0.0
1651753971,9.6,1.8,64082.9,-0.0,-0.0,0.0,6739.2,31717.0,5.5,7.0,3.0,0.0,31.9
1651753972,8.0,2.2,64082.9,-0.0,-0.0,0.0,6739.2,31852.6,12.1,10.3,2.0,0.0,7.9
1651753973,9.7,2.6,64082.9,-0.0,-0.0,0.0,6739.2,31859.7,8.5,8.2,1.0,0.0,55.9
1651753974,9.3,2.3,64082.9,-0.0,-0.0,0.0,6739.2,31778.2,12.8,15.7,2.0,0.0,47.9
1651753975,11.0,2.0,64082.9,-0.0,-0.0,0.0,6739.2,31861.0,7.8,7.7,0.0,0.0,0.0
1651753976,8.9,1.8,64082.9,-0.0,-0.0,0.0,6739.2,31990.0,10.2,6.9,2.0,0.0,87.8
1651753977,7.1,1.1,64082.9,-0.0,-0.0,0.0,6739.2,31993.3,18.3,12.6,5.0,0.0,75.8
1651753978,11.8,2.5,64082.9,-0.0,-0.0,0.0,6739.2,32077.8,12.9,31.1,0.0,0.0,0.0
1651753979,9.4,1.7,64082.9,-0.0,-0.0,0.0,6739.2,32015.0,11.3,12.5,2.0,0.0,4.0
1651753980,8.6,2.1,64082.9,-0.0,-0.0,0.0,6739.2,31990.1,5.3,5.6,2.0,0.0,59.9
1651753981,12.5,2.2,64082.9,-0.0,-0.0,0.0,6739.2,31999.9,6.7,7.8,1.0,0.0,4.0
1651753982,7.5,1.9,64082.9,-0.0,-0.0,0.0,6739.2,32182.7,15.0,13.3,2.0,0.0,31.7
1651753983,11.0,2.3,64082.9,-0.0,-0.0,0.0,6739.2,32152.4,5.8,7.5,6.0,0.0,407.2
1651753984,8.6,1.4,64082.9,-0.0,-0.0,0.0,6739.2,32073.7,12.7,16.4,0.0,0.0,0.0
1651753985,8.1,2.0,64082.9,-0.0,-0.0,0.0,6739.2,32118.3,7.8,7.0,2.0,0.0,51.9
1651753986,9.6,2.0,64082.9,-0.0,-0.0,0.0,6739.2,32172.7,10.5,7.3,2.0,0.0,103.8
1651753987,12.0,1.8,64082.9,-0.0,-0.0,0.0,6739.2,32130.5,15.3,11.8,0.0,0.0,0.0
1651753988,7.3,1.4,64082.9,-0.0,-0.0,0.0,6739.2,32115.5,10.1,7.6,3.0,0.0,24.0
1651753989,7.7,1.4,64082.9,-0.0,-0.0,0.0,6739.2,32113.6,13.1,14.2,1.0,0.0,4.0
1651753990,10.1,2.1,64082.9,-0.0,-0.0,0.0,6739.2,32158.5,6.0,5.8,2.0,0.0,75.8
1651753991,9.6,1.7,64082.9,-0.0,-0.0,0.0,6739.2,32132.5,18.3,20.0,3.0,0.0,31.9
1651753992,9.2,1.4,64082.9,-0.0,-0.0,0.0,6739.2,32084.6,16.3,21.3,1.0,0.0,4.0
1651753993,10.0,2.1,64082.9,-0.0,-0.0,0.0,6739.2,32085.9,8.6,9.7,5.0,0.0,87.8
1651753994,9.9,1.9,64082.9,-0.0,-0.0,0.0,6739.2,32121.9,12.5,16.5,0.0,0.0,0.0
1651753995,9.1,1.7,64082.9,-0.0,-0.0,0.0,6739.2,32014.4,7.8,8.8,0.0,0.0,0.0
1651753996,8.8,1.3,64082.9,-0.0,-0.0,0.0,6739.2,32007.0,9.9,5.1,1.0,0.0,87.8
1651753997,9.1,1.7,64082.9,-0.0,-0.0,0.0,6739.2,32026.6,16.4,11.8,1.0,0.0,4.0
1651753998,9.8,1.9,64082.9,-0.0,-0.0,0.0,6739.2,32024.5,9.3,7.6,11.0,0.0,662.7
1651753999,9.0,1.5,64082.9,-0.0,-0.0,0.0,6739.2,32006.7,11.5,12.9,1.0,0.0,4.0
1651754000,9.4,1.9,64082.9,-0.0,-0.0,0.0,6739.2,32005.3,5.3,5.7,0.0,0.0,0.0
1651754001,10.5,2.2,64082.9,-0.0,-0.0,0.0,6739.2,32052.0,5.5,7.1,2.0,0.0,4.0
1651754002,9.1,1.6,64082.9,-0.0,-0.0,0.0,6739.2,32039.6,9.5,8.7,1.0,0.0,43.6
1651754003,11.0,2.5,64082.9,-0.0,-0.0,0.0,6739.2,32032.7,11.6,13.0,7.0,0.0,495.0
1651754004,8.6,1.4,64082.9,-0.0,-0.0,0.0,6739.2,32033.5,8.8,11.4,0.0,0.0,0.0
