timestamp,total,used,free,shared,buff/cache,available
0,67195,21637,27471,3388,18086,41436
1,67195,21637,27472,3388,18086,41437
2,67195,21637,27472,3388,18086,41436
3,67195,21637,27472,3388,18086,41437
4,67195,21637,27472,3388,18086,41436
5,67195,21643,27465,3388,18086,41430
6,67195,21653,27455,3388,18086,41420
7,67195,22118,26990,3388,18086,40954
8,67195,22372,26736,3388,18086,40701
9,67195,22430,26678,3388,18086,40643
10,67195,22409,26699,3388,18086,40664
11,67195,22192,26916,3388,18086,40881
12,67195,22236,26871,3388,18086,40837
13,67195,22321,26787,3388,18086,40752
14,67195,22287,26821,3388,18086,40786
15,67195,22302,26806,3388,18087,40771
16,67195,22317,26791,3388,18087,40756
17,67195,22393,26715,3388,18087,40680
18,67195,22556,26552,3388,18087,40517
19,67195,22547,26560,3388,18087,40526
20,67195,22532,26575,3388,18087,40541
21,67195,22395,26712,3388,18087,40678
22,67195,22445,26663,3388,18087,40628
23,67195,22390,26717,3388,18087,40683
24,67195,22491,26616,3388,18087,40582
25,67195,22392,26715,3388,18087,40681
26,67195,22398,26709,3388,18087,40674
27,67195,22413,26694,3388,18087,40660
28,67195,22253,26854,3388,18087,40820
29,67195,22283,26824,3388,18087,40790
30,67195,22317,26790,3388,18087,40756
31,67195,22283,26824,3388,18087,40789
32,67195,22296,26811,3388,18087,40777
33,67195,22453,26653,3388,18087,40619
34,67195,22323,26784,3388,18087,40750
35,67195,22415,26692,3388,18088,40658
36,67195,22416,26690,3388,18088,40656
37,67195,22339,26767,3388,18088,40733
38,67195,22395,26711,3388,18088,40677
39,67195,22476,26631,3388,18088,40597
40,67195,22549,26558,3388,18088,40524
41,67195,22643,26463,3388,18088,40429
42,67195,22656,26451,3388,18088,40417
43,67195,22446,26661,3388,18088,40627
44,67195,22498,26608,3388,18088,40574
45,67195,22533,26574,3388,18088,40540
46,67195,22540,26566,3388,18088,40532
47,67195,22633,26474,3388,18088,40440
48,67195,22695,26411,3388,18088,40377
49,67195,22614,26492,3388,18088,40459
50,67195,22521,26585,3388,18088,40551
51,67195,22511,26595,3388,18088,40561
52,67195,22533,26573,3388,18088,40540
53,67195,22538,26568,3388,18088,40534
54,67195,22626,26480,3388,18088,40447
55,67195,22541,26565,3388,18088,40531
56,67195,22526,26580,3388,18088,40547
57,67195,22526,26580,3388,18088,40547
58,67195,22533,26573,3388,18088,40540
59,67195,22554,26552,3388,18088,40519
60,67195,22526,26579,3388,18088,40546
61,67195,22579,26527,3388,18089,40494
62,67195,22685,26421,3388,18089,40388
63,67195,22629,26477,3388,18089,40444
64,67195,22624,26482,3388,18089,40449
65,67195,22585,26521,3388,18089,40488
66,67195,22471,26634,3388,18089,40601
67,67195,22558,26547,3388,18089,40514
68,67195,22567,26539,3388,18089,40506
69,67195,22570,26536,3388,18089,40503
70,67195,22500,26606,3388,18089,40573
71,67195,22567,26538,3388,18089,40505
72,67195,22668,26437,3388,18089,40404
73,67195,22809,26296,3388,18089,40264
74,67195,22768,26338,3388,18089,40305
75,67195,22634,26471,3388,18089,40438
76,67195,22689,26416,3388,18089,40383
77,67195,22633,26472,3388,18089,40440
78,67195,22615,26490,3388,18089,40457
79,67195,22515,26590,3388,18089,40557
80,67195,22516,26589,3388,18089,40557
81,67195,22516,26589,3388,18089,40556
82,67195,22516,26589,3388,18089,40556
83,67195,22516,26589,3388,18089,40557
84,67195,22516,26589,3388,18089,40556
85,67195,22516,26589,3388,18089,40556
86,67195,22516,26588,3388,18089,40556
87,67195,22516,26589,3388,18089,40556
88,67195,22527,26578,3388,18089,40545
89,67195,22518,26587,3388,18089,40554
90,67195,22518,26587,3388,18090,40554
91,67195,22518,26586,3388,18090,40554
92,67195,22519,26586,3388,18090,40554
93,67195,22518,26587,3388,18090,40554
94,67195,22519,26586,3388,18090,40554
95,67195,22519,26586,3388,18090,40554
96,67195,22518,26586,3388,18090,40554
97,67195,22519,26586,3388,18090,40554
98,67195,22528,26576,3388,18090,40544
99,67195,22520,26584,3388,18090,40552
100,67195,22520,26584,3388,18090,40552
101,67195,22520,26584,3388,18090,40552
102,67195,22520,26584,3388,18090,40552
103,67195,22521,26584,3388,18090,40552
104,67195,22520,26584,3388,18090,40552
105,67195,22520,26585,3388,18090,40552
106,67195,22520,26584,3388,18090,40552
107,67195,22520,26585,3388,18090,40553
108,67195,22519,26585,3388,18090,40553
109,67195,22520,26585,3388,18090,40553
110,67195,22520,26584,3388,18090,40552
111,67195,22521,26584,3388,18090,40552
112,67195,22520,26584,3388,18090,40552
113,67195,22520,26584,3388,18090,40552
114,67195,22520,26585,3388,18090,40553
115,67195,22520,26584,3388,18090,40552
116,67195,22520,26584,3388,18090,40552
117,67195,22520,26585,3388,18090,40553
118,67195,22520,26584,3388,18090,40553
119,67195,22520,26585,3388,18090,40553
120,67195,22520,26585,3388,18090,40553
121,67195,22520,26584,3388,18090,40552
122,67195,22520,26584,3388,18090,40553
123,67195,22520,26584,3388,18090,40553
124,67195,22520,26584,3388,18090,40552
125,67195,22520,26585,3388,18090,40553
126,67195,22520,26584,3388,18090,40553
127,67195,22520,26585,3388,18090,40553
128,67195,22520,26584,3388,18090,40553
129,67195,22520,26584,3388,18090,40553
130,67195,22519,26585,3388,18090,40553
131,67195,22519,26585,3388,18090,40553
132,67195,22528,26576,3388,18090,40544
133,67195,22547,26557,3388,18090,40526
134,67195,22519,26585,3388,18090,40553
135,67195,22519,26585,3388,18090,40553
136,67195,22519,26585,3388,18090,40553
137,67195,22519,26585,3388,18090,40554
138,67195,22519,26585,3388,18090,40553
139,67195,22520,26584,3388,18091,40553
140,67195,22519,26584,3388,18091,40553
141,67195,22519,26584,3388,18091,40553
142,67195,22520,26584,3388,18091,40553
143,67195,22520,26584,3388,18091,40553
144,67195,22520,26584,3388,18091,40553
145,67195,22520,26584,3388,18091,40553
146,67195,22520,26584,3388,18091,40553
147,67195,22520,26584,3388,18091,40553
148,67195,22519,26585,3388,18091,40553
149,67195,22520,26584,3388,18091,40553
150,67195,22520,26584,3388,18091,40553
151,67195,22520,26584,3388,18091,40553
