timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753964,2.1,2.1,64082.9,-0.0,-0.0,0.0,9713.5,32818.8,39.2,88.0,7.5,0.0,132.2
1651753965,1.3,0.8,64082.9,-0.0,-0.0,0.0,9713.5,32818.8,31.3,24.6,5.0,0.0,20.0
1651753966,0.6,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32818.8,23.7,22.6,8.0,0.0,63.9
1651753967,0.6,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32818.8,13.6,11.9,10.0,0.0,255.5
1651753968,0.6,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32818.9,20.5,15.6,4.0,0.0,12.0
1651753969,0.3,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32818.9,21.9,16.5,8.0,0.0,111.8
1651753970,0.5,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32818.9,28.5,23.1,4.0,0.0,16.0
1651753971,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32818.8,37.3,33.3,9.0,0.0,55.9
1651753972,0.9,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32818.8,22.7,19.1,3.0,0.0,28.0
1651753973,1.3,1.0,64082.9,-0.0,-0.0,0.0,9713.5,32818.4,14.7,14.4,3.0,0.0,59.9
1651753974,0.2,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32818.7,15.6,9.1,0.0,0.0,0.0
1651753975,1.2,0.7,64082.9,-0.0,-0.0,0.0,9713.5,32818.7,17.1,13.3,8.0,0.0,95.8
1651753976,0.5,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32818.8,12.8,14.6,2.0,0.0,8.0
1651753977,0.4,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32818.8,19.8,17.2,2.0,0.0,267.5
1651753978,0.4,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32818.7,17.4,11.5,2.0,0.0,8.0
1651753979,0.4,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32818.8,14.5,10.4,3.0,0.0,35.9
1651753980,0.9,0.5,64082.9,-0.0,-0.0,0.0,9713.5,32818.8,48.6,40.4,6.0,0.0,27.9
1651753981,0.3,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32818.8,33.9,29.8,15.0,0.0,139.7
1651753982,0.4,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32818.9,22.5,19.0,3.0,0.0,12.0
1651753983,1.3,0.9,64082.9,-0.0,-0.0,0.0,9713.5,32818.4,16.7,16.7,4.0,0.0,63.9
1651753984,0.3,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32818.5,19.3,11.5,1.0,0.0,4.0
1651753985,1.4,0.8,64082.9,-0.0,-0.0,0.0,9713.5,32818.9,14.5,10.2,1.0,0.0,4.0
1651753986,0.8,0.5,64082.9,-0.0,-0.0,0.0,9713.5,32819.3,7.1,7.8,7.0,0.0,87.8
1651753987,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32819.5,20.7,23.4,3.0,0.0,8.0
1651753988,0.9,0.6,64082.9,-0.0,-0.0,0.0,9713.5,32819.6,41.2,36.4,7.0,0.0,24.0
1651753989,0.3,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32819.5,25.1,27.3,4.0,0.0,39.9
1651753990,0.5,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32819.1,26.9,21.6,6.0,0.0,79.9
1651753991,0.4,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32819.1,42.6,38.4,9.0,0.0,59.9
1651753992,0.4,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32819.2,26.8,23.5,5.0,0.0,47.9
1651753993,1.2,1.1,64082.9,-0.0,-0.0,0.0,9713.5,32818.6,22.6,21.7,10.0,0.0,203.6
1651753994,0.6,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32819.1,15.8,9.3,1.0,0.0,4.0
1651753995,1.3,0.8,64082.9,-0.0,-0.0,0.0,9713.5,32819.0,37.9,30.5,9.0,0.0,99.8
1651753996,0.6,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32819.1,11.8,11.1,3.0,0.0,20.0
1651753997,0.2,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32819.1,12.1,11.0,1.0,0.0,4.0
1651753998,0.6,0.5,64082.9,-0.0,-0.0,0.0,9713.5,32819.2,23.6,18.7,10.0,0.0,319.4
1651753999,0.2,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32819.2,23.1,16.6,9.0,0.0,63.9
1651754000,0.8,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32819.2,18.8,14.3,2.0,0.0,8.0
1651754001,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32819.3,33.2,30.8,6.0,0.0,51.9
1651754002,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32819.2,23.5,19.4,4.0,0.0,12.0
1651754003,1.7,1.2,64082.9,-0.0,-0.0,0.0,9713.5,32819.2,20.6,20.0,14.0,0.0,243.6
1651754004,0.4,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32819.4,12.8,6.3,0.0,0.0,0.0
1651754005,1.4,0.8,64082.9,-0.0,-0.0,0.0,9713.5,32821.2,23.4,18.8,3.0,0.0,12.0
1651754006,0.6,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32821.2,8.7,9.6,2.0,0.0,4.0
1651754007,0.3,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32821.2,14.1,11.5,2.0,0.0,4.0
1651754008,0.5,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32821.3,17.9,13.5,6.0,0.0,55.9
1651754009,0.2,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32821.3,20.7,15.2,5.0,0.0,27.9
1651754010,0.9,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32821.3,40.6,33.0,9.0,0.0,123.8
1651754011,1.7,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32821.6,35.7,30.8,36.9,0.0,1010.0
1651754012,0.6,0.6,64082.9,-0.0,-0.0,0.0,9713.5,32821.6,32.8,28.4,22.0,0.0,331.3
1651754013,1.4,1.1,64082.9,-0.0,-0.0,0.0,9713.5,32821.8,25.9,24.0,9.0,0.0,71.9
1651754014,0.4,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32821.7,19.0,11.1,1.0,0.0,4.0
1651754015,1.3,1.0,64082.9,-0.0,-0.0,0.0,9713.5,32820.7,13.8,10.4,1.0,0.0,4.0
1651754016,0.4,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32820.8,8.9,9.2,2.0,0.0,4.0
1651754017,0.2,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32820.8,17.3,16.3,9.0,0.0,119.8
1651754018,1.1,0.8,64082.9,-0.0,-0.0,0.0,9713.5,32820.8,20.7,15.0,10.0,0.0,431.2
1651754019,0.2,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32820.8,14.7,10.0,2.0,0.0,8.0
1651754020,0.4,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32820.8,32.6,27.3,8.0,0.0,47.9
1651754021,0.4,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32820.8,37.0,31.3,9.0,0.0,55.9
1651754022,0.6,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32820.9,27.0,24.3,5.0,0.0,83.8
1651754023,1.9,1.3,64082.9,-0.0,-0.0,0.0,9713.5,32821.3,26.1,25.4,7.0,0.0,191.6
1651754024,0.2,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32821.2,23.4,15.3,3.0,0.0,8.0
1651754025,1.3,0.9,64082.9,-0.0,-0.0,0.0,9713.5,32816.5,30.4,24.9,3.0,0.0,20.0
1651754026,0.6,0.7,64082.9,-0.0,-0.0,0.0,9713.5,32816.6,17.1,13.9,5.0,0.0,35.9
1651754027,0.2,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32816.6,18.1,16.1,2.0,0.0,8.0
1651754028,0.6,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32816.7,20.1,14.5,8.0,0.0,319.4
1651754029,0.2,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32816.6,14.7,10.7,3.0,0.0,12.0
1651754030,0.7,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32816.7,27.1,21.6,7.0,0.0,59.9
1651754031,0.4,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32816.5,26.2,22.0,3.0,0.0,16.0
1651754032,0.4,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32816.4,31.9,28.5,9.0,0.0,51.9
1651754033,1.4,0.9,64082.9,-0.0,-0.0,0.0,9713.5,32816.8,16.6,17.1,7.0,0.0,75.9
1651754034,0.2,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32817.0,26.1,18.6,19.0,0.0,135.7
1651754035,1.1,0.7,64082.9,-0.0,-0.0,0.0,9713.5,32817.2,17.9,14.0,5.0,0.0,51.9
1651754036,0.6,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32817.4,8.5,9.2,1.0,0.0,4.0
1651754037,0.2,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32817.3,13.9,11.3,2.0,0.0,4.0
