timestamp,total,used,free,shared,buff/cache,available
0,67195,20880,28699,3413,17615,42169
1,67195,20880,28699,3413,17615,42169
2,67195,20880,28699,3413,17615,42169
3,67195,20880,28699,3413,17615,42169
4,67195,20880,28699,3413,17615,42169
5,67195,20890,28689,3413,17616,42159
6,67195,20896,28683,3413,17616,42153
7,67195,21233,28345,3413,17616,41815
8,67195,21352,28227,3413,17616,41697
9,67195,21466,28112,3413,17616,41582
10,67195,21576,28002,3413,17616,41473
11,67195,21657,27922,3413,17616,41392
12,67195,21425,28154,3413,17616,41624
13,67195,21406,28172,3413,17616,41642
14,67195,21559,28019,3413,17616,41490
15,67195,21667,27912,3413,17616,41382
16,67195,21743,27836,3413,17616,41306
17,67195,21722,27857,3413,17616,41327
18,67195,21609,27969,3413,17616,41440
19,67195,21511,28068,3413,17616,41538
20,67195,21543,28035,3413,17616,41505
21,67195,21532,28046,3413,17616,41517
22,67195,21602,27976,3413,17616,41447
23,67195,21514,28063,3413,17616,41534
24,67195,21539,28039,3413,17616,41510
25,67195,21533,28045,3413,17616,41516
26,67195,21517,28061,3413,17616,41532
27,67195,21530,28048,3413,17617,41519
28,67195,21614,27963,3413,17617,41434
29,67195,21553,28024,3413,17617,41495
30,67195,21528,28050,3413,17617,41521
31,67195,21522,28055,3413,17617,41527
32,67195,21524,28053,3413,17617,41524
33,67195,21614,27963,3413,17617,41434
34,67195,21528,28050,3413,17617,41521
35,67195,21540,28037,3413,17617,41508
36,67195,21540,28037,3413,17617,41508
37,67195,21587,27990,3413,17617,41462
38,67195,21529,28049,3413,17617,41520
39,67195,21529,28048,3413,17617,41520
40,67195,21534,28043,3413,17617,41515
41,67195,21585,27992,3413,17617,41464
42,67195,21535,28042,3413,17617,41513
43,67195,21534,28043,3413,17617,41515
44,67195,21597,27980,3413,17617,41451
45,67195,21697,27880,3413,17617,41352
46,67195,21560,28017,3413,17617,41488
47,67195,21621,27956,3413,17617,41428
48,67195,21656,27921,3413,17617,41393
49,67195,21634,27943,3413,17618,41415
