timestamp,total,used,free,shared,buff/cache,available
0,67195,22067,26975,3404,18153,40989
777573,67195,22060,26982,3404,18152,40996
1,67195,22060,26982,3404,18152,40996
777574,67195,22060,26982,3404,18152,40996
2,67195,22060,26982,3404,18153,40996
777575,67195,22060,26982,3404,18153,40996
3,67195,22060,26982,3404,18153,40996
777576,67195,22060,26982,3404,18153,40996
4,67195,22061,26981,3404,18153,40996
777577,67195,22060,26981,3404,18153,40996
5,67195,22077,26965,3404,18153,40979
777578,67195,22072,26970,3404,18153,40985
6,67195,22075,26967,3404,18153,40982
777579,67195,22079,26962,3404,18153,40977
7,67195,22328,26713,3404,18153,40728
777580,67195,22363,26679,3404,18153,40694
8,67195,22452,26590,3404,18153,40605
777581,67195,22470,26571,3404,18153,40586
9,67195,22558,26483,3404,18153,40498
777582,67195,22599,26443,3404,18153,40458
10,67195,22717,26324,3404,18153,40339
777583,67195,22755,26286,3404,18153,40301
11,67195,22761,26280,3404,18153,40296
777584,67195,22761,26281,3404,18153,40296
12,67195,22514,26527,3404,18153,40542
777585,67195,22514,26527,3404,18153,40542
13,67195,22526,26514,3404,18153,40530
777586,67195,22555,26486,3404,18153,40501
14,67195,22675,26366,3404,18153,40381
777587,67195,22675,26365,3404,18153,40381
15,67195,22629,26412,3404,18153,40427
777588,67195,22643,26398,3404,18153,40413
16,67195,22592,26449,3405,18153,40464
777589,67195,22592,26449,3405,18153,40464
17,67195,22640,26401,3405,18153,40416
777590,67195,22668,26373,3405,18153,40388
18,67195,22723,26318,3405,18153,40334
777591,67195,22732,26308,3405,18153,40324
19,67195,22606,26434,3405,18154,40450
777592,67195,22624,26416,3405,18154,40432
20,67195,22607,26434,3405,18154,40449
777593,67195,22607,26434,3405,18154,40449
21,67195,22652,26389,3405,18154,40404
777594,67195,22671,26369,3405,18154,40385
22,67195,22641,26400,3405,18154,40415
777595,67195,22650,26390,3405,18154,40406
23,67195,22619,26421,3405,18154,40437
777596,67195,22620,26421,3405,18154,40437
24,67195,22637,26403,3405,18154,40419
777597,67195,22660,26381,3405,18154,40396
25,67195,22793,26247,3405,18154,40263
777598,67195,22793,26247,3405,18154,40263
26,67195,22814,26226,3405,18154,40242
777599,67195,22770,26270,3405,18154,40286
27,67195,22697,26343,3405,18154,40359
777600,67195,22667,26373,3405,18154,40389
28,67195,22666,26374,3405,18154,40390
777601,67195,22666,26374,3405,18154,40390
29,67195,22692,26348,3405,18154,40364
777602,67195,22680,26360,3405,18154,40376
30,67195,22671,26369,3405,18154,40385
777603,67195,22678,26362,3405,18154,40378
31,67195,22670,26370,3405,18154,40386
777604,67195,22670,26370,3405,18154,40386
32,67195,22684,26356,3405,18154,40372
777605,67195,22682,26358,3405,18154,40374
33,67195,22761,26279,3405,18154,40295
777606,67195,22779,26261,3405,18154,40277
34,67195,22831,26209,3405,18154,40225
777607,67195,22765,26275,3405,18154,40291
35,67195,22839,26201,3405,18154,40217
777608,67195,22839,26201,3405,18154,40217
36,67195,22763,26277,3405,18154,40293
777609,67195,22763,26277,3405,18154,40293
37,67195,22820,26220,3405,18155,40236
777610,67195,22846,26193,3405,18155,40210
38,67195,22948,26092,3405,18155,40108
777611,67195,22948,26092,3405,18155,40108
39,67195,22924,26116,3405,18155,40132
777612,67195,22883,26156,3405,18155,40172
40,67195,22796,26243,3405,18155,40260
777613,67195,22796,26243,3405,18155,40259
41,67195,22814,26226,3405,18155,40242
777614,67195,22806,26233,3405,18155,40250
42,67195,22862,26177,3405,18155,40194
777615,67195,22826,26213,3405,18155,40230
43,67195,22907,26132,3405,18155,40149
777616,67195,22947,26092,3405,18155,40109
44,67195,23120,25919,3405,18155,39936
777617,67195,23154,25885,3405,18155,39902
45,67195,23249,25790,3405,18155,39807
777618,67195,23262,25777,3405,18155,39794
46,67195,23313,25726,3405,18155,39743
777619,67195,23313,25726,3405,18155,39743
47,67195,23202,25838,3405,18155,39854
777620,67195,23138,25901,3405,18155,39918
48,67195,22890,26149,3405,18155,40166
777621,67195,22890,26149,3405,18155,40166
49,67195,22891,26148,3405,18155,40165
777622,67195,22908,26132,3405,18155,40148
50,67195,23011,26028,3405,18155,40045
777623,67195,23036,26003,3405,18155,40020
51,67195,23006,26033,3405,18155,40050
777624,67195,23019,26020,3405,18155,40037
52,67195,23090,25949,3405,18155,39966
777625,67195,23117,25922,3405,18155,39939
53,67195,23130,25909,3405,18155,39926
777626,67195,23128,25911,3405,18155,39928
54,67195,22946,26093,3405,18155,40110
777627,67195,22946,26093,3405,18155,40110
55,67195,22951,26088,3405,18155,40105
777628,67195,22967,26072,3405,18155,40089
56,67195,23092,25947,3405,18155,39964
777629,67195,23092,25947,3405,18155,39963
57,67195,23065,25974,3405,18155,39991
777630,67195,23056,25983,3405,18155,40000
58,67195,22964,26074,3405,18155,40091
777631,67195,22953,26086,3405,18155,40103
59,67195,22948,26091,3405,18155,40108
777632,67195,22948,26091,3405,18155,40108
60,67195,23023,26015,3405,18155,40032
777633,67195,23063,25976,3405,18155,39993
61,67195,23112,25926,3405,18155,39943
777634,67195,23113,25926,3405,18155,39943
62,67195,22972,26067,3405,18156,40084
777635,67195,22995,26043,3405,18156,40060
63,67195,22960,26079,3405,18156,40096
777636,67195,22960,26079,3405,18156,40096
64,67195,22984,26055,3405,18156,40072
777637,67195,23007,26032,3405,18156,40049
65,67195,23120,25919,3405,18156,39936
777638,67195,23151,25888,3405,18156,39905
66,67195,23190,25848,3405,18156,39865
777639,67195,23220,25819,3405,18156,39836
67,67195,23067,25971,3405,18156,39988
777640,67195,23067,25972,3405,18156,39989
68,67195,22976,26063,3405,18156,40080
777641,67195,22983,26056,3405,18156,40073
69,67195,22971,26068,3405,18156,40085
777642,67195,22974,26065,3405,18156,40082
70,67195,22977,26062,3405,18156,40079
777643,67195,22977,26062,3405,18156,40079
71,67195,22946,26093,3405,18156,40110
777644,67195,22970,26069,3405,18156,40086
72,67195,22912,26127,3405,18156,40144
777645,67195,22910,26129,3405,18156,40146
73,67195,22909,26129,3405,18156,40146
777646,67195,22909,26129,3405,18156,40147
74,67195,22917,26121,3405,18156,40138
777647,67195,22937,26101,3405,18156,40119
75,67195,23039,25999,3405,18156,40017
777648,67195,23058,25980,3405,18156,39998
76,67195,22855,26183,3405,18156,40201
777649,67195,22839,26199,3405,18156,40217
77,67195,22838,26201,3405,18156,40218
777650,67195,22838,26201,3405,18156,40218
78,67195,22838,26201,3405,18156,40218
777651,67195,22844,26194,3405,18156,40211
79,67195,22838,26200,3405,18156,40218
777652,67195,22837,26201,3405,18156,40218
80,67195,22838,26201,3405,18156,40218
777653,67195,22837,26201,3405,18156,40218
81,67195,22837,26201,3405,18156,40218
777654,67195,22837,26201,3405,18156,40218
82,67195,22837,26201,3405,18156,40218
777655,67195,22838,26200,3405,18156,40218
83,67195,22837,26201,3405,18156,40218
777656,67195,22837,26201,3405,18156,40219
84,67195,22837,26201,3405,18156,40218
777657,67195,22837,26201,3405,18156,40218
85,67195,22837,26200,3405,18156,40218
777658,67195,22837,26201,3405,18156,40219
86,67195,22836,26202,3405,18156,40220
777659,67195,22836,26202,3405,18156,40220
87,67195,22835,26202,3405,18156,40220
777660,67195,22836,26202,3405,18156,40220
88,67195,22847,26191,3405,18156,40209
777661,67195,22836,26202,3405,18156,40220
89,67195,22836,26202,3405,18156,40220
777662,67195,22836,26202,3405,18156,40220
90,67195,22836,26202,3405,18156,40220
777663,67195,22836,26202,3405,18156,40220
91,67195,22836,26202,3405,18157,40220
777664,67195,22836,26202,3405,18157,40220
92,67195,22837,26201,3405,18157,40219
777665,67195,22836,26201,3405,18157,40219
93,67195,22836,26202,3405,18157,40220
777666,67195,22836,26202,3405,18157,40220
94,67195,22836,26202,3405,18157,40220
777667,67195,22836,26202,3405,18157,40220
95,67195,22836,26201,3405,18157,40219
777668,67195,22836,26202,3405,18157,40219
96,67195,22836,26202,3405,18157,40220
777669,67195,22836,26202,3405,18157,40220
97,67195,22835,26202,3405,18157,40220
777670,67195,22835,26202,3405,18157,40220
98,67195,22844,26194,3405,18157,40212
777671,67195,22836,26202,3405,18157,40220
99,67195,22836,26202,3405,18157,40220
777672,67195,22836,26202,3405,18157,40220
100,67195,22836,26201,3405,18157,40219
777673,67195,22836,26201,3405,18157,40219
101,67195,22835,26202,3405,18157,40221
777674,67195,22835,26203,3405,18157,40221
102,67195,22835,26203,3405,18157,40221
777675,67195,22835,26203,3405,18157,40221
103,67195,22835,26202,3405,18157,40220
