timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753964,1.3,1.7,64082.9,-0.0,-0.0,0.0,6820.5,29596.7,23.6,83.1,2.3,0.0,6.1
1651753965,1.4,1.1,64082.9,-0.0,-0.0,0.0,6820.5,29596.9,5.8,4.8,5.0,0.0,275.5
1651753966,0.7,0.6,64082.9,-0.0,-0.0,0.0,6820.5,29596.9,14.4,13.3,1.0,0.0,4.0
1651753967,1.3,0.8,64082.9,-0.0,-0.0,0.0,6820.5,29597.2,5.2,4.6,0.0,0.0,0.0
1651753968,0.2,0.2,64082.9,-0.0,-0.0,0.0,6820.5,29597.2,9.3,5.1,4.0,0.0,67.9
1651753969,5.1,1.0,64082.9,-0.0,-0.0,0.0,6820.6,29609.8,13.2,108.6,0.0,0.0,0.0
1651753970,17.6,2.8,64082.9,-0.0,-0.0,0.0,6820.6,29832.5,16.6,7.4,3.0,0.0,47.9
1651753971,5.7,2.4,64082.9,-0.0,-0.0,0.0,6820.6,30080.1,12.5,15.2,0.0,0.0,0.0
1651753972,7.8,1.1,64082.9,-0.0,-0.0,0.0,6820.6,30199.8,15.3,13.8,1.0,0.0,55.9
1651753973,7.4,1.5,64082.9,-0.0,-0.0,0.0,6820.6,30272.6,7.4,9.4,0.0,0.0,0.0
1651753974,8.9,2.3,64082.9,-0.0,-0.0,0.0,6820.6,30298.3,8.7,13.5,3.0,0.0,16.0
1651753975,11.2,2.8,64082.9,-0.0,-0.0,0.0,6820.6,30325.6,5.0,4.2,1.0,0.0,83.8
1651753976,8.2,1.2,64082.9,-0.0,-0.0,0.0,6820.6,30247.1,8.1,8.4,12.0,0.0,135.8
1651753977,9.3,2.4,64082.9,-0.0,-0.0,0.0,6820.6,30113.7,8.7,6.6,0.0,0.0,0.0
1651753978,8.8,1.6,64082.9,-0.0,-0.0,0.0,6820.6,30112.2,10.5,5.8,2.0,0.0,4.0
1651753979,10.0,1.9,64082.9,-0.0,-0.0,0.0,6820.6,30121.2,12.2,12.2,0.0,0.0,0.0
