timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753964,1.3,1.7,64082.9,-0.0,-0.0,0.0,6703.0,30048.6,57.6,80.2,3.1,0.0,9.2
1651753965,0.4,0.4,64082.9,-0.0,-0.0,0.0,6703.0,30048.6,5.8,5.7,0.0,0.0,0.0
1651753966,0.8,0.4,64082.9,-0.0,-0.0,0.0,6703.0,30048.8,12.0,10.8,28.9,0.0,966.1
1651753967,0.5,0.4,64082.9,-0.0,-0.0,0.0,6703.0,30048.2,6.3,7.6,0.0,0.0,0.0
1651753968,0.2,0.2,64082.9,-0.0,-0.0,0.0,6703.0,30048.2,7.9,8.4,2.0,0.0,71.9
1651753969,6.1,1.6,64082.9,-0.0,-0.0,0.0,6703.1,30060.3,11.4,110.9,0.0,0.0,0.0
1651753970,11.2,2.6,64082.9,-0.0,-0.0,0.0,6703.1,30220.2,10.0,8.6,0.0,0.0,0.0
1651753971,7.1,1.9,64082.9,-0.0,-0.0,0.0,6703.1,30437.6,9.6,14.5,3.0,0.0,63.9
1651753972,7.4,1.3,64082.9,-0.0,-0.0,0.0,6703.1,30404.4,12.8,8.9,2.0,0.0,55.9
1651753973,11.8,3.3,64082.9,-0.0,-0.0,0.0,6703.1,30400.4,12.9,4.7,0.0,0.0,0.0
1651753974,8.6,1.6,64082.9,-0.0,-0.0,0.0,6703.1,30432.3,74.9,10.4,0.0,0.0,0.0
1651753975,7.7,1.6,64082.9,-0.0,-0.0,0.0,6703.1,30435.2,5.5,5.3,3.0,0.0,16.0
1651753976,9.9,2.0,64082.9,-0.0,-0.0,0.0,6703.1,30489.4,12.6,10.7,2.0,0.0,63.9
1651753977,9.5,1.5,64082.9,-0.0,-0.0,0.0,6703.1,30471.9,11.3,11.7,2.0,0.0,159.7
1651753978,7.1,1.3,64082.9,-0.0,-0.0,0.0,6703.1,30458.9,8.8,9.4,0.0,0.0,0.0
1651753979,13.6,3.0,64082.9,-0.0,-0.0,0.0,6703.1,30576.5,10.5,14.4,0.0,0.0,0.0
1651753980,8.3,1.9,64082.9,-0.0,-0.0,0.0,6703.1,30650.9,8.9,7.9,3.0,0.0,55.9
1651753981,8.4,1.2,64082.9,-0.0,-0.0,0.0,6703.1,30706.7,11.3,15.2,3.0,0.0,47.9
1651753982,9.8,1.9,64082.9,-0.0,-0.0,0.0,6703.1,30479.3,11.6,8.4,2.0,0.0,59.9
1651753983,7.4,1.6,64082.9,-0.0,-0.0,0.0,6703.1,30475.8,14.3,6.1,2.0,0.0,4.0
1651753984,9.5,1.8,64082.9,-0.0,-0.0,0.0,6703.1,30530.8,53.8,9.9,0.0,0.0,0.0
1651753985,10.1,2.3,64082.9,-0.0,-0.0,0.0,6703.1,30557.8,5.6,5.4,0.0,0.0,0.0
1651753986,8.4,1.5,64082.9,-0.0,-0.0,0.0,6703.1,30507.7,12.6,11.7,4.0,0.0,127.8
1651753987,7.3,1.3,64082.9,-0.0,-0.0,0.0,6703.1,30502.9,7.2,7.9,12.0,0.0,159.7
1651753988,10.2,2.1,64082.9,-0.0,-0.0,0.0,6703.1,30610.8,9.4,9.4,0.0,0.0,0.0
1651753989,9.3,2.1,64082.9,-0.0,-0.0,0.0,6703.1,30535.2,10.3,14.6,0.0,0.0,0.0
1651753990,8.9,2.0,64082.9,-0.0,-0.0,0.0,6703.1,30531.2,18.6,14.0,0.0,0.0,0.0
1651753991,9.5,1.6,64082.9,-0.0,-0.0,0.0,6703.1,30576.4,14.5,18.1,9.0,0.0,95.8
1651753992,8.8,1.5,64082.9,-0.0,-0.0,0.0,6703.1,30552.6,11.6,8.4,2.0,0.0,67.9
1651753993,9.4,1.9,64082.9,-0.0,-0.0,0.0,6703.1,30635.4,13.1,4.9,3.0,0.0,4.0
1651753994,8.4,1.1,64082.9,-0.0,-0.0,0.0,6703.1,30659.4,53.9,10.2,0.0,0.0,0.0
1651753995,8.6,1.8,64082.9,-0.0,-0.0,0.0,6703.1,30578.2,6.3,6.4,0.0,0.0,0.0
1651753996,9.2,1.8,64082.9,-0.0,-0.0,0.0,6703.1,30648.7,12.6,11.6,1.0,0.0,75.9
1651753997,12.0,2.1,64082.9,-0.0,-0.0,0.0,6703.1,30654.6,6.5,7.7,7.0,0.0,574.8
1651753998,6.3,0.9,64082.9,-0.0,-0.0,0.0,6703.1,30699.7,8.0,8.6,3.0,0.0,59.9
1651753999,9.7,1.9,64082.9,-0.0,-0.0,0.0,6703.1,30593.0,10.4,14.8,0.0,0.0,0.0
1651754000,9.2,1.5,64082.9,-0.0,-0.0,0.0,6703.1,30629.5,8.8,7.9,0.0,0.0,0.0
1651754001,9.4,1.7,64082.9,-0.0,-0.0,0.0,6703.1,30597.9,17.0,19.2,3.0,0.0,55.9
1651754002,8.5,1.3,64082.9,-0.0,-0.0,0.0,6703.1,30654.0,11.5,8.2,8.0,0.0,1029.8
1651754003,9.7,1.8,64082.9,-0.0,-0.0,0.0,6703.1,30648.0,13.2,5.1,1.0,0.0,4.0
1651754004,9.8,1.6,64082.9,-0.0,-0.0,0.0,6703.1,30744.9,54.0,10.1,3.0,0.0,51.9
1651754005,9.3,1.9,64082.9,-0.0,-0.0,0.0,6703.1,30879.7,5.6,5.4,0.0,0.0,0.0
1651754006,7.5,1.2,64082.9,-0.0,-0.0,0.0,6703.1,30954.4,14.6,13.3,2.0,0.0,83.8
1651754007,10.5,1.9,64082.9,-0.0,-0.0,0.0,6703.1,30806.6,6.4,7.6,1.0,0.0,155.7
1651754008,11.4,1.9,64082.9,-0.0,-0.0,0.0,6703.1,30731.7,9.5,9.8,0.0,0.0,0.0
1651754009,9.1,2.4,64082.9,-0.0,-0.0,0.0,6703.1,30812.4,9.6,14.7,0.0,0.0,0.0
1651754010,7.8,1.4,64082.9,-0.0,-0.0,0.0,6703.1,30911.4,8.4,7.1,0.0,0.0,0.0
1651754011,9.3,2.6,64082.9,-0.0,-0.0,0.0,6703.1,30761.9,11.6,15.5,5.0,0.0,75.9
1651754012,10.7,1.9,64082.9,-0.0,-0.0,0.0,6703.1,30786.5,11.5,8.2,1.0,0.0,67.9
1651754013,9.9,2.0,64082.9,-0.0,-0.0,0.0,6703.1,30865.7,15.3,6.4,2.0,0.0,4.0
1651754014,8.2,1.0,64082.9,-0.0,-0.0,0.0,6703.1,30873.8,53.1,9.9,0.0,0.0,0.0
1651754015,9.6,1.2,64082.9,-0.0,-0.0,0.0,6703.1,30785.4,5.6,5.4,0.0,0.0,0.0
1651754016,8.6,1.4,64082.9,-0.0,-0.0,0.0,6703.1,30785.6,12.3,11.1,2.0,0.0,63.9
1651754017,10.0,1.6,64082.9,-0.0,-0.0,0.0,6703.1,30787.8,8.7,10.4,0.0,0.0,0.0
1651754018,9.7,1.5,64082.9,-0.0,-0.0,0.0,6703.1,30792.4,8.8,7.7,2.0,0.0,12.0
1651754019,8.8,1.8,64082.9,-0.0,-0.0,0.0,6703.1,30791.0,9.4,14.6,4.0,0.0,63.9
1651754020,9.3,1.5,64082.9,-0.0,-0.0,0.0,6703.1,30749.5,8.3,7.1,0.0,0.0,0.0
1651754021,8.2,1.2,64082.9,-0.0,-0.0,0.0,6703.1,30763.6,12.3,16.2,3.0,0.0,35.9
1651754022,10.6,1.9,64082.9,-0.0,-0.0,0.0,6703.1,30768.0,16.2,12.6,7.0,0.0,75.8
1651754023,10.4,1.3,64082.9,-0.0,-0.0,0.0,6703.1,30776.0,16.9,27.9,12.0,0.0,67.9
1651754024,10.1,1.6,64082.9,-0.0,-0.0,0.0,6703.1,30836.8,53.4,10.2,1.0,0.0,63.9
1651754025,7.3,1.3,64082.9,-0.0,-0.0,0.0,6703.1,30918.6,6.9,6.4,0.0,0.0,0.0
1651754026,10.4,2.2,64082.9,-0.0,-0.0,0.0,6703.1,30755.2,10.3,10.1,49.9,0.0,1141.3
1651754027,8.9,1.4,64082.9,-0.0,-0.0,0.0,6703.1,30817.8,7.1,8.5,0.0,0.0,0.0
1651754028,10.2,1.4,64082.9,-0.0,-0.0,0.0,6703.1,30802.7,9.2,8.0,1.0,0.0,43.9
1651754029,8.9,1.8,64082.9,-0.0,-0.0,0.0,6703.1,30822.8,11.6,16.0,3.0,0.0,39.9
1651754030,9.3,1.5,64082.9,-0.0,-0.0,0.0,6703.1,30805.2,8.8,7.9,0.0,0.0,0.0
1651754031,9.0,1.7,64082.9,-0.0,-0.0,0.0,6703.1,30809.3,6.0,11.8,3.0,0.0,39.9
1651754032,10.0,2.2,64082.9,-0.0,-0.0,0.0,6703.1,30829.1,16.5,12.4,1.0,0.0,71.9
1651754033,8.7,1.3,64082.9,-0.0,-0.0,0.0,6703.1,30805.5,14.1,5.1,5.0,0.0,435.1
1651754034,10.2,1.5,64082.9,-0.0,-0.0,0.0,6703.1,30747.6,53.3,10.2,0.0,0.0,0.0
1651754035,10.3,1.6,64082.9,-0.0,-0.0,0.0,6703.1,30826.4,9.6,11.0,2.0,0.0,55.9
1651754036,10.4,1.3,64082.9,-0.0,-0.0,0.0,6703.1,30710.3,9.7,7.5,2.0,0.0,83.8
1651754037,9.1,1.4,64082.9,-0.0,-0.0,0.0,6703.1,30803.9,11.0,10.5,0.0,0.0,0.0
1651754038,8.6,1.3,64082.9,-0.0,-0.0,0.0,6703.1,30938.0,11.9,12.5,5.0,0.0,463.0
1651754039,7.2,1.3,64082.9,-0.0,-0.0,0.0,6703.1,30982.9,10.2,15.0,0.0,0.0,0.0
