timestamp,total,used,free,shared,buff/cache,available
0,67195,22228,27045,3387,17922,40846
1,67195,22228,27045,3387,17922,40846
2,67195,22228,27044,3387,17922,40845
3,67195,22228,27044,3387,17922,40845
4,67195,22228,27044,3387,17922,40845
5,67195,22236,27037,3387,17922,40838
6,67195,22244,27028,3388,17922,40829
7,67195,22545,26726,3388,17922,40528
8,67195,22758,26514,3388,17922,40316
9,67195,22893,26379,3388,17922,40181
10,67195,22979,26293,3388,17922,40094
11,67195,22780,26492,3388,17922,40294
12,67195,22651,26620,3388,17923,40422
13,67195,22678,26594,3388,17923,40396
14,67195,22803,26469,3388,17923,40270
15,67195,22735,26536,3388,17923,40338
16,67195,22733,26539,3388,17923,40340
17,67195,22847,26425,3388,17923,40227
18,67195,22914,26357,3388,17923,40159
19,67195,22755,26517,3388,17923,40318
20,67195,22753,26518,3388,17923,40320
21,67195,22838,26433,3388,17923,40235
22,67195,22925,26346,3388,17923,40149
23,67195,22788,26483,3388,17923,40285
24,67195,22787,26484,3388,17923,40286
25,67195,22771,26499,3388,17923,40302
26,67195,22818,26453,3388,17923,40256
27,67195,22771,26500,3388,17923,40303
28,67195,22777,26494,3388,17923,40296
29,67195,22794,26477,3388,17923,40280
30,67195,22803,26468,3388,17924,40270
31,67195,22791,26480,3388,17924,40282
32,67195,22803,26467,3388,17924,40270
33,67195,22912,26359,3388,17924,40161
34,67195,22880,26390,3388,17924,40193
35,67195,22801,26470,3388,17924,40272
36,67195,22798,26472,3388,17924,40275
37,67195,22876,26395,3388,17924,40197
38,67195,22924,26347,3388,17924,40149
39,67195,22933,26337,3388,17924,40140
40,67195,22889,26381,3388,17924,40184
41,67195,22815,26455,3388,17924,40258
42,67195,22828,26442,3388,17924,40245
43,67195,22929,26341,3388,17924,40144
44,67195,23054,26217,3388,17924,40019
45,67195,22944,26327,3388,17924,40129
46,67195,23095,26175,3388,17924,39978
47,67195,23197,26074,3388,17924,39876
48,67195,23167,26103,3388,17924,39905
49,67195,22963,26307,3388,17924,40110
50,67195,22957,26313,3388,17924,40116
51,67195,22960,26310,3388,17924,40113
52,67195,23016,26254,3388,17924,40057
53,67195,22963,26307,3388,17924,40110
54,67195,22966,26304,3388,17924,40107
55,67195,23020,26250,3388,17924,40053
56,67195,22998,26272,3388,17925,40075
57,67195,23076,26193,3388,17925,39996
58,67195,22994,26276,3388,17925,40079
59,67195,23082,26187,3388,17925,39991
60,67195,23165,26105,3388,17925,39908
61,67195,23092,26177,3388,17925,39981
62,67195,22980,26289,3388,17925,40093
63,67195,22973,26296,3388,17925,40099
64,67195,22976,26294,3388,17925,40097
65,67195,22976,26293,3388,17925,40097
66,67195,22973,26296,3388,17925,40099
67,67195,22973,26296,3388,17925,40099
68,67195,22986,26283,3388,17925,40086
69,67195,23032,26237,3388,17925,40041
70,67195,22919,26350,3388,17925,40153
71,67195,22917,26352,3388,17925,40156
72,67195,22980,26289,3388,17925,40093
73,67195,23133,26136,3388,17925,39940
74,67195,23244,26025,3388,17925,39829
75,67195,23283,25986,3388,17925,39790
76,67195,22910,26359,3388,17925,40163
77,67195,22910,26359,3388,17925,40162
78,67195,22910,26359,3388,17925,40162
79,67195,22911,26358,3388,17925,40162
80,67195,22910,26359,3388,17925,40162
81,67195,22912,26357,3388,17926,40161
82,67195,22912,26357,3388,17926,40161
83,67195,22938,26331,3388,17926,40135
84,67195,22938,26331,3388,17926,40135
85,67195,22938,26331,3388,17926,40135
86,67195,22910,26359,3388,17926,40163
87,67195,22911,26358,3388,17926,40162
88,67195,22911,26358,3388,17926,40162
89,67195,22911,26358,3388,17926,40162
90,67195,22911,26357,3388,17926,40161
91,67195,22911,26358,3388,17926,40162
92,67195,22911,26357,3388,17926,40162
93,67195,22909,26359,3388,17926,40164
94,67195,22909,26360,3388,17926,40164
95,67195,22909,26360,3388,17926,40164
96,67195,22909,26360,3388,17926,40164
97,67195,22909,26360,3388,17926,40164
98,67195,22922,26347,3388,17926,40151
99,67195,22911,26357,3388,17926,40162
100,67195,22911,26358,3388,17926,40162
101,67195,22911,26358,3388,17926,40162
102,67195,22910,26358,3388,17926,40162
103,67195,22911,26357,3388,17926,40162
104,67195,22911,26358,3388,17926,40162
105,67195,22911,26358,3388,17926,40162
106,67195,22911,26358,3388,17926,40162
107,67195,22911,26358,3388,17926,40162
108,67195,22918,26350,3388,17926,40154
109,67195,22910,26358,3388,17926,40163
110,67195,22910,26358,3388,17926,40163
111,67195,22910,26358,3388,17926,40162
112,67195,22912,26356,3388,17926,40161
113,67195,22924,26344,3388,17926,40148
114,67195,22925,26343,3388,17926,40148
115,67195,22911,26358,3388,17926,40162
116,67195,22910,26358,3388,17926,40162
117,67195,22910,26358,3388,17926,40163
118,67195,22911,26357,3388,17926,40162
119,67195,22910,26358,3388,17926,40162
120,67195,22910,26358,3388,17926,40162
121,67195,22910,26358,3388,17926,40163
122,67195,22910,26358,3388,17926,40163
123,67195,22910,26358,3388,17926,40162
124,67195,22911,26357,3388,17926,40162
125,67195,22911,26357,3388,17926,40162
126,67195,22913,26355,3388,17926,40160
127,67195,22911,26357,3388,17926,40162
128,67195,22921,26347,3388,17926,40152
129,67195,22910,26358,3388,17926,40162
130,67195,22911,26357,3388,17926,40162
131,67195,22917,26351,3388,17926,40155
132,67195,22919,26349,3388,17926,40154
133,67195,22938,26330,3388,17926,40135
134,67195,22910,26358,3388,17926,40163
135,67195,22910,26358,3388,17926,40163
136,67195,22919,26349,3388,17926,40154
137,67195,22910,26358,3388,17926,40162
138,67195,22918,26349,3388,17926,40154
139,67195,22910,26357,3388,17926,40162
140,67195,22938,26330,3388,17926,40135
141,67195,22912,26356,3388,17927,40161
142,67195,22912,26356,3388,17927,40161
143,67195,22911,26356,3388,17927,40162
144,67195,22911,26356,3388,17927,40161
145,67195,22911,26356,3388,17927,40162
146,67195,22912,26355,3388,17927,40161
147,67195,22939,26329,3388,17927,40134
148,67195,22938,26330,3388,17927,40135
149,67195,22910,26357,3388,17927,40162
150,67195,22910,26357,3388,17927,40162
151,67195,22911,26356,3388,17927,40162
152,67195,22911,26357,3388,17927,40162
153,67195,22911,26357,3388,17927,40162
154,67195,22911,26357,3388,17927,40162
155,67195,22911,26357,3388,17927,40162
