timestamp,total,used,free,shared,buff/cache,available
0,67195,21985,27600,3396,17610,41081
1,67195,21984,27600,3396,17610,41081
2,67195,21984,27600,3396,17610,41081
3,67195,21984,27601,3396,17610,41082
4,67195,21984,27601,3396,17610,41082
5,67195,21993,27592,3396,17610,41073
6,67195,21998,27586,3396,17610,41067
7,67195,22310,27274,3396,17610,40755
8,67195,22407,27177,3396,17610,40659
9,67195,22403,27181,3396,17610,40662
10,67195,22447,27137,3396,17610,40618
11,67195,22390,27194,3396,17610,40675
12,67195,22396,27188,3396,17610,40669
13,67195,22439,27145,3396,17610,40627
14,67195,22415,27169,3396,17610,40650
15,67195,22458,27126,3396,17611,40608
16,67195,22640,26944,3396,17611,40426
17,67195,22669,26915,3396,17611,40396
18,67195,22697,26887,3396,17611,40369
19,67195,22433,27150,3396,17611,40632
20,67195,22443,27141,3396,17611,40622
21,67195,22472,27111,3396,17611,40593
22,67195,22561,27023,3396,17611,40505
23,67195,22462,27121,3396,17611,40603
24,67195,22495,27088,3396,17611,40570
25,67195,22571,27013,3396,17611,40495
26,67195,22498,27085,3396,17611,40567
27,67195,22492,27092,3396,17611,40574
28,67195,22584,26999,3396,17611,40481
29,67195,22588,26995,3396,17611,40477
30,67195,22611,26972,3396,17611,40454
31,67195,22544,27039,3396,17611,40521
32,67195,22573,27010,3396,17611,40492
33,67195,22552,27030,3396,17611,40513
34,67195,22674,26909,3396,17611,40391
35,67195,22558,27025,3396,17612,40507
36,67195,22562,27021,3396,17612,40504
37,67195,22560,27023,3396,17612,40506
38,67195,22641,26942,3396,17612,40424
39,67195,22554,27029,3396,17612,40511
40,67195,22629,26954,3396,17612,40436
41,67195,22827,26755,3396,17612,40238
42,67195,22912,26671,3396,17612,40153
43,67195,22727,26855,3396,17612,40338
44,67195,22677,26906,3396,17612,40388
45,67195,22757,26825,3396,17612,40308
46,67195,22868,26714,3396,17612,40197
47,67195,22836,26746,3396,17612,40229
48,67195,22729,26853,3396,17612,40336
49,67195,22781,26801,3396,17612,40284
50,67195,22893,26689,3396,17612,40172
51,67195,22755,26827,3396,17612,40310
52,67195,22757,26825,3396,17612,40308
53,67195,22758,26824,3396,17612,40307
54,67195,22796,26786,3396,17612,40269
55,67195,22763,26819,3396,17612,40302
56,67195,22719,26863,3396,17612,40346
57,67195,22761,26821,3396,17612,40304
58,67195,22722,26860,3396,17612,40343
59,67195,22755,26827,3396,17612,40310
60,67195,22753,26829,3396,17612,40312
61,67195,22849,26733,3396,17613,40216
62,67195,22818,26764,3396,17613,40247
63,67195,22775,26807,3396,17613,40290
64,67195,22729,26852,3396,17613,40336
65,67195,22825,26756,3396,17613,40239
66,67195,22777,26805,3396,17613,40288
67,67195,22789,26793,3396,17613,40276
68,67195,22787,26795,3396,17613,40278
69,67195,22777,26804,3396,17613,40288
70,67195,22797,26785,3396,17613,40268
71,67195,22777,26805,3396,17613,40288
72,67195,22702,26880,3396,17613,40363
73,67195,22746,26835,3396,17613,40319
74,67195,22906,26675,3396,17613,40159
75,67195,22962,26619,3396,17613,40103
76,67195,22825,26757,3396,17613,40240
77,67195,22811,26771,3396,17613,40254
78,67195,22810,26771,3396,17613,40255
79,67195,22811,26771,3396,17613,40254
80,67195,22810,26771,3396,17613,40254
81,67195,22810,26771,3396,17613,40255
82,67195,22811,26770,3396,17613,40254
83,67195,22811,26770,3396,17613,40254
84,67195,22811,26770,3396,17613,40254
85,67195,22811,26770,3396,17613,40254
86,67195,22810,26770,3396,17613,40254
87,67195,22811,26770,3396,17613,40254
88,67195,22811,26770,3396,17613,40254
89,67195,22810,26770,3396,17614,40254
90,67195,22810,26771,3396,17614,40255
91,67195,22810,26770,3396,17614,40255
92,67195,22810,26771,3396,17614,40255
93,67195,22810,26771,3396,17614,40255
94,67195,22810,26771,3396,17614,40255
95,67195,22810,26770,3396,17614,40255
96,67195,22810,26771,3396,17614,40255
97,67195,22810,26771,3396,17614,40255
98,67195,22817,26763,3396,17614,40247
99,67195,22811,26770,3396,17614,40254
100,67195,22811,26770,3396,17614,40254
101,67195,22811,26770,3396,17614,40254
102,67195,22811,26770,3396,17614,40254
103,67195,22811,26770,3396,17614,40254
104,67195,22811,26770,3396,17614,40254
105,67195,22810,26770,3396,17614,40255
106,67195,22810,26770,3396,17614,40255
107,67195,22810,26770,3396,17614,40255
108,67195,22817,26764,3396,17614,40248
109,67195,22810,26770,3396,17614,40254
110,67195,22810,26770,3396,17614,40254
111,67195,22810,26770,3396,17614,40254
112,67195,22811,26770,3396,17614,40254
113,67195,22811,26770,3396,17614,40254
114,67195,22811,26769,3396,17614,40254
115,67195,22810,26770,3396,17614,40254
116,67195,22810,26770,3396,17614,40254
117,67195,22811,26770,3396,17614,40254
118,67195,22811,26770,3396,17614,40254
119,67195,22811,26769,3396,17614,40254
120,67195,22811,26770,3396,17614,40254
121,67195,22812,26769,3396,17614,40253
122,67195,22811,26769,3396,17614,40253
123,67195,22811,26769,3396,17614,40253
124,67195,22825,26755,3396,17614,40240
125,67195,22812,26768,3396,17614,40253
126,67195,22812,26769,3396,17614,40253
127,67195,22812,26768,3396,17614,40252
128,67195,22812,26768,3396,17614,40253
129,67195,22811,26769,3396,17614,40254
130,67195,22811,26769,3396,17614,40253
131,67195,22811,26769,3396,17614,40254
132,67195,22819,26761,3396,17614,40246
133,67195,22837,26743,3396,17614,40228
134,67195,22811,26769,3396,17614,40254
135,67195,22811,26769,3396,17614,40254
136,67195,22810,26770,3396,17614,40254
137,67195,22810,26770,3396,17614,40254
138,67195,22812,26768,3396,17614,40253
139,67195,22811,26769,3396,17614,40254
140,67195,22811,26769,3396,17614,40254
141,67195,22811,26769,3396,17614,40254
142,67195,22810,26769,3396,17615,40254
143,67195,22810,26769,3396,17615,40255
144,67195,22809,26770,3396,17615,40255
145,67195,22810,26769,3396,17615,40254
146,67195,22811,26769,3396,17615,40254
147,67195,22837,26743,3396,17615,40228
148,67195,22837,26743,3396,17615,40228
149,67195,22837,26742,3396,17615,40228
150,67195,22810,26770,3396,17615,40255
151,67195,22810,26770,3396,17615,40255
