timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753963,14.4,8.7,64082.9,-0.0,-0.0,59036.2,15210.6,40044.1,356.1,563.4,10.5,0.0,89.9
1651753964,1.1,2.6,64082.9,-0.0,-0.0,59036.2,15210.6,40044.3,25.6,48.6,2.0,0.0,79.8
1651753965,1.2,2.6,64082.9,-0.0,-0.0,59036.2,15210.6,40044.0,39.1,50.1,0.0,0.0,0.0
1651753966,1.1,2.7,64082.9,-0.0,-0.0,59036.2,15210.6,40044.3,40.9,53.4,0.0,0.0,0.0
1651753967,1.0,2.8,64082.9,-0.0,-0.0,59036.2,15210.6,40043.7,19.9,28.3,0.0,0.0,0.0
1651753968,2.9,3.1,64082.9,-0.0,-0.0,59036.2,15210.6,40052.4,2744.3,442.6,8.0,4.0,71.9
1651753969,1.4,2.8,64082.9,-0.0,-0.0,59036.2,15210.6,40052.4,38.2,51.7,5.0,0.0,79.8
1651753970,1.2,2.8,64082.9,-0.0,-0.0,59036.2,15210.6,40052.5,20.5,26.6,0.0,0.0,0.0
1651753971,1.2,2.6,64082.9,-0.0,-0.0,59036.2,15210.6,40052.5,52.0,65.7,0.0,0.0,0.0
1651753972,3.5,3.9,64082.9,-0.0,-0.0,59036.2,15210.6,40052.5,34.1,43.7,12.0,0.0,95.8
1651753973,1.1,2.8,64082.9,-0.0,-0.0,59036.2,15210.6,40052.6,35.3,50.3,0.0,0.0,0.0
1651753974,1.1,2.7,64082.9,-0.0,-0.0,59036.2,15210.6,40052.7,49.0,60.9,2.0,0.0,39.9
1651753975,1.1,2.7,64082.9,-0.0,-0.0,59036.2,15210.6,40052.5,35.0,45.9,3.0,0.0,47.9
1651753976,1.2,2.6,64082.9,-0.0,-0.0,59036.2,15210.6,40052.7,27.1,39.3,0.0,0.0,0.0
1651753977,1.0,2.9,64082.9,-0.0,-0.0,59036.2,15210.6,40052.5,42.8,57.4,0.0,0.0,0.0
1651753978,1.2,2.7,64082.9,-0.0,-0.0,59036.2,15210.6,40052.6,38.2,49.4,0.0,0.0,0.0
1651753979,1.4,2.9,64082.9,-0.0,-0.0,59036.2,15210.6,40052.7,29.2,41.2,2.0,0.0,20.0
1651753980,1.1,2.9,64082.9,-0.0,-0.0,59036.2,15210.6,40052.5,36.7,49.7,0.0,0.0,0.0
1651753981,1.2,2.6,64082.9,-0.0,-0.0,59036.2,15210.6,40052.7,33.1,44.1,0.0,0.0,0.0
1651753982,3.2,3.9,64082.9,-0.0,-0.0,59036.2,15210.6,40052.9,29.9,39.2,4.0,0.0,24.0
1651753983,1.2,2.9,64082.9,-0.0,-0.0,59036.2,15210.6,40052.5,57.7,76.4,7.0,0.0,71.9
1651753984,1.1,2.8,64082.9,-0.0,-0.0,59036.2,15210.6,40052.8,22.5,30.0,4.0,0.0,299.4
1651753985,1.2,2.7,64082.9,-0.0,-0.0,59036.2,15210.6,40052.8,51.1,63.6,3.0,0.0,55.9
1651753986,1.2,2.6,64082.9,-0.0,-0.0,59036.2,15210.6,40052.9,43.3,56.3,0.0,0.0,0.0
1651753987,1.1,2.6,64082.9,-0.0,-0.0,59036.2,15210.6,40052.7,23.1,32.0,0.0,0.0,0.0
1651753988,1.2,2.6,64082.9,-0.0,-0.0,59036.2,15210.6,40052.8,51.2,63.3,0.0,0.0,0.0
1651753989,3.7,3.1,64082.9,-0.0,-0.0,59036.2,15210.6,40053.4,41.1,53.3,15.0,0.0,131.7
1651753990,1.1,2.6,64082.9,-0.0,-0.0,59036.2,15210.6,40052.9,28.2,35.9,0.0,0.0,0.0
1651753991,1.2,2.7,64082.9,-0.0,-0.0,59036.2,15210.6,40053.1,52.1,62.0,2.0,0.0,24.0
1651753992,1.1,2.7,64082.9,-0.0,-0.0,59036.2,15210.6,40053.1,37.5,47.5,2.0,0.0,20.0
1651753993,3.2,3.9,64082.9,-0.0,-0.0,59036.2,15210.6,40053.2,36.5,48.7,9.0,0.0,75.9
1651753994,1.2,2.7,64082.9,-0.0,-0.0,59036.2,15210.6,40053.0,60.0,71.5,6.0,0.0,275.5
1651753995,1.1,2.7,64082.9,-0.0,-0.0,59036.2,15210.6,40053.0,36.7,47.0,0.0,0.0,0.0
1651753996,1.1,2.7,64082.9,-0.0,-0.0,59036.2,15210.6,40052.8,34.2,44.7,0.0,0.0,0.0
1651753997,1.1,2.6,64082.9,-0.0,-0.0,59036.2,15210.6,40053.2,43.5,55.8,0.0,0.0,0.0
1651753998,1.2,2.6,64082.9,-0.0,-0.0,59036.2,15210.6,40053.2,39.2,50.1,3.0,0.0,51.9
1651753999,1.5,2.7,64082.9,-0.0,-0.0,59036.2,15210.6,40053.6,30.5,40.3,15.0,0.0,499.0
1651754000,1.1,2.6,64082.9,-0.0,-0.0,59036.2,15210.6,40053.2,49.7,61.1,0.0,0.0,0.0
1651754001,0.9,2.8,64082.9,-0.0,-0.0,59036.2,15210.6,40053.6,32.8,41.7,0.0,0.0,0.0
1651754002,1.1,2.6,64082.9,-0.0,-0.0,59036.2,15210.6,40053.2,34.5,42.1,2.0,0.0,24.0
1651754003,3.3,3.8,64082.9,-0.0,-0.0,59036.2,15210.6,40053.4,50.1,68.6,8.0,0.0,75.8
1651754004,1.1,2.6,64082.9,-0.0,-0.0,59036.2,15210.6,40053.3,21.3,29.0,3.0,0.0,47.9
1651754005,1.2,2.6,64082.9,-0.0,-0.0,59036.2,15210.6,40053.3,51.4,64.4,2.0,0.0,43.9
1651754006,1.2,2.5,64082.9,-0.0,-0.0,59036.2,15210.6,40053.2,36.3,48.2,0.0,0.0,0.0
1651754007,1.1,2.6,64082.9,-0.0,-0.0,59036.2,15210.6,40053.3,34.6,44.7,0.0,0.0,0.0
1651754008,1.1,2.6,64082.9,-0.0,-0.0,59036.2,15210.6,40053.3,44.0,58.3,0.0,0.0,0.0
1651754009,1.6,2.7,64082.9,-0.0,-0.0,59036.2,15210.6,40053.3,38.3,51.4,3.0,0.0,16.0
1651754010,1.0,2.8,64082.9,-0.0,-0.0,59036.2,15210.6,40053.3,30.3,37.7,0.0,0.0,0.0
1651754011,1.2,2.6,64082.9,-0.0,-0.0,59036.2,15210.6,40053.4,45.0,59.8,0.0,0.0,0.0
1651754012,1.1,2.6,64082.9,-0.0,-0.0,59036.2,15210.6,40053.3,33.7,46.1,0.0,0.0,24.0
