timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753964,1.6,1.8,64082.9,-0.0,-0.0,0.0,6712.2,31215.3,25.9,80.4,1.5,0.0,6.1
1651753965,1.7,1.1,64082.9,-0.0,-0.0,0.0,6712.2,31215.1,7.7,10.1,24.0,0.0,946.1
1651753966,0.4,0.4,64082.9,-0.0,-0.0,0.0,6712.2,31215.1,8.2,9.0,0.0,0.0,0.0
1651753967,0.3,0.2,64082.9,-0.0,-0.0,0.0,6712.2,31215.2,10.5,10.1,2.0,0.0,8.0
1651753968,0.5,0.3,64082.9,-0.0,-0.0,0.0,6712.2,31215.1,9.3,7.4,2.0,0.0,63.9
1651753969,4.9,1.0,64082.9,-0.0,-0.0,0.0,6712.3,31225.4,10.9,103.4,0.0,0.0,0.0
1651753970,12.9,2.9,64082.9,-0.0,-0.0,0.0,6712.3,31391.4,8.6,7.8,2.0,0.0,27.9
1651753971,7.3,1.9,64082.9,-0.0,-0.0,0.0,6712.3,31599.2,14.2,10.7,0.0,0.0,0.0
1651753972,12.6,2.4,64082.9,-0.0,-0.0,0.0,6712.3,31759.7,14.6,18.2,1.0,0.0,4.0
1651753973,6.9,1.6,64082.9,-0.0,-0.0,0.0,6712.3,31961.0,10.7,22.0,1.0,0.0,55.9
1651753974,10.6,1.9,64082.9,-0.0,-0.0,0.0,6712.3,32024.2,11.3,9.6,3.0,0.0,51.9
1651753975,10.1,2.3,64082.9,-0.0,-0.0,0.0,6712.3,32188.7,5.9,8.7,2.0,0.0,79.8
1651753976,8.4,1.2,64082.9,-0.0,-0.0,0.0,6712.3,32135.4,7.6,8.4,0.0,0.0,0.0
1651753977,8.8,2.1,64082.9,-0.0,-0.0,0.0,6712.3,32181.2,12.2,10.5,9.0,0.0,147.7
1651753978,6.9,0.9,64082.9,-0.0,-0.0,0.0,6712.3,32184.9,13.2,9.7,0.0,0.0,0.0
1651753979,11.1,4.4,64082.9,-0.0,-0.0,0.0,6712.3,31825.2,9.1,6.8,0.0,0.0,0.0
1651753980,10.5,2.4,64082.9,-0.0,-0.0,0.0,6712.4,31988.0,8.7,7.8,2.0,0.0,16.0
1651753981,8.2,1.3,64082.9,-0.0,-0.0,0.0,6712.4,31849.2,13.9,10.3,0.0,0.0,0.0
1651753982,10.8,2.5,64082.9,-0.0,-0.0,0.0,6712.4,31920.3,13.3,12.1,6.0,0.0,187.4
1651753983,7.7,1.3,64082.9,-0.0,-0.0,0.0,6712.4,31874.4,7.3,10.7,2.0,0.0,59.9
1651753984,10.7,2.1,64082.9,-0.0,-0.0,0.0,6712.4,31943.6,12.3,11.1,0.0,0.0,0.0
1651753985,11.6,2.5,64082.9,-0.0,-0.0,0.0,6712.4,31983.6,6.1,9.0,0.0,0.0,0.0
1651753986,7.7,1.6,64082.9,-0.0,-0.0,0.0,6712.4,32026.0,7.7,8.5,2.0,0.0,63.9
1651753987,8.5,1.3,64082.9,-0.0,-0.0,0.0,6712.4,32060.0,12.8,10.8,8.0,0.0,187.6
1651753988,7.6,1.3,64082.9,-0.0,-0.0,0.0,6712.4,32134.3,20.1,14.5,0.0,0.0,0.0
1651753989,10.0,2.1,64082.9,-0.0,-0.0,0.0,6712.4,31974.3,10.7,7.8,1.0,0.0,4.0
1651753990,9.3,1.6,64082.9,-0.0,-0.0,0.0,6712.4,32013.5,9.1,7.9,0.0,0.0,0.0
1651753991,8.6,1.3,64082.9,-0.0,-0.0,0.0,6712.4,31973.4,17.8,14.1,1.0,0.0,4.0
1651753992,9.7,1.9,64082.9,-0.0,-0.0,0.0,6712.4,31975.7,13.3,10.7,3.0,0.0,31.9
1651753993,11.9,2.4,64082.9,-0.0,-0.0,0.0,6712.4,32050.1,5.1,9.9,4.0,0.0,139.7
1651753994,7.6,1.3,64082.9,-0.0,-0.0,0.0,6712.4,32097.2,12.9,10.8,0.0,0.0,0.0
