timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753964,2.2,2.3,64082.9,-0.0,-0.0,0.0,6634.9,31469.5,23.5,76.9,1.5,0.0,6.0
1651753965,0.5,0.5,64082.9,-0.0,-0.0,0.0,6634.9,31469.6,6.1,8.2,2.0,0.0,12.0
1651753966,0.6,0.4,64082.9,-0.0,-0.0,0.0,6634.9,31469.5,3.5,4.8,0.0,0.0,0.0
1651753967,0.4,0.3,64082.9,-0.0,-0.0,0.0,6634.9,31469.6,12.3,12.7,4.0,0.0,67.9
1651753968,0.2,0.4,64082.9,-0.0,-0.0,0.0,6634.9,31469.6,8.7,3.6,3.0,0.0,79.9
1651753969,6.8,1.9,64082.9,-0.0,-0.0,0.0,6635.0,31484.4,15.8,112.9,0.0,0.0,0.0
1651753970,11.4,2.2,64082.9,-0.0,-0.0,0.0,6635.0,31617.0,8.9,8.9,1.0,0.0,4.0
1651753971,6.6,1.6,64082.9,-0.0,-0.0,0.0,6635.0,31778.6,11.7,10.0,0.0,0.0,0.0
1651753972,10.5,3.2,64082.9,-0.0,-0.0,0.0,6635.0,31737.5,16.1,16.0,5.0,0.0,99.8
1651753973,9.5,2.4,64082.9,-0.0,-0.0,0.0,6635.0,32004.7,8.4,6.9,3.0,0.0,83.8
1651753974,9.6,1.9,64082.9,-0.0,-0.0,0.0,6635.0,32069.3,10.8,8.3,0.0,0.0,0.0
1651753975,9.5,2.3,64082.9,-0.0,-0.0,0.0,6635.0,32090.4,5.7,7.7,1.0,0.0,4.0
1651753976,8.6,1.9,64082.9,-0.0,-0.0,0.0,6635.0,31979.9,3.1,3.9,26.9,0.0,906.2
1651753977,9.7,2.0,64082.9,-0.0,-0.0,0.0,6635.0,32032.6,13.2,13.0,2.0,0.0,51.9
1651753978,10.2,2.2,64082.9,-0.0,-0.0,0.0,6635.0,32148.2,20.9,10.9,0.0,0.0,0.0
1651753979,9.0,1.9,64082.9,-0.0,-0.0,0.0,6635.0,32204.8,14.9,16.5,2.0,0.0,4.0
1651753980,9.5,1.7,64082.9,-0.0,-0.0,0.0,6635.0,32218.6,8.9,9.0,4.0,0.0,435.1
1651753981,7.5,1.2,64082.9,-0.0,-0.0,0.0,6635.0,32121.5,11.3,10.5,2.0,0.0,43.9
1651753982,9.4,2.7,64082.9,-0.0,-0.0,0.0,6635.0,32065.6,17.0,17.3,2.0,0.0,59.9
1651753983,9.2,1.8,64082.9,-0.0,-0.0,0.0,6635.0,32075.0,7.5,6.7,0.0,0.0,0.0
1651753984,10.5,2.5,64082.9,-0.0,-0.0,0.0,6635.0,32101.7,10.6,8.3,0.0,0.0,0.0
1651753985,8.1,1.3,64082.9,-0.0,-0.0,0.0,6635.0,32071.3,5.9,8.6,4.0,0.0,79.8
1651753986,8.9,1.9,64082.9,-0.0,-0.0,0.0,6635.0,32071.2,3.2,3.4,2.0,0.0,83.8
1651753987,11.1,1.6,64082.9,-0.0,-0.0,0.0,6635.0,32102.9,12.5,12.8,1.0,0.0,4.0
1651753988,9.0,1.6,64082.9,-0.0,-0.0,0.0,6635.0,32117.2,8.8,3.6,0.0,0.0,0.0
1651753989,8.6,2.1,64082.9,-0.0,-0.0,0.0,6635.0,32090.1,16.1,17.2,0.0,0.0,0.0
1651753990,9.4,1.5,64082.9,-0.0,-0.0,0.0,6635.0,32104.1,9.7,9.3,9.0,0.0,123.8
1651753991,9.3,2.0,64082.9,-0.0,-0.0,0.0,6635.0,32171.8,9.0,7.7,5.0,0.0,103.8
