timestamp,total,used,free,shared,buff/cache,available
0,67195,3069,20032,3353,44093,60053
1,67195,3068,20033,3353,44093,60054
2,67195,3069,20032,3353,44093,60054
3,67195,3069,20032,3353,44093,60054
4,67195,3076,20025,3353,44093,60047
5,67195,3069,20032,3353,44093,60053
6,67195,3069,20032,3353,44093,60053
7,67195,3069,20032,3353,44093,60054
8,67195,3069,20032,3353,44094,60054
9,67195,3069,20031,3353,44094,60053
10,67195,3068,20032,3353,44094,60054
11,67195,3068,20032,3353,44094,60054
12,67195,3068,20032,3353,44094,60054
13,67195,3069,20032,3353,44094,60053
14,67195,3069,20032,3353,44094,60053
15,67195,3068,20032,3353,44094,60054
16,67195,3069,20032,3353,44094,60054
17,67195,3069,20031,3353,44094,60053
18,67195,3069,20032,3353,44094,60054
19,67195,3069,20031,3353,44094,60053
20,67195,3069,20032,3353,44094,60054
21,67195,3068,20033,3353,44094,60055
22,67195,3068,20032,3353,44094,60054
23,67195,3069,20031,3353,44094,60053
24,67195,3069,20031,3353,44094,60053
25,67195,3069,20031,3353,44094,60053
26,67195,3069,20031,3353,44094,60053
27,67195,3069,20032,3353,44094,60054
28,67195,3069,20031,3353,44094,60053
29,67195,3068,20032,3353,44094,60054
30,67195,3068,20032,3353,44094,60054
31,67195,3078,20023,3353,44094,60045
32,67195,3068,20032,3353,44094,60054
33,67195,3068,20032,3353,44094,60054
34,67195,3069,20031,3353,44094,60054
35,67195,3069,20032,3353,44094,60054
36,67195,3068,20032,3353,44094,60054
37,67195,3069,20031,3353,44094,60054
38,67195,3069,20031,3353,44094,60054
39,67195,3069,20031,3353,44094,60053
40,67195,3069,20031,3353,44094,60053
41,67195,3074,20026,3353,44094,60048
42,67195,3071,20029,3353,44094,60052
43,67195,3071,20029,3353,44094,60052
44,67195,3071,20029,3353,44094,60051
45,67195,3071,20029,3353,44094,60052
46,67195,3071,20029,3353,44094,60052
47,67195,3071,20029,3353,44094,60052
48,67195,3071,20029,3353,44094,60052
49,67195,3071,20029,3353,44094,60052
50,67195,3071,20029,3353,44094,60051
51,67195,3071,20028,3353,44094,60051
52,67195,3070,20030,3353,44094,60052
53,67195,3070,20030,3353,44094,60052
54,67195,3070,20030,3353,44094,60053
55,67195,3070,20030,3353,44095,60052
56,67195,3070,20030,3353,44095,60052
57,67195,3070,20030,3353,44095,60053
58,67195,3070,20030,3353,44095,60052
59,67195,3070,20030,3353,44095,60052
60,67195,3071,20029,3353,44095,60052
61,67195,3070,20030,3353,44095,60052
62,67195,3065,20034,3353,44095,60057
63,67195,3066,20034,3353,44095,60057
64,67195,3066,20034,3353,44095,60057
65,67195,3066,20034,3353,44095,60057
66,67195,3066,20034,3353,44095,60057
67,67195,3065,20034,3353,44095,60057
68,67195,3065,20034,3353,44095,60057
69,67195,3075,20025,3353,44095,60048
70,67195,3066,20034,3353,44095,60056
71,67195,3066,20034,3353,44095,60056
72,67195,3066,20034,3353,44095,60056
73,67195,3066,20033,3353,44095,60056
74,67195,3066,20034,3353,44095,60057
75,67195,3066,20034,3353,44095,60057
76,67195,3066,20034,3353,44095,60057
77,67195,3066,20033,3353,44095,60056
78,67195,3066,20034,3353,44095,60057
79,67195,3082,20017,3353,44095,60042
80,67195,3065,20034,3353,44095,60057
81,67195,3065,20034,3353,44095,60057
82,67195,3065,20034,3353,44095,60057
83,67195,3065,20034,3353,44095,60057
84,67195,3065,20034,3353,44095,60057
85,67195,3065,20034,3353,44095,60057
86,67195,3065,20034,3353,44095,60057
87,67195,3065,20034,3353,44095,60057
88,67195,3065,20034,3353,44095,60057
89,67195,3065,20034,3353,44095,60057
90,67195,3065,20034,3353,44095,60057
91,67195,3066,20033,3353,44095,60056
92,67195,3066,20033,3353,44095,60056
93,67195,3066,20033,3353,44095,60057
