timestamp,total,used,free,shared,buff/cache,available
0,67195,23753,24734,3489,18707,39218
1,67195,23753,24734,3489,18707,39217
2,67195,23754,24733,3489,18707,39217
3,67195,23753,24734,3489,18707,39217
4,67195,23753,24734,3489,18707,39217
5,67195,23758,24729,3489,18708,39212
6,67195,23765,24722,3489,18708,39206
7,67195,23993,24494,3489,18708,38978
8,67195,24017,24470,3489,18708,38954
9,67195,24218,24268,3489,18708,38752
10,67195,24278,24209,3489,18708,38693
11,67195,24156,24331,3489,18708,38815
12,67195,24188,24298,3489,18708,38782
13,67195,24497,23989,3489,18708,38473
14,67195,24633,23853,3489,18708,38337
15,67195,24768,23718,3489,18708,38203
16,67195,24823,23663,3489,18708,38148
17,67195,24753,23733,3489,18708,38217
18,67195,24547,23939,3489,18708,38423
19,67195,24407,24079,3489,18708,38563
20,67195,24412,24074,3489,18708,38558
21,67195,24440,24045,3489,18708,38530
22,67195,24424,24061,3489,18709,38546
23,67195,24448,24037,3489,18709,38522
24,67195,24551,23934,3489,18709,38419
25,67195,24698,23787,3489,18709,38272
26,67195,24742,23743,3489,18709,38228
27,67195,24600,23886,3489,18709,38370
28,67195,24487,23999,3489,18709,38484
29,67195,24507,23978,3489,18709,38463
30,67195,24601,23884,3489,18709,38369
31,67195,24510,23975,3489,18709,38460
32,67195,24506,23979,3489,18709,38464
33,67195,24522,23963,3489,18709,38448
34,67195,24527,23958,3489,18709,38443
35,67195,24522,23963,3490,18709,38448
36,67195,24532,23953,3490,18709,38438
37,67195,24615,23870,3490,18709,38355
38,67195,24529,23956,3490,18709,38441
39,67195,24526,23959,3490,18709,38444
40,67195,24531,23954,3490,18709,38440
41,67195,24530,23955,3490,18709,38440
42,67195,24628,23857,3490,18709,38342
43,67195,24717,23768,3490,18709,38253
44,67195,24775,23710,3490,18709,38195
45,67195,24565,23920,3490,18710,38405
46,67195,24579,23906,3490,18710,38391
47,67195,24679,23806,3490,18710,38291
48,67195,24663,23822,3490,18710,38307
49,67195,24571,23914,3490,18710,38399
50,67195,24571,23913,3490,18710,38399
51,67195,24630,23855,3490,18710,38340
52,67195,24649,23835,3490,18710,38321
53,67195,24583,23902,3490,18710,38387
54,67195,24586,23898,3490,18710,38384
