timestamp,total,used,free,shared,buff/cache,available
0,67195,3071,21242,3428,42881,59977
1,67195,3071,21243,3428,42881,59977
2,67195,3071,21242,3428,42881,59977
3,67195,3072,21242,3428,42881,59977
4,67195,3072,21242,3428,42881,59977
5,67195,3072,21242,3428,42881,59977
6,67195,3072,21241,3428,42881,59976
7,67195,3072,21242,3428,42881,59977
8,67195,3071,21242,3428,42881,59977
9,67195,3071,21242,3428,42881,59977
10,67195,3071,21242,3428,42881,59977
11,67195,3071,21242,3428,42881,59977
12,67195,3071,21242,3428,42881,59977
13,67195,3071,21243,3428,42881,59978
14,67195,3071,21242,3428,42881,59978
15,67195,3073,21241,3428,42881,59976
16,67195,3086,21228,3428,42881,59963
17,67195,3102,21212,3428,42881,59947
18,67195,3084,21229,3428,42881,59964
19,67195,3084,21229,3428,42881,59964
20,67195,3084,21229,3428,42881,59964
21,67195,3085,21228,3428,42881,59964
22,67195,3085,21228,3428,42881,59964
23,67195,3070,21243,3428,42881,59978
24,67195,3070,21243,3428,42881,59979
25,67195,3070,21243,3428,42881,59979
26,67195,3070,21243,3428,42881,59979
27,67195,3070,21243,3428,42881,59979
28,67195,3072,21241,3428,42881,59976
29,67195,3087,21226,3428,42881,59962
30,67195,3087,21226,3428,42881,59962
31,67195,3087,21226,3428,42881,59962
32,67195,3087,21226,3428,42881,59962
33,67195,3072,21241,3428,42881,59976
34,67195,3072,21241,3428,42881,59976
35,67195,3072,21240,3428,42881,59976
36,67195,3072,21241,3428,42881,59976
37,67195,3072,21241,3428,42881,59977
38,67195,3072,21241,3428,42881,59977
39,67195,3072,21241,3428,42881,59976
40,67195,3072,21241,3428,42881,59976
41,67195,3072,21241,3428,42881,59977
42,67195,3072,21241,3428,42881,59977
43,67195,3072,21241,3428,42882,59977
44,67195,3073,21240,3428,42882,59976
45,67195,3072,21241,3428,42882,59976
46,67195,3073,21240,3428,42882,59976
47,67195,3072,21241,3428,42882,59976
48,67195,3072,21241,3428,42882,59977
49,67195,3072,21241,3428,42882,59977
50,67195,3072,21241,3428,42882,59977
51,67195,3057,21255,3428,42882,59991
52,67195,3057,21256,3428,42882,59992
53,67195,3057,21255,3428,42882,59991
54,67195,3058,21255,3428,42882,59991
55,67195,3057,21255,3428,42882,59991
56,67195,3057,21255,3428,42882,59991
57,67195,3057,21255,3428,42882,59991
58,67195,3057,21255,3428,42882,59991
59,67195,3058,21255,3428,42882,59991
60,67195,3057,21255,3428,42882,59991
61,67195,3057,21255,3428,42882,59991
62,67195,3057,21255,3428,42882,59991
63,67195,3057,21255,3428,42882,59992
64,67195,3057,21255,3428,42882,59992
65,67195,3057,21256,3428,42882,59992
66,67195,3057,21255,3428,42882,59992
67,67195,3057,21255,3428,42882,59992
68,67195,3055,21258,3428,42882,59994
69,67195,3055,21257,3428,42882,59993
70,67195,3055,21257,3428,42882,59994
71,67195,3055,21257,3428,42882,59993
72,67195,3055,21257,3428,42882,59994
73,67195,3055,21257,3428,42882,59994
74,67195,3055,21258,3428,42882,59994
75,67195,3055,21257,3428,42882,59994
76,67195,3055,21257,3428,42882,59994
77,67195,3055,21257,3428,42882,59994
