timestamp,total,used,free,shared,buff/cache,available
0,67195,3069,20330,3369,43795,60038
1,67195,3069,20330,3369,43795,60038
2,67195,3069,20330,3369,43795,60038
3,67195,3069,20330,3369,43795,60038
4,67195,3069,20330,3369,43795,60038
5,67195,3069,20330,3369,43795,60038
6,67195,3069,20330,3369,43795,60038
7,67195,3069,20330,3369,43795,60038
8,67195,3069,20330,3369,43795,60038
9,67195,3069,20330,3369,43795,60038
10,67195,3078,20321,3369,43795,60029
11,67195,3069,20330,3369,43795,60038
12,67195,3069,20330,3369,43795,60038
13,67195,3069,20330,3369,43795,60038
14,67195,3069,20330,3369,43795,60038
15,67195,3070,20330,3369,43795,60037
16,67195,3069,20330,3369,43795,60038
17,67195,3070,20329,3369,43795,60037
18,67195,3070,20329,3369,43795,60037
19,67195,3070,20329,3369,43795,60037
20,67195,3081,20318,3369,43795,60026
21,67195,3069,20330,3369,43795,60038
22,67195,3069,20330,3369,43795,60038
23,67195,3069,20330,3369,43795,60038
24,67195,3068,20330,3369,43795,60039
25,67195,3069,20330,3369,43796,60038
26,67195,3069,20330,3369,43796,60038
27,67195,3069,20330,3369,43796,60038
28,67195,3069,20330,3369,43796,60038
29,67195,3069,20330,3369,43796,60038
30,67195,3069,20329,3369,43796,60038
31,67195,3069,20330,3369,43796,60038
32,67195,3070,20329,3369,43796,60037
33,67195,3069,20330,3369,43796,60038
34,67195,3069,20330,3369,43796,60038
35,67195,3070,20329,3369,43796,60037
36,67195,3069,20329,3369,43796,60038
37,67195,3069,20329,3369,43796,60038
38,67195,3070,20329,3369,43796,60037
39,67195,3070,20329,3369,43796,60037
40,67195,3070,20329,3369,43796,60037
41,67195,3069,20329,3369,43796,60038
42,67195,3069,20329,3369,43796,60038
43,67195,3070,20329,3369,43796,60037
44,67195,3069,20329,3369,43796,60038
45,67195,3070,20329,3369,43796,60037
46,67195,3069,20329,3369,43796,60038
47,67195,3070,20329,3369,43796,60037
48,67195,3069,20329,3369,43796,60038
49,67195,3069,20329,3369,43796,60038
50,67195,3069,20329,3369,43796,60038
51,67195,3068,20330,3369,43796,60039
52,67195,3068,20330,3369,43796,60039
53,67195,3069,20330,3369,43796,60038
54,67195,3069,20329,3369,43796,60038
55,67195,3069,20329,3369,43796,60038
56,67195,3069,20329,3369,43796,60038
57,67195,3069,20329,3369,43796,60038
58,67195,3069,20329,3369,43796,60038
59,67195,3069,20329,3369,43796,60038
60,67195,3070,20329,3369,43796,60037
61,67195,3069,20329,3369,43796,60038
62,67195,3069,20329,3369,43796,60038
63,67195,3069,20329,3369,43796,60038
64,67195,3069,20329,3369,43796,60038
65,67195,3069,20329,3369,43796,60038
66,67195,3069,20329,3369,43796,60038
67,67195,3069,20329,3369,43796,60038
68,67195,3070,20328,3369,43796,60037
69,67195,3070,20328,3369,43796,60037
70,67195,3069,20329,3369,43796,60038
71,67195,3069,20329,3369,43796,60038
72,67195,3069,20329,3369,43796,60038
73,67195,3069,20329,3369,43796,60038
74,67195,3070,20328,3369,43796,60037
75,67195,3069,20329,3369,43796,60038
76,67195,3070,20328,3369,43796,60037
77,67195,3070,20328,3369,43796,60037
78,67195,3070,20328,3369,43796,60037
79,67195,3070,20328,3369,43796,60037
80,67195,3069,20329,3369,43796,60038
81,67195,3068,20329,3369,43796,60039
82,67195,3069,20329,3369,43796,60038
83,67195,3088,20310,3369,43797,60019
84,67195,3069,20328,3369,43797,60038
85,67195,3069,20328,3369,43797,60038
86,67195,3069,20328,3369,43797,60038
87,67195,3069,20328,3369,43797,60038
88,67195,3069,20328,3369,43797,60038
89,67195,3069,20328,3369,43797,60038
90,67195,3070,20328,3369,43797,60037
91,67195,3069,20328,3369,43797,60037
92,67195,3070,20328,3369,43797,60037
93,67195,3070,20327,3369,43797,60037
94,67195,3070,20328,3369,43797,60037
95,67195,3070,20328,3369,43797,60037
96,67195,3070,20328,3369,43797,60037
97,67195,3070,20328,3369,43797,60037
98,67195,3070,20328,3369,43797,60037
99,67195,3069,20328,3369,43797,60038
100,67195,3070,20328,3369,43797,60037
101,67195,3069,20328,3369,43797,60038
102,67195,3069,20328,3369,43797,60038
103,67195,3070,20327,3369,43797,60037
104,67195,3069,20328,3369,43797,60038
105,67195,3070,20327,3369,43797,60037
106,67195,3070,20328,3369,43797,60037
107,67195,3069,20328,3369,43797,60038
108,67195,3070,20327,3369,43797,60037
109,67195,3070,20328,3369,43797,60037
110,67195,3069,20328,3369,43797,60038
111,67195,3069,20328,3369,43797,60038
112,67195,3069,20328,3369,43797,60038
113,67195,3069,20328,3369,43797,60038
114,67195,3070,20327,3369,43797,60037
115,67195,3070,20327,3369,43797,60037
116,67195,3070,20327,3369,43797,60037
117,67195,3070,20327,3369,43797,60037
118,67195,3070,20327,3369,43797,60037
119,67195,3070,20327,3369,43797,60037
120,67195,3070,20327,3369,43797,60037
121,67195,3070,20327,3369,43797,60037
122,67195,3070,20327,3369,43797,60037
123,67195,3069,20328,3369,43797,60038
124,67195,3070,20327,3369,43797,60037
125,67195,3070,20326,3369,43797,60037
126,67195,3070,20327,3369,43797,60037
127,67195,3070,20327,3369,43797,60037
128,67195,3070,20327,3369,43797,60037
129,67195,3070,20327,3369,43797,60037
130,67195,3070,20327,3369,43797,60037
131,67195,3070,20327,3369,43797,60037
132,67195,3071,20326,3369,43797,60036
133,67195,3097,20300,3369,43798,60010
134,67195,3070,20327,3369,43798,60037
135,67195,3070,20327,3369,43798,60037
136,67195,3070,20327,3369,43798,60037
137,67195,3070,20327,3369,43798,60037
138,67195,3070,20327,3369,43798,60037
139,67195,3070,20327,3369,43798,60037
140,67195,3069,20327,3369,43798,60038
141,67195,3069,20327,3369,43798,60038
142,67195,3069,20327,3369,43798,60038
143,67195,3069,20328,3369,43798,60038
144,67195,3069,20327,3369,43798,60038
145,67195,3069,20327,3369,43798,60038
146,67195,3069,20327,3369,43798,60038
147,67195,3069,20327,3369,43798,60038
148,67195,3069,20327,3369,43798,60038
149,67195,3069,20327,3369,43798,60038
150,67195,3070,20327,3369,43798,60037
151,67195,3069,20327,3369,43798,60038
152,67195,3070,20327,3369,43798,60037
153,67195,3069,20327,3369,43798,60038
154,67195,3070,20326,3369,43798,60037
155,67195,3070,20327,3369,43798,60037
156,67195,3069,20327,3369,43798,60038
157,67195,3070,20327,3369,43798,60037
158,67195,3070,20327,3369,43798,60037
159,67195,3079,20317,3369,43798,60028
