timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753964,1.2,1.9,64082.9,-0.0,-0.0,0.0,6771.6,31846.0,22.5,78.7,2.3,0.0,6.2
1651753965,0.9,0.5,64082.9,-0.0,-0.0,0.0,6771.6,31846.6,11.3,4.5,0.0,0.0,0.0
1651753966,0.4,0.3,64082.9,-0.0,-0.0,0.0,6771.6,31846.1,7.7,7.8,0.0,0.0,0.0
1651753967,0.3,0.3,64082.9,-0.0,-0.0,0.0,6771.6,31846.1,13.2,13.2,2.0,0.0,95.8
1651753968,0.2,0.3,64082.9,-0.0,-0.0,0.0,6771.6,31846.2,8.5,9.5,10.0,0.0,171.7
1651753969,5.4,1.3,64082.9,-0.0,-0.0,0.0,6771.7,31856.7,363.0,111.5,2.0,0.0,4.0
1651753970,9.3,2.3,64082.9,-0.0,-0.0,0.0,6771.7,31995.9,9.4,11.8,0.0,0.0,0.0
1651753971,7.2,1.4,64082.9,-0.0,-0.0,0.0,6771.7,32031.0,9.6,8.0,0.0,0.0,0.0
1651753972,11.3,3.1,64082.9,-0.0,-0.0,0.0,6771.7,32082.1,10.8,13.2,6.0,0.0,91.8
1651753973,10.2,2.8,64082.9,-0.0,-0.0,0.0,6771.7,32189.0,13.5,9.2,1.0,0.0,71.9
1651753974,7.3,1.3,64082.9,-0.0,-0.0,0.0,6771.7,32143.5,12.6,10.4,0.0,0.0,0.0
1651753975,14.4,3.1,64082.9,-0.0,-0.0,0.0,6771.7,32347.3,15.3,5.8,2.0,0.0,55.9
1651753976,7.8,1.5,64082.9,-0.0,-0.0,0.0,6771.7,32497.0,6.4,6.8,0.0,0.0,0.0
1651753977,11.1,1.9,64082.9,-0.0,-0.0,0.0,6771.7,32583.7,14.9,15.8,4.0,0.0,95.8
1651753978,7.6,1.4,64082.9,-0.0,-0.0,0.0,6771.7,32712.0,10.7,10.3,2.0,0.0,4.0
1651753979,9.0,1.9,64082.9,-0.0,-0.0,0.0,6771.7,32719.3,14.6,9.7,2.0,0.0,4.0
1651753980,7.1,1.3,64082.9,-0.0,-0.0,0.0,6771.7,32630.3,9.0,12.3,2.0,0.0,59.9
1651753981,10.4,2.4,64082.9,-0.0,-0.0,0.0,6771.7,32383.5,10.5,9.0,0.0,0.0,0.0
1651753982,9.6,2.3,64082.9,-0.0,-0.0,0.0,6771.7,32435.2,7.8,10.1,3.0,0.0,91.8
1651753983,11.8,2.4,64082.9,-0.0,-0.0,0.0,6771.7,32446.8,15.2,9.4,2.0,0.0,155.7
1651753984,7.9,1.3,64082.9,-0.0,-0.0,0.0,6771.7,32490.7,13.3,10.6,0.0,0.0,0.0
1651753985,9.1,1.9,64082.9,-0.0,-0.0,0.0,6771.7,32439.7,14.8,5.8,2.0,0.0,27.9
1651753986,10.5,1.7,64082.9,-0.0,-0.0,0.0,6771.7,32484.4,7.4,6.4,0.0,0.0,0.0
1651753987,7.2,1.6,64082.9,-0.0,-0.0,0.0,6771.7,32565.3,15.9,13.9,2.0,0.0,91.8
