timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212607,1.0,1.4,64082.9,-0.0,-0.0,0.0,5071.3,15210.5,6.3,11.4,1.5,0.0,3.1
1648212608,0.3,0.4,64082.9,-0.0,-0.0,0.0,5071.3,15210.2,24.4,19.9,0.0,0.0,0.0
1648212609,8.9,4.5,64082.9,-0.0,-0.0,0.0,5071.3,15485.5,35.9,844.2,10.0,0.0,179.7
1648212610,47.2,6.0,64082.9,-0.0,-0.0,0.0,5071.3,15812.4,31.5,2237.6,3.0,0.0,63.9
1648212611,47.9,4.6,64082.9,-0.0,-0.0,0.0,5071.3,15858.3,38.5,5154.4,3.0,0.0,51.9
1648212612,53.1,4.7,64082.9,-0.0,-0.0,0.0,5071.3,15910.7,29.1,2011.9,0.0,0.0,0.0
1648212613,52.0,5.3,64082.9,-0.0,-0.0,0.0,5071.3,16075.3,24.7,1515.3,0.0,0.0,27.9
1648212614,51.1,5.4,64082.9,-0.0,-0.0,0.0,5071.3,16160.4,33.3,2414.6,9.0,0.0,203.6
1648212615,51.4,4.7,64082.9,-0.0,-0.0,0.0,5071.3,16175.3,36.3,3554.0,0.0,0.0,0.0
1648212616,51.6,4.7,64082.9,-0.0,-0.0,0.0,5071.3,16224.7,27.2,2489.9,2.0,0.0,79.9
1648212617,52.9,4.4,64082.9,-0.0,-0.0,0.0,5071.3,16241.4,28.9,2121.6,0.0,0.0,0.0
1648212618,46.2,4.5,64082.9,-0.0,-0.0,0.0,5071.3,16270.7,64.6,5100.2,0.0,0.0,0.0
1648212619,55.5,5.2,64082.9,-0.0,-0.0,0.0,5071.3,16269.3,27.3,1119.9,3.0,0.0,43.9
1648212620,52.8,4.4,64082.9,-0.0,-0.0,0.0,5071.3,16281.5,35.2,1880.7,0.0,0.0,0.0
1648212621,46.6,4.4,64082.9,-0.0,-0.0,0.0,5071.3,16289.3,41.5,4354.1,2.0,0.0,40.0
1648212622,52.3,4.6,64082.9,-0.0,-0.0,0.0,5071.3,16301.1,26.4,2457.4,0.0,0.0,0.0
1648212623,53.1,4.8,64082.9,-0.0,-0.0,0.0,5071.3,16304.3,22.1,2089.7,2.0,0.0,31.9
1648212624,52.9,5.2,64082.9,-0.0,-0.0,0.0,5071.3,16320.3,29.4,2663.4,6.0,0.0,24.0
1648212625,43.1,3.9,64082.9,-0.0,-0.0,0.0,5071.3,16299.6,23.8,1659.9,0.0,0.0,0.0
1648212626,2.3,4.4,64082.9,-0.0,-0.0,0.0,5071.3,15216.9,10.6,8.5,0.0,0.0,0.0
1648212627,0.3,0.2,64082.9,-0.0,-0.0,0.0,5071.3,15217.3,3.7,9.1,2.0,0.0,55.4
1648212628,0.3,0.2,64082.9,-0.0,-0.0,0.0,5071.3,15216.9,29.8,23.4,0.0,0.0,0.0
1648212629,1.4,0.9,64082.9,-0.0,-0.0,0.0,5071.3,15217.1,9.9,11.1,2.0,0.0,443.2
1648212630,0.2,0.1,64082.9,-0.0,-0.0,0.0,5071.3,15217.1,9.3,8.2,0.0,0.0,0.0
1648212631,0.2,0.2,64082.9,-0.0,-0.0,0.0,5071.3,15217.1,6.7,4.6,2.0,0.0,12.0
1648212632,0.5,0.6,64082.9,-0.0,-0.0,0.0,5071.3,15218.3,7.8,8.6,4.0,0.0,67.2
1648212633,0.8,0.4,64082.9,-0.0,-0.0,0.0,5071.3,15218.4,4.0,3.7,2.0,0.0,31.9
1648212634,0.9,0.6,64082.9,-0.0,-0.0,0.0,5071.3,15219.1,5.0,3.5,4.0,0.0,59.9
1648212635,0.4,0.4,64082.9,-0.0,-0.0,0.0,5071.3,15231.4,9.5,13.5,2.0,0.0,4.0
1648212636,0.4,0.1,64082.9,-0.0,-0.0,0.0,5071.3,15231.4,4.5,8.9,0.0,0.0,0.0
1648212637,0.5,0.7,64082.9,-0.0,-0.0,0.0,5071.3,15231.8,13.7,14.6,0.0,0.0,0.0
1648212638,0.3,0.3,64082.9,-0.0,-0.0,0.0,5071.3,15218.0,27.3,22.3,0.0,0.0,0.0
