timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212607,0.7,1.0,64082.9,-0.0,-0.0,0.0,4427.8,4674.1,23.4,22.3,7.7,0.0,70.5
1648212608,0.3,0.2,64082.9,-0.0,-0.0,0.0,4427.8,4674.2,9.5,9.6,1.0,0.0,4.0
1648212609,0.4,0.2,64082.9,-0.0,-0.0,0.0,4427.8,4674.9,32.6,32.8,8.0,0.0,43.9
1648212610,0.2,0.2,64082.9,-0.0,-0.0,0.0,4427.8,4674.1,5.7,7.0,2.0,0.0,55.9
1648212611,0.4,0.3,64082.9,-0.0,-0.0,0.0,4427.8,4674.1,19.4,20.6,3.0,0.0,12.0
1648212612,0.4,0.1,64082.9,-0.0,-0.0,0.0,4427.8,4674.1,9.5,3.2,0.0,0.0,0.0
1648212613,0.9,0.7,64082.9,-0.0,-0.0,0.0,4427.8,4673.7,24.6,21.8,4.0,0.0,16.0
1648212614,0.2,0.1,64082.9,-0.0,-0.0,0.0,4427.8,4678.1,2.8,2.7,0.0,0.0,0.0
1648212615,1.4,0.9,64082.9,-0.0,-0.0,0.0,4427.8,4673.9,53.2,47.5,14.8,0.0,90.7
1648212616,0.6,0.4,64082.9,-0.0,-0.0,0.0,4427.8,4674.2,28.8,13.6,4.0,0.0,43.9
1648212617,0.4,0.2,64082.9,-0.0,-0.0,0.0,4427.8,4675.1,43.1,39.8,10.0,0.0,87.8
1648212618,0.3,0.3,64082.9,-0.0,-0.0,0.0,4427.8,4675.4,17.4,15.8,3.0,0.0,8.0
1648212619,0.6,0.3,64082.9,-0.0,-0.0,0.0,4427.8,4689.8,29.3,31.9,8.0,0.0,39.9
1648212620,0.3,0.2,64082.9,-0.0,-0.0,0.0,4427.8,4687.8,5.0,6.4,0.0,0.0,0.0
1648212621,0.2,0.3,64082.9,-0.0,-0.0,0.0,4427.8,4696.5,12.8,14.1,4.0,0.0,28.0
1648212622,0.6,0.3,64082.9,-0.0,-0.0,0.0,4427.8,4673.8,11.9,6.3,2.0,0.0,4.0
1648212623,0.9,0.8,64082.9,-0.0,-0.0,0.0,4427.7,4674.0,24.8,22.2,11.0,0.0,71.9
1648212624,0.1,0.1,64082.9,-0.0,-0.0,0.0,4427.8,4673.9,2.8,2.6,0.0,0.0,4.0
1648212625,1.3,0.9,64082.9,-0.0,-0.0,0.0,4427.8,4674.1,42.2,42.7,7.0,0.0,39.9
1648212626,1.0,0.4,64082.9,-0.0,-0.0,0.0,4427.8,4674.2,28.4,20.8,3.0,0.0,39.9
1648212627,0.3,0.2,64082.9,-0.0,-0.0,0.0,4427.8,4674.2,36.8,33.6,8.0,0.0,107.8
1648212628,0.2,0.2,64082.9,-0.0,-0.0,0.0,4427.8,4674.2,9.9,10.3,2.0,0.0,4.0
1648212629,0.2,0.2,64082.9,-0.0,-0.0,0.0,4427.8,4674.2,28.2,29.2,12.0,0.0,79.9
1648212630,0.3,0.2,64082.9,-0.0,-0.0,0.0,4427.8,4674.2,5.0,6.5,0.0,0.0,0.0
1648212631,0.2,0.1,64082.9,-0.0,-0.0,0.0,4427.8,4674.2,23.9,20.5,7.0,0.0,35.9
1648212632,0.6,0.5,64082.9,-0.0,-0.0,0.0,4427.8,4687.4,11.6,11.2,0.0,0.0,0.0
1648212633,1.1,0.8,64082.9,-0.0,-0.0,0.0,4427.8,4687.4,21.4,19.6,4.0,0.0,16.0
1648212634,1.6,0.2,64082.9,-0.0,-0.0,0.0,4427.8,4687.4,2.9,2.7,43.9,0.0,1489.3
1648212635,1.3,1.1,64082.9,-0.0,-0.0,0.0,4427.8,4687.2,42.4,38.0,11.0,0.0,47.9
1648212636,0.6,0.4,64082.9,-0.0,-0.0,0.0,4427.8,4687.7,26.7,10.3,3.0,0.0,43.9
1648212637,0.2,0.1,64082.9,-0.0,-0.0,0.0,4427.8,4687.7,18.8,18.8,2.0,0.0,12.0
1648212638,0.4,0.4,64082.9,-0.0,-0.0,0.0,4427.8,4688.0,16.9,15.7,6.0,0.0,115.8
