timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212607,1.0,1.3,64082.9,-0.0,-0.0,0.0,6116.7,14181.0,20.5,15.4,5.4,0.0,12.2
1648212608,0.2,0.2,64082.9,-0.0,-0.0,0.0,6116.7,14181.0,7.7,13.4,0.0,0.0,0.0
1648212609,8.4,3.7,64082.9,-0.0,-0.0,0.0,6116.7,14496.1,32.6,1199.8,2.0,0.0,95.8
1648212610,48.3,5.7,64082.9,-0.0,-0.0,0.0,6116.8,14856.7,36.1,3165.3,0.0,0.0,3.9
1648212611,51.3,4.6,64082.9,-0.0,-0.0,0.0,6116.8,14892.2,36.8,3326.6,3.0,0.0,27.9
1648212612,51.0,5.9,64082.9,-0.0,-0.0,0.0,6116.8,14966.3,29.8,3133.1,2.0,0.0,83.8
1648212613,50.7,5.3,64082.9,-0.0,-0.0,0.0,6116.8,15158.3,26.7,2781.1,2.0,0.0,4.0
1648212614,51.1,4.6,64082.9,-0.0,-0.0,0.0,6116.8,15134.9,32.5,1688.8,2.0,0.0,67.9
1648212615,51.4,4.5,64082.9,-0.0,-0.0,0.0,6116.8,15200.0,32.5,3757.5,0.0,0.0,0.0
1648212616,49.8,4.6,64082.9,-0.0,-0.0,0.0,6116.8,15224.1,33.6,4348.1,1.0,0.0,31.9
1648212617,52.1,4.5,64082.9,-0.0,-0.0,0.0,6116.8,15242.2,46.6,1560.4,3.0,0.0,610.6
1648212618,50.1,4.0,64082.9,-0.0,-0.0,0.0,6116.8,15254.2,31.1,2251.0,2.0,0.0,55.9
1648212619,51.4,4.5,64082.9,-0.0,-0.0,0.0,6116.8,15283.5,29.5,4376.5,3.0,0.0,71.9
1648212620,54.8,4.3,64082.9,-0.0,-0.0,0.0,6116.8,15295.6,31.2,1261.0,0.0,0.0,0.0
1648212621,52.2,4.6,64082.9,-0.0,-0.0,0.0,6116.8,15289.3,41.0,2608.1,0.0,0.0,0.0
1648212622,51.7,4.9,64082.9,-0.0,-0.0,0.0,6116.8,15301.6,30.8,2871.7,0.0,0.0,0.0
1648212623,51.5,4.8,64082.9,-0.0,-0.0,0.0,6116.8,15319.5,36.8,3295.5,4.0,0.0,51.9
1648212624,51.5,3.9,64082.9,-0.0,-0.0,0.0,6116.8,15327.0,26.8,2697.0,0.0,0.0,0.0
1648212625,44.5,4.1,64082.9,-0.0,-0.0,0.0,6116.8,15303.1,23.5,1382.4,0.0,0.0,0.0
1648212626,3.2,4.0,64082.9,-0.0,-0.0,0.0,6116.8,14189.6,11.0,9.7,2.0,0.0,31.9
1648212627,0.3,0.3,64082.9,-0.0,-0.0,0.0,6116.8,14189.4,22.6,16.0,3.0,0.0,59.9
1648212628,0.3,0.2,64082.9,-0.0,-0.0,0.0,6116.8,14189.4,9.6,14.1,0.0,0.0,0.0
1648212629,0.2,0.2,64082.9,-0.0,-0.0,0.0,6116.8,14189.4,4.8,7.2,3.0,0.0,59.0
1648212630,0.4,0.2,64082.9,-0.0,-0.0,0.0,6116.8,14189.4,11.4,10.4,2.0,0.0,12.0
1648212631,0.7,0.4,64082.9,-0.0,-0.0,0.0,6116.8,14189.4,11.4,7.4,2.0,0.0,12.0
1648212632,1.2,0.9,64082.9,-0.0,-0.0,0.0,6116.8,14189.7,3.0,6.6,9.0,0.0,75.9
1648212633,1.2,0.7,64082.9,-0.0,-0.0,0.0,6116.8,14189.6,5.6,6.4,1.0,0.0,4.0
1648212634,0.4,0.2,64082.9,-0.0,-0.0,0.0,6116.8,14189.6,5.3,3.7,2.0,0.0,43.5
1648212635,0.5,0.4,64082.9,-0.0,-0.0,0.0,6116.8,14189.6,7.2,8.9,0.0,0.0,0.0
1648212636,0.3,0.1,64082.9,-0.0,-0.0,0.0,6116.8,14189.6,6.9,9.4,1.0,0.0,31.9
1648212637,0.7,0.3,64082.9,-0.0,-0.0,0.0,6116.8,14189.6,20.2,15.6,5.0,0.0,183.7
1648212638,0.2,0.1,64082.9,-0.0,-0.0,0.0,6116.8,14189.6,8.8,13.9,1.0,0.0,0.0
