timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212607,1.0,1.5,64082.9,-0.0,-0.0,0.0,6042.8,14068.3,8.0,8.0,1.5,0.0,3.1
1648212608,0.4,0.2,64082.9,-0.0,-0.0,0.0,6042.8,14068.3,9.1,9.2,38.9,0.0,878.2
1648212609,17.3,5.2,64082.9,-0.0,-0.0,0.0,6042.8,14543.2,53.5,4026.4,0.0,0.0,0.0
1648212610,48.9,4.9,64082.9,-0.0,-0.0,0.0,6042.9,14725.1,45.9,3085.5,2.0,0.0,51.5
1648212611,54.9,4.4,64082.9,-0.0,-0.0,0.0,6042.9,14737.8,20.5,1758.3,4.0,0.0,27.9
1648212612,53.2,5.1,64082.9,-0.0,-0.0,0.0,6042.9,14921.9,22.7,1550.1,0.0,0.0,0.0
1648212613,49.7,4.3,64082.9,-0.0,-0.0,0.0,6042.9,14946.6,40.9,3555.3,7.0,0.0,75.8
1648212614,51.7,4.6,64082.9,-0.0,-0.0,0.0,6042.9,14971.0,31.0,2364.1,0.0,0.0,0.0
1648212615,51.6,5.2,64082.9,-0.0,-0.0,0.0,6042.9,15099.5,29.9,3179.5,0.0,0.0,0.0
1648212616,51.4,4.4,64082.9,-0.0,-0.0,0.0,6042.9,15117.1,29.6,3395.1,0.0,0.0,0.0
1648212617,52.6,4.4,64082.9,-0.0,-0.0,0.0,6042.9,15104.0,33.9,2173.9,0.0,0.0,0.0
1648212618,49.7,4.3,64082.9,-0.0,-0.0,0.0,6042.9,15134.4,36.6,3582.2,3.0,0.0,31.9
1648212619,54.4,4.0,64082.9,-0.0,-0.0,0.0,6042.9,15116.4,32.5,2182.0,0.0,0.0,0.0
1648212620,52.6,4.7,64082.9,-0.0,-0.0,0.0,6042.9,15134.3,42.2,1910.6,4.0,0.0,491.0
1648212621,46.9,4.4,64082.9,-0.0,-0.0,0.0,6042.9,15173.1,45.8,4571.7,1.0,0.0,32.0
1648212622,54.2,4.4,64082.9,-0.0,-0.0,0.0,6042.9,15154.3,23.4,2177.0,0.0,0.0,0.0
1648212623,51.5,4.3,64082.9,-0.0,-0.0,0.0,6042.9,15160.7,30.1,2395.5,8.0,0.0,115.8
1648212624,50.6,4.5,64082.9,-0.0,-0.0,0.0,6042.9,15158.0,32.2,3093.1,0.0,0.0,0.0
1648212625,50.7,5.1,64082.9,-0.0,-0.0,0.0,6042.9,15186.8,23.3,3056.2,6.0,0.0,99.8
1648212626,16.2,5.8,64082.9,-0.0,-0.0,0.0,6042.9,14077.9,9.1,7.6,6.0,0.0,115.7
1648212627,0.4,0.2,64082.9,-0.0,-0.0,0.0,6042.9,14077.3,9.9,9.2,0.0,0.0,0.0
1648212628,0.4,0.2,64082.9,-0.0,-0.0,0.0,6042.9,14077.0,10.4,9.5,0.0,0.0,0.0
1648212629,0.1,0.2,64082.9,-0.0,-0.0,0.0,6042.9,14077.0,15.5,5.2,2.0,0.0,27.8
1648212630,0.2,0.1,64082.9,-0.0,-0.0,0.0,6042.9,14077.0,13.9,11.3,3.0,0.0,16.0
1648212631,0.6,0.3,64082.9,-0.0,-0.0,0.0,6042.9,14077.3,6.2,4.1,4.0,0.0,43.9
1648212632,0.7,0.6,64082.9,-0.0,-0.0,0.0,6042.9,14077.1,6.7,8.5,0.0,0.0,0.0
1648212633,0.2,0.3,64082.9,-0.0,-0.0,0.0,6042.9,14077.1,5.9,7.7,1.0,0.0,4.0
1648212634,0.2,0.3,64082.9,-0.0,-0.0,0.0,6042.9,14077.1,8.3,13.2,2.0,0.0,63.3
1648212635,2.3,1.3,64082.9,-0.0,-0.0,0.0,6042.9,14077.1,6.5,14.2,0.0,0.0,0.0
1648212636,0.4,0.2,64082.9,-0.0,-0.0,0.0,6042.9,14077.2,2.4,6.6,7.0,0.0,55.9
1648212637,0.4,0.3,64082.9,-0.0,-0.0,0.0,6042.9,14077.2,7.1,6.4,0.0,0.0,0.0
1648212638,0.4,0.2,64082.9,-0.0,-0.0,0.0,6042.9,14077.2,11.9,11.5,0.0,0.0,0.0
