timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648211262,0.8,1.2,64082.9,-0.0,-0.0,0.0,5164.6,15648.7,9.2,11.1,4.6,0.0,394.5
1648211263,0.3,0.2,64082.9,-0.0,-0.0,0.0,5164.6,15648.7,3.4,2.7,2.0,0.0,47.9
1648211264,16.7,5.4,64082.9,-0.0,-0.0,0.0,5164.6,16093.0,39.8,3333.4,3.0,0.0,103.8
1648211265,46.3,5.5,64082.9,-0.0,-0.0,0.0,5164.7,16273.6,42.9,4261.6,0.0,0.0,0.0
1648211266,55.2,4.3,64082.9,-0.0,-0.0,0.0,5164.7,16304.1,13.0,1501.6,0.0,0.0,0.0
1648211267,55.4,5.9,64082.9,-0.0,-0.0,0.0,5164.7,16334.6,34.2,1793.7,2.0,0.0,43.9
1648211268,47.0,5.1,64082.9,-0.0,-0.0,0.0,5164.7,16519.4,41.2,4056.0,0.0,0.0,0.0
1648211269,53.6,4.2,64082.9,-0.0,-0.0,0.0,5164.7,16560.7,30.5,1091.1,2.0,0.0,55.9
1648211270,49.4,4.6,64082.9,-0.0,-0.0,0.0,5164.7,16625.0,38.5,3788.7,0.0,0.0,0.0
1648211271,51.6,4.3,64082.9,-0.0,-0.0,0.0,5164.7,16616.1,39.4,3627.5,0.0,0.0,0.0
1648211272,49.6,4.4,64082.9,-0.0,-0.0,0.0,5164.7,16692.2,32.2,2746.2,0.0,0.0,0.0
1648211273,55.2,4.2,64082.9,-0.0,-0.0,0.0,5164.7,16698.2,18.3,1432.0,2.0,0.0,35.9
1648211274,50.0,4.5,64082.9,-0.0,-0.0,0.0,5164.7,16702.0,30.8,3731.2,8.0,0.0,63.9
1648211275,54.4,4.5,64082.9,-0.0,-0.0,0.0,5164.7,16707.6,25.4,1643.6,0.0,0.0,0.0
1648211276,50.7,4.4,64082.9,-0.0,-0.0,0.0,5164.7,16724.6,32.5,2561.6,2.0,0.0,20.0
1648211277,53.8,5.5,64082.9,-0.0,-0.0,0.0,5164.7,16720.6,39.5,2321.7,15.0,0.0,195.7
1648211278,49.1,4.1,64082.9,-0.0,-0.0,0.0,5164.7,16742.7,36.7,3552.7,0.0,0.0,0.0
1648211279,47.6,4.2,64082.9,-0.0,-0.0,0.0,5164.7,16762.6,42.9,4362.7,2.0,0.0,35.9
1648211280,55.0,4.6,64082.9,-0.0,-0.0,0.0,5164.7,16765.9,26.9,2008.8,0.0,0.0,0.0
1648211281,52.7,4.3,64082.9,-0.0,-0.0,0.0,5164.7,16767.2,38.0,2247.2,0.0,0.0,0.0
1648211282,20.7,5.6,64082.9,-0.0,-0.0,0.0,5164.9,15657.5,12.0,215.3,3.0,0.0,534.9
1648211283,0.2,0.2,64082.9,-0.0,-0.0,0.0,5164.9,15657.5,3.9,3.4,2.0,0.0,35.9
1648211284,0.5,0.2,64082.9,-0.0,-0.0,0.0,5164.9,15657.5,6.3,6.9,4.0,0.0,79.9
1648211285,0.5,0.7,64082.9,-0.0,-0.0,0.0,5164.9,15657.1,7.2,14.5,2.0,0.0,12.0
1648211286,0.2,0.1,64082.9,-0.0,-0.0,0.0,5164.9,15657.2,1.5,2.7,2.0,0.0,12.0
1648211287,4.1,4.0,64082.9,-0.0,-0.0,0.0,5164.9,15657.6,17.8,35.8,2.0,0.0,8.0
1648211288,0.3,0.2,64082.9,-0.0,-0.0,0.0,5164.9,15656.9,11.6,8.1,0.0,0.0,0.0
1648211289,0.1,0.1,64082.9,-0.0,-0.0,0.0,5164.9,15656.9,9.6,8.8,0.0,0.0,0.0
1648211290,0.7,0.5,64082.9,-0.0,-0.0,0.0,5164.9,15656.9,10.6,14.0,30.7,0.0,771.8
1648211291,0.4,0.2,64082.9,-0.0,-0.0,0.0,5164.9,15656.9,17.0,22.9,3.0,0.0,107.8
1648211292,0.2,0.5,64082.9,-0.0,-0.0,0.0,5164.9,15656.9,14.2,8.8,4.0,0.0,151.8
1648211293,0.2,0.2,64082.9,-0.0,-0.0,0.0,5164.9,15656.9,3.6,2.7,3.0,0.0,39.9
