timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212607,1.1,1.1,64082.9,-0.0,-0.0,0.0,6572.2,38648.1,39.3,11.0,0.0,0.0,0.0
1648212608,0.3,0.3,64082.9,-0.0,-0.0,0.0,6572.2,38648.1,18.9,23.8,0.0,0.0,0.0
1648212609,26.3,3.6,64082.9,-0.0,-0.0,0.0,6572.2,38909.1,73.0,65.5,6.9,0.0,152.7
1648212610,66.6,4.9,64082.9,-0.0,-0.0,0.0,6572.3,39330.7,21497.3,119.7,2.0,0.0,79.9
1648212611,65.8,4.7,64082.9,-0.0,-0.0,0.0,6572.3,39298.8,698.9,16.7,0.0,0.0,0.0
1648212612,75.1,4.1,64082.9,-0.0,-0.0,0.0,6572.3,39356.7,18945.3,79.9,0.0,0.0,0.0
1648212613,63.2,4.6,64082.9,-0.0,-0.0,0.0,6572.3,39516.2,4067.7,22.1,1.0,0.0,4.0
1648212614,63.0,4.4,64082.9,-0.0,-0.0,0.0,6572.3,39511.2,9984.5,43.3,10.0,0.0,579.0
1648212615,61.6,4.3,64082.9,-0.0,-0.0,0.0,6572.3,39400.6,1815.5,21.0,2.0,0.0,63.9
1648212616,61.8,5.3,64082.9,-0.0,-0.0,0.0,6572.3,39450.3,1588.8,31.6,0.0,0.0,0.0
1648212617,64.6,4.3,64082.9,-0.0,-0.0,0.0,6572.3,39451.2,2898.1,36.6,0.0,0.0,0.0
1648212618,61.4,5.4,64082.9,-0.0,-0.0,0.0,6572.3,39531.3,2429.6,48.0,0.0,0.0,0.0
1648212619,64.2,4.8,64082.9,-0.0,-0.0,0.0,6572.3,39609.8,5287.2,51.3,3.0,0.0,35.9
1648212620,59.6,5.0,64082.9,-0.0,-0.0,0.0,6572.3,39713.4,2519.0,47.0,2.0,0.0,55.9
1648212621,66.8,4.8,64082.9,-0.0,-0.0,0.0,6572.3,39730.8,3286.6,56.8,0.0,0.0,0.0
1648212622,77.6,4.2,64082.9,-0.0,-0.0,0.0,6572.3,39744.4,15164.1,99.2,2.0,0.0,4.0
1648212623,70.3,4.8,64082.9,-0.0,-0.0,0.0,6572.3,39842.6,19413.5,90.2,0.0,0.0,0.0
1648212624,61.8,4.2,64082.9,-0.0,-0.0,0.0,6572.3,40026.3,6348.1,30.4,2.0,0.0,463.1
1648212625,59.3,3.9,64082.9,-0.0,-0.0,0.0,6572.3,39904.4,1755.4,20.5,1.0,0.0,59.9
1648212626,61.7,4.4,64082.9,-0.0,-0.0,0.0,6572.3,39865.7,2049.9,24.0,0.0,0.0,0.0
1648212627,66.2,4.2,64082.9,-0.0,-0.0,0.0,6572.3,39875.8,4957.7,41.0,0.0,0.0,0.0
1648212628,60.8,4.7,64082.9,-0.0,-0.0,0.0,6572.3,39925.6,1798.3,38.8,0.0,0.0,0.0
1648212629,60.7,4.3,64082.9,-0.0,-0.0,0.0,6572.3,39888.6,2754.7,47.9,4.0,0.0,51.9
1648212630,61.5,4.8,64082.9,-0.0,-0.0,0.0,6572.3,39872.4,3038.5,66.0,2.0,0.0,51.9
1648212631,61.3,4.8,64082.9,-0.0,-0.0,0.0,6572.3,39898.5,3044.0,57.1,2.0,0.0,12.0
1648212632,39.4,3.5,64082.9,-0.0,-0.0,0.0,6572.3,40003.6,3000.6,32.5,4.0,0.0,55.9
1648212633,25.6,2.8,64082.9,-0.0,-0.0,0.0,6572.3,39905.5,5.7,4.0,0.0,0.0,0.0
1648212634,22.5,2.3,64082.9,-0.0,-0.0,0.0,6572.3,39905.9,4.3,4.6,7.0,0.0,111.8
1648212635,22.5,2.3,64082.9,-0.0,-0.0,0.0,6572.3,39904.8,23.9,8.4,0.0,0.0,0.0
1648212636,11.6,4.9,64082.9,-0.0,-0.0,0.0,6572.9,38659.3,9.9,11.1,0.0,0.0,0.0
1648212637,0.3,0.2,64082.9,-0.0,-0.0,0.0,6573.2,38657.6,49.4,10.1,0.0,0.0,0.0
1648212638,0.3,0.2,64082.9,-0.0,-0.0,0.0,6573.2,38657.9,18.3,22.5,1.0,0.0,23.8
