timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212607,8.4,5.5,64082.9,-0.0,-0.0,0.0,9639.7,51649.1,153.5,244.2,4.4,0.0,23.5
1648212608,0.6,0.6,64082.9,-0.0,-0.0,0.0,9639.7,51648.6,0.7,1.3,3.0,0.0,12.0
1648212609,4.0,2.3,64082.9,-0.0,-0.0,0.0,9639.2,51659.5,501.9,7.8,11.0,0.0,175.7
1648212610,1.2,1.4,64082.9,-0.0,-0.0,0.0,9639.2,51665.4,596.7,25.6,0.0,0.0,0.0
1648212611,3.0,1.9,64082.9,-0.0,-0.0,0.0,9639.2,51665.2,6.3,12.4,5.0,0.0,27.9
1648212612,1.1,1.0,64082.9,-0.0,-0.0,0.0,9639.2,51665.6,126.7,13.2,0.0,0.0,0.0
1648212613,2.0,0.9,64082.9,-0.0,-0.0,0.0,9639.2,51665.0,2.3,5.9,12.0,0.0,103.8
1648212614,1.2,0.8,64082.9,-0.0,-0.0,0.0,9639.2,51665.6,2.5,1.8,6.0,0.0,63.9
1648212615,2.6,1.6,64082.9,-0.0,-0.0,0.0,9639.2,51665.2,14.4,22.4,15.0,0.0,147.7
1648212616,0.8,0.6,64082.9,-0.0,-0.0,0.0,9639.2,51665.5,17.2,4.4,5.0,0.0,55.9
1648212617,1.6,0.8,64082.9,-0.0,-0.0,0.0,9639.2,51665.0,1.0,1.0,5.0,0.0,47.9
1648212618,0.6,0.7,64082.9,-0.0,-0.0,0.0,9639.2,51664.8,0.9,1.6,14.0,0.0,143.7
1648212619,0.9,0.7,64082.9,-0.0,-0.0,0.0,9639.2,51664.8,1.9,2.1,15.0,0.0,107.8
1648212620,0.9,0.9,64082.9,-0.0,-0.0,0.0,9639.2,51664.8,1.3,2.4,0.0,0.0,0.0
1648212621,3.2,1.9,64082.9,-0.0,-0.0,0.0,9639.2,51664.8,6.2,12.7,4.0,0.0,27.9
1648212622,1.1,1.0,64082.9,-0.0,-0.0,0.0,9639.2,51664.7,128.2,14.6,0.0,0.0,0.0
1648212623,1.2,0.9,64082.9,-0.0,-0.0,0.0,9639.2,51665.3,1.8,6.7,9.0,0.0,67.9
1648212624,1.0,0.6,64082.9,-0.0,-0.0,0.0,9639.2,51665.0,1.2,1.4,6.0,0.0,55.9
1648212625,2.2,1.4,64082.9,-0.0,-0.0,0.0,9639.2,51665.8,24.5,25.9,13.0,0.0,115.8
1648212626,0.6,0.7,64082.9,-0.0,-0.0,0.0,9639.2,51664.9,9.0,19.9,5.0,0.0,67.8
1648212627,1.6,0.8,64082.9,-0.0,-0.0,0.0,9639.2,51664.9,2.1,22.9,4.0,0.0,27.9
1648212628,1.1,0.6,64082.9,-0.0,-0.0,0.0,9639.2,51665.3,4.6,45.6,0.0,0.0,4.0
1648212629,1.2,0.8,64082.9,-0.0,-0.0,0.0,9639.2,51664.9,0.9,7.2,13.0,0.0,594.7
1648212630,0.6,0.7,64082.9,-0.0,-0.0,0.0,9639.2,51665.3,1.7,13.6,0.0,0.0,0.0
1648212631,2.9,2.0,64082.9,-0.0,-0.0,0.0,9639.2,51664.1,7.5,13.2,5.0,0.0,27.9
1648212632,1.2,0.9,64082.9,-0.0,-0.0,0.0,9639.2,51664.6,129.2,16.3,0.0,0.0,0.0
1648212633,1.3,0.9,64082.9,-0.0,-0.0,0.0,9639.2,51664.6,3.0,12.9,6.0,0.0,67.9
1648212634,0.7,0.7,64082.9,-0.0,-0.0,0.0,9639.2,51664.8,1.9,0.8,6.0,0.0,59.9
1648212635,1.8,1.3,64082.9,-0.0,-0.0,0.0,9639.2,51664.7,15.5,23.3,12.0,0.0,87.8
1648212636,0.7,0.7,64082.9,-0.0,-0.0,0.0,9639.2,51665.1,17.0,4.7,5.0,0.0,71.9
1648212637,2.5,1.0,64082.9,-0.0,-0.0,0.0,9639.2,51661.6,3.2,11.0,5.0,0.0,522.9
1648212638,1.4,0.7,64082.9,-0.0,-0.0,0.0,9639.2,51661.8,0.7,1.2,2.0,0.0,4.0
