timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648211262,1.4,1.4,64082.9,-0.0,-0.0,0.0,8627.0,18798.8,5.3,6.6,0.8,0.0,42.7
1648211263,0.6,0.4,64082.9,-0.0,-0.0,0.0,8627.0,18781.3,2.5,6.8,0.0,0.0,0.0
1648211264,36.5,5.6,64082.9,-0.0,-0.0,0.0,8627.0,19301.1,7325.0,106.0,26.9,0.0,810.5
1648211265,62.7,5.2,64082.9,-0.0,-0.0,0.0,8627.0,19443.2,5909.2,68.0,0.0,0.0,0.0
1648211266,62.4,5.3,64082.9,-0.0,-0.0,0.0,8627.0,19482.8,3678.5,41.5,2.0,0.0,87.8
1648211267,64.3,5.4,64082.9,-0.0,-0.0,0.0,8627.0,19591.7,5736.9,61.8,0.0,0.0,0.0
1648211268,64.5,4.6,64082.9,-0.0,-0.0,0.0,8627.0,19590.1,5872.6,54.5,0.0,0.0,0.0
1648211269,62.1,5.8,64082.9,-0.0,-0.0,0.0,8627.0,19714.4,4653.8,51.8,2.0,0.0,71.9
1648211270,62.8,4.5,64082.9,-0.0,-0.0,0.0,8627.0,19739.9,4094.1,53.6,0.0,0.0,0.0
1648211271,60.8,4.6,64082.9,-0.0,-0.0,0.0,8627.0,19814.5,7729.0,63.0,0.0,0.0,0.0
1648211272,64.4,5.2,64082.9,-0.0,-0.0,0.0,8627.0,19834.9,3839.2,52.4,1.0,0.0,35.9
1648211273,67.9,4.8,64082.9,-0.0,-0.0,0.0,8627.0,19839.9,9302.4,65.8,0.0,0.0,0.0
1648211274,58.4,4.2,64082.9,-0.0,-0.0,0.0,8627.0,19861.6,3476.3,54.0,15.0,0.0,187.6
1648211275,62.8,5.0,64082.9,-0.0,-0.0,0.0,8627.0,19876.5,3683.7,72.4,3.0,0.0,19.9
1648211276,66.1,4.8,64082.9,-0.0,-0.0,0.0,8627.0,19863.1,7085.4,63.1,0.0,0.0,0.0
1648211277,63.4,4.6,64082.9,-0.0,-0.0,0.0,8627.0,19882.8,5952.9,60.6,0.0,0.0,0.0
1648211278,64.3,5.0,64082.9,-0.0,-0.0,0.0,8627.0,19875.5,5708.3,59.4,0.0,0.0,0.0
1648211279,62.6,4.9,64082.9,-0.0,-0.0,0.0,8627.0,19957.8,6107.3,62.4,3.0,0.0,55.9
1648211280,61.0,4.8,64082.9,-0.0,-0.0,0.0,8627.0,19933.1,3776.8,39.2,0.0,0.0,0.0
1648211281,58.3,4.5,64082.9,-0.0,-0.0,0.0,8627.0,19919.2,706.1,13.8,2.0,0.0,12.0
1648211282,20.9,3.0,64082.9,-0.0,-0.0,0.0,8627.0,19895.6,5.8,26.9,2.0,0.0,39.9
1648211283,3.1,6.6,64082.9,-0.0,-0.0,0.0,8627.0,18795.4,11.6,14.3,2.0,0.0,12.0
1648211284,0.4,0.2,64082.9,-0.0,-0.0,0.0,8627.0,18795.2,10.6,14.0,16.0,0.0,207.6
1648211285,0.9,0.7,64082.9,-0.0,-0.0,0.0,8627.0,18795.8,12.3,23.2,0.0,0.0,0.0
1648211286,0.2,0.2,64082.9,-0.0,-0.0,0.0,8627.0,18795.7,2.2,5.3,3.0,0.0,12.0
1648211287,0.3,0.1,64082.9,-0.0,-0.0,0.0,8627.0,18795.7,44.3,8.1,0.0,0.0,0.0
1648211288,0.5,0.4,64082.9,-0.0,-0.0,0.0,8627.0,18802.5,27.3,7.1,2.0,0.0,127.8
1648211289,1.4,0.7,64082.9,-0.0,-0.0,0.0,8627.0,18795.2,12.4,11.2,4.0,0.0,411.2
1648211290,0.2,0.2,64082.9,-0.0,-0.0,0.0,8627.0,18795.3,9.5,6.2,2.0,0.0,39.5
1648211291,0.1,0.1,64082.9,-0.0,-0.0,0.0,8627.0,18795.3,6.9,5.9,0.0,0.0,0.0
1648211292,1.3,0.7,64082.9,-0.0,-0.0,0.0,8627.0,18795.1,4.2,4.3,1.0,0.0,39.9
1648211293,0.1,0.2,64082.9,-0.0,-0.0,0.0,8627.0,18795.5,2.5,7.5,0.0,0.0,0.0
