timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212607,1.0,1.3,64082.9,-0.0,-0.0,0.0,5124.3,14897.2,5.0,7.4,1.5,0.0,3.1
1648212608,0.2,0.2,64082.9,-0.0,-0.0,0.0,5124.3,14897.0,18.4,11.8,2.0,0.0,55.9
1648212609,21.8,5.9,64082.9,-0.0,-0.0,0.0,5124.3,15463.1,37.2,2126.2,2.0,0.0,75.2
1648212610,49.6,5.5,64082.9,-0.0,-0.0,0.0,5124.4,15549.7,54.0,3433.2,0.0,0.0,0.0
1648212611,54.2,4.9,64082.9,-0.0,-0.0,0.0,5124.4,15547.0,22.3,1566.5,0.0,0.0,0.0
1648212612,48.9,5.7,64082.9,-0.0,-0.0,0.0,5124.4,15736.8,35.9,2998.7,0.0,0.0,0.0
1648212613,49.5,5.1,64082.9,-0.0,-0.0,0.0,5124.4,15871.7,36.4,2508.8,3.0,0.0,207.6
1648212614,52.2,4.5,64082.9,-0.0,-0.0,0.0,5124.4,15876.4,25.9,2799.2,1.0,0.0,28.0
1648212615,48.2,4.6,64082.9,-0.0,-0.0,0.0,5124.4,15888.0,46.0,5122.2,0.0,0.0,0.0
1648212616,52.4,5.2,64082.9,-0.0,-0.0,0.0,5124.4,15911.9,24.9,2244.3,0.0,0.0,0.0
1648212617,51.3,5.0,64082.9,-0.0,-0.0,0.0,5124.4,15944.5,32.0,3601.4,0.0,0.0,0.0
1648212618,52.7,4.2,64082.9,-0.0,-0.0,0.0,5124.4,15960.0,35.6,2686.3,6.0,0.0,71.8
1648212619,54.9,4.8,64082.9,-0.0,-0.0,0.0,5124.4,15945.5,29.7,1488.6,0.0,0.0,0.0
1648212620,50.2,5.3,64082.9,-0.0,-0.0,0.0,5124.4,15983.9,50.3,3669.1,0.0,0.0,0.0
1648212621,50.7,4.7,64082.9,-0.0,-0.0,0.0,5124.4,15982.4,33.3,3096.6,0.0,0.0,0.0
1648212622,52.2,4.6,64082.9,-0.0,-0.0,0.0,5124.4,15987.2,29.3,2390.0,0.0,0.0,0.0
1648212623,52.6,4.5,64082.9,-0.0,-0.0,0.0,5124.4,16003.5,27.1,2596.4,3.0,0.0,47.9
1648212624,50.8,4.5,64082.9,-0.0,-0.0,0.0,5124.4,15989.0,27.1,2019.7,14.0,0.0,854.0
1648212625,7.4,4.8,64082.9,-0.0,-0.0,0.0,5124.4,14908.5,13.4,7.8,0.0,0.0,0.0
1648212626,1.1,0.9,64082.9,-0.0,-0.0,0.0,5124.5,14907.1,3.8,7.9,0.0,0.0,0.0
1648212627,0.2,0.2,64082.9,-0.0,-0.0,0.0,5124.5,14907.2,5.0,5.2,0.0,0.0,0.0
1648212628,0.6,0.2,64082.9,-0.0,-0.0,0.0,5124.5,14907.2,19.2,11.7,0.0,0.0,0.0
1648212629,0.2,0.2,64082.9,-0.0,-0.0,0.0,5124.5,14907.2,8.4,6.4,9.8,0.0,145.2
1648212630,1.2,0.9,64082.9,-0.0,-0.0,0.0,5124.5,14906.3,19.4,23.1,0.0,0.0,0.0
1648212631,0.4,0.4,64082.9,-0.0,-0.0,0.0,5124.5,14907.3,5.3,11.0,2.0,0.0,12.0
1648212632,0.4,0.3,64082.9,-0.0,-0.0,0.0,5124.5,14907.0,6.1,7.6,0.0,0.0,0.0
1648212633,0.3,0.2,64082.9,-0.0,-0.0,0.0,5124.5,14906.9,5.7,5.9,1.0,0.0,4.0
1648212634,0.2,0.1,64082.9,-0.0,-0.0,0.0,5124.5,14906.9,4.9,2.8,5.9,0.0,502.4
1648212635,0.1,0.2,64082.9,-0.0,-0.0,0.0,5124.5,14906.9,9.7,9.6,0.0,0.0,0.0
1648212637,1.4,0.9,64082.9,-0.0,-0.0,0.0,5124.5,14906.5,2.1,7.2,0.0,0.0,0.0
1648212638,0.3,0.3,64082.9,-0.0,-0.0,0.0,5124.5,14906.9,5.3,6.3,0.0,0.0,0.0
1648212639,0.6,0.2,64082.9,-0.0,-0.0,0.0,5124.5,14906.6,18.3,10.5,3.0,0.0,31.9
