timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212607,1.2,1.4,64082.9,-0.0,-0.0,0.0,5229.9,20261.3,38.2,6.6,7.6,0.0,119.3
1648212608,0.2,0.1,64082.9,-0.0,-0.0,0.0,5229.9,20261.3,12.7,7.7,0.0,0.0,0.0
1648212609,18.0,3.9,64082.9,-0.0,-0.0,0.0,5230.0,20528.8,1666.8,79.9,0.0,0.0,0.0
1648212610,58.7,5.7,64082.9,-0.0,-0.0,0.0,5230.0,20877.1,7345.5,58.8,3.0,0.0,63.8
1648212611,62.7,4.1,64082.9,-0.0,-0.0,0.0,5230.0,20926.4,6598.5,56.1,3.0,0.0,467.2
1648212612,65.7,5.0,64082.9,-0.0,-0.0,0.0,5230.0,20942.8,5451.4,55.6,0.0,0.0,0.0
1648212613,61.0,4.9,64082.9,-0.0,-0.0,0.0,5230.0,21128.3,4911.7,63.9,2.0,0.0,4.0
1648212614,64.9,4.9,64082.9,-0.0,-0.0,0.0,5230.0,21179.3,4763.0,65.6,0.0,0.0,0.0
1648212615,61.4,4.8,64082.9,-0.0,-0.0,0.0,5230.0,21244.3,5733.3,52.5,2.0,0.0,31.9
1648212616,68.6,4.1,64082.9,-0.0,-0.0,0.0,5230.0,21242.4,7339.9,64.1,7.0,0.0,107.8
1648212617,59.8,4.3,64082.9,-0.0,-0.0,0.0,5230.0,21281.8,5428.5,61.4,3.0,0.0,20.0
1648212618,69.0,4.6,64082.9,-0.0,-0.0,0.0,5230.0,21296.6,7590.2,68.6,0.0,0.0,0.0
1648212619,60.1,4.4,64082.9,-0.0,-0.0,0.0,5230.0,21364.6,5993.1,41.0,0.0,0.0,0.0
1648212620,60.8,4.2,64082.9,-0.0,-0.0,0.0,5230.0,21363.9,3268.3,49.3,0.0,0.0,0.0
1648212621,63.0,4.6,64082.9,-0.0,-0.0,0.0,5230.0,21368.8,4334.4,66.1,10.0,0.0,139.7
1648212622,65.5,4.5,64082.9,-0.0,-0.0,0.0,5230.0,21371.2,6777.7,69.4,2.9,0.0,11.8
1648212623,63.5,4.1,64082.9,-0.0,-0.0,0.0,5230.0,21404.5,5034.2,69.6,1.0,0.0,4.0
1648212624,64.5,4.5,64082.9,-0.0,-0.0,0.0,5230.0,21406.8,5729.0,60.8,0.0,0.0,0.0
1648212625,63.1,5.2,64082.9,-0.0,-0.0,0.0,5230.0,21411.6,4267.2,51.8,1.0,0.0,35.9
1648212626,55.2,4.2,64082.9,-0.0,-0.0,0.0,5230.0,21423.1,1882.4,13.6,2.0,0.0,67.9
1648212627,18.1,5.4,64082.9,-0.0,-0.0,0.0,5230.0,20279.5,52.9,6.7,2.0,0.0,523.0
1648212628,0.4,0.2,64082.9,-0.0,-0.0,0.0,5230.0,20278.8,20.3,12.2,1.0,0.0,4.0
1648212629,0.4,0.2,64082.9,-0.0,-0.0,0.0,5230.0,20278.8,12.9,6.7,0.0,0.0,0.0
1648212630,0.3,0.2,64082.9,-0.0,-0.0,0.0,5230.0,20278.8,10.0,8.8,0.0,0.0,0.0
1648212631,0.4,0.3,64082.9,-0.0,-0.0,0.0,5230.0,20278.9,7.4,6.6,5.0,0.0,75.9
1648212632,0.5,0.4,64082.9,-0.0,-0.0,0.0,5230.0,20278.9,8.0,7.9,2.0,0.0,16.0
1648212633,0.3,0.1,64082.9,-0.0,-0.0,0.0,5230.0,20278.8,14.8,17.5,5.0,0.0,28.0
1648212634,1.6,0.9,64082.9,-0.0,-0.0,0.0,5230.0,20278.4,2.0,8.6,0.0,0.0,0.0
1648212635,1.5,0.7,64082.9,-0.0,-0.0,0.0,5230.0,20279.1,8.9,12.5,1.0,0.0,35.9
1648212636,0.5,0.2,64082.9,-0.0,-0.0,0.0,5230.0,20280.2,6.3,6.6,0.0,0.0,0.0
1648212637,0.5,0.6,64082.9,-0.0,-0.0,0.0,5230.0,20280.1,57.5,12.6,8.0,0.0,790.7
1648212638,0.2,0.2,64082.9,-0.0,-0.0,0.0,5230.0,20280.2,19.5,12.1,0.0,0.0,0.0
