timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648211262,0.8,1.2,64082.9,-0.0,-0.0,0.0,5256.5,15515.8,8.1,5.9,3.1,0.0,18.4
1648211263,2.4,1.4,64082.9,-0.0,-0.0,0.0,5256.5,15515.4,3.6,3.9,4.0,0.0,103.8
1648211264,11.1,3.8,64082.9,-0.0,-0.0,0.0,5256.5,15822.2,46.8,1197.1,25.0,0.0,798.5
1648211265,46.3,5.9,64082.9,-0.0,-0.0,0.0,5256.6,16149.3,40.3,3770.6,7.0,0.0,111.7
1648211266,52.1,4.8,64082.9,-0.0,-0.0,0.0,5256.6,16189.3,26.7,3248.8,0.0,0.0,0.0
1648211267,53.6,4.5,64082.9,-0.0,-0.0,0.0,5256.6,16224.9,21.1,1826.6,14.0,0.0,279.3
1648211268,49.1,5.1,64082.9,-0.0,-0.0,0.0,5256.6,16449.6,37.3,3089.3,0.0,0.0,0.0
1648211269,47.1,4.5,64082.9,-0.0,-0.0,0.0,5256.6,16501.6,51.1,4866.6,0.0,0.0,0.0
1648211270,55.6,4.5,64082.9,-0.0,-0.0,0.0,5256.6,16495.1,22.0,1545.4,2.0,0.0,71.9
1648211271,50.8,4.3,64082.9,-0.0,-0.0,0.0,5256.6,16542.6,34.4,3286.8,0.0,0.0,0.0
1648211272,51.8,4.3,64082.9,-0.0,-0.0,0.0,5256.6,16554.2,28.6,2011.2,0.0,0.0,0.0
1648211273,50.4,5.3,64082.9,-0.0,-0.0,0.0,5256.6,16565.8,32.5,3007.1,2.0,0.0,35.9
1648211274,51.1,4.3,64082.9,-0.0,-0.0,0.0,5256.6,16588.1,46.7,4821.2,1.0,0.0,4.0
1648211275,56.4,4.7,64082.9,-0.0,-0.0,0.0,5256.6,16583.0,28.3,1119.5,2.0,0.0,55.9
1648211276,52.8,4.2,64082.9,-0.0,-0.0,0.0,5256.6,16585.7,29.9,2252.5,0.0,0.0,0.0
1648211277,51.7,4.5,64082.9,-0.0,-0.0,0.0,5256.6,16594.7,24.2,2892.9,2.0,0.0,263.5
1648211278,51.1,4.3,64082.9,-0.0,-0.0,0.0,5256.6,16623.1,36.5,3109.0,0.0,0.0,0.0
1648211279,51.5,4.2,64082.9,-0.0,-0.0,0.0,5256.6,16622.9,33.2,2136.0,0.0,0.0,0.0
1648211280,51.2,4.8,64082.9,-0.0,-0.0,0.0,5256.6,16638.1,36.9,3282.7,2.0,0.0,39.9
1648211281,47.9,4.1,64082.9,-0.0,-0.0,0.0,5256.6,16643.7,32.2,1787.5,2.0,0.0,20.0
1648211282,7.8,5.0,64082.9,-0.0,-0.0,0.0,5256.6,15526.0,13.3,3.4,3.0,0.0,8.0
1648211283,4.2,3.7,64082.9,-0.0,-0.0,0.0,5256.6,15524.6,8.0,32.0,5.0,0.0,43.9
1648211284,0.2,0.1,64082.9,-0.0,-0.0,0.0,5256.6,15524.6,22.6,8.7,4.0,0.0,4.0
1648211285,0.7,0.7,64082.9,-0.0,-0.0,0.0,5256.6,15526.1,8.8,13.2,3.0,0.0,67.9
1648211286,0.1,0.1,64082.9,-0.0,-0.0,0.0,5256.6,15524.8,2.9,4.0,7.0,0.0,16.0
1648211287,0.2,0.2,64082.9,-0.0,-0.0,0.0,5256.6,15524.8,2.8,7.8,0.0,0.0,0.0
1648211288,0.4,0.2,64082.9,-0.0,-0.0,0.0,5256.6,15524.8,9.6,9.0,0.0,0.0,0.0
1648211289,0.2,0.1,64082.9,-0.0,-0.0,0.0,5256.6,15524.8,7.0,15.3,2.0,0.0,115.8
1648211290,0.1,0.1,64082.9,-0.0,-0.0,0.0,5256.6,15524.8,9.0,15.7,0.0,0.0,0.0
1648211291,0.5,0.3,64082.9,-0.0,-0.0,0.0,5256.6,15524.8,10.7,9.8,2.0,0.0,43.6
1648211292,0.7,0.4,64082.9,-0.0,-0.0,0.0,5256.6,15532.4,8.0,4.1,3.0,0.0,147.7
1648211293,1.9,1.2,64082.9,-0.0,-0.0,0.0,5256.6,15524.8,3.6,3.8,2.0,0.0,35.9
