timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212607,1.0,1.3,64082.9,-0.0,-0.0,0.0,5197.8,15433.1,17.1,5.2,2.3,0.0,37.0
1648212608,0.2,0.1,64082.9,-0.0,-0.0,0.0,5197.8,15433.1,8.3,8.2,2.0,0.0,71.9
1648212609,16.7,5.4,64082.9,-0.0,-0.0,0.0,5197.8,15873.7,31.1,1786.1,12.0,0.0,523.2
1648212610,47.5,5.3,64082.9,-0.0,-0.0,0.0,5197.8,16081.2,44.5,4708.3,2.0,0.0,79.9
1648212611,55.5,4.5,64082.9,-0.0,-0.0,0.0,5197.8,16102.3,25.6,1164.1,0.0,0.0,0.0
1648212612,52.5,5.0,64082.9,-0.0,-0.0,0.0,5197.8,16187.3,29.9,2904.7,0.0,0.0,0.0
1648212613,50.6,5.3,64082.9,-0.0,-0.0,0.0,5197.8,16314.6,30.0,2834.5,19.0,0.0,658.7
1648212614,50.5,4.3,64082.9,-0.0,-0.0,0.0,5197.8,16410.0,34.5,3010.9,20.0,0.0,571.2
1648212615,52.0,4.8,64082.9,-0.0,-0.0,0.0,5197.8,16447.3,31.0,1898.7,0.0,0.0,0.0
1648212616,50.1,4.0,64082.9,-0.0,-0.0,0.0,5197.8,16463.5,29.8,3497.4,0.0,0.0,0.0
1648212617,53.5,4.6,64082.9,-0.0,-0.0,0.0,5197.8,16465.9,46.0,2158.6,2.0,0.0,31.9
1648212618,47.3,4.3,64082.9,-0.0,-0.0,0.0,5197.8,16511.7,44.6,4842.5,0.0,0.0,0.0
1648212619,55.2,4.7,64082.9,-0.0,-0.0,0.0,5197.8,16504.0,17.0,1663.0,2.0,0.0,75.8
1648212620,53.0,4.5,64082.9,-0.0,-0.0,0.0,5197.9,16504.0,39.7,1885.0,2.0,0.0,12.0
1648212621,51.5,4.3,64082.9,-0.0,-0.0,0.0,5197.8,16504.4,42.7,2343.4,0.0,0.0,0.0
1648212622,50.8,4.4,64082.9,-0.0,-0.0,0.0,5197.8,16505.8,29.0,3025.9,0.0,0.0,0.0
1648212623,47.9,4.7,64082.9,-0.0,-0.0,0.0,5197.8,16542.2,38.1,5047.3,0.0,0.0,0.0
1648212624,52.8,4.2,64082.9,-0.0,-0.0,0.0,5197.8,16562.1,24.6,2471.3,4.0,0.0,35.9
1648212625,54.0,4.8,64082.9,-0.0,-0.0,0.0,5197.8,16557.3,30.3,1720.3,7.0,0.0,83.9
1648212626,19.5,5.6,64082.9,-0.0,-0.0,0.0,5197.9,15442.8,9.8,234.7,0.0,0.0,0.0
1648212627,0.7,0.4,64082.9,-0.0,-0.0,0.0,5197.9,15442.8,21.7,5.0,1.0,0.0,31.9
1648212628,0.2,0.2,64082.9,-0.0,-0.0,0.0,5197.9,15442.8,8.2,8.0,0.0,0.0,0.0
1648212629,0.9,0.7,64082.9,-0.0,-0.0,0.0,5197.9,15442.6,3.5,7.6,2.0,0.0,59.9
1648212630,0.4,0.3,64082.9,-0.0,-0.0,0.0,5198.0,15443.2,13.9,15.8,0.0,0.0,0.0
1648212631,0.1,0.2,64082.9,-0.0,-0.0,0.0,5197.9,15442.5,11.5,13.2,4.0,0.0,28.0
1648212632,0.7,0.4,64082.9,-0.0,-0.0,0.0,5197.9,15451.1,5.0,14.3,0.0,0.0,0.0
1648212633,0.9,0.7,64082.9,-0.0,-0.0,0.0,5197.9,15442.6,2.2,4.6,0.0,0.0,0.0
1648212634,0.5,0.4,64082.9,-0.0,-0.0,0.0,5197.9,15442.6,7.4,6.8,3.0,0.0,47.9
1648212635,0.4,0.2,64082.9,-0.0,-0.0,0.0,5197.9,15449.1,10.0,9.2,2.0,0.0,4.0
1648212636,0.2,0.3,64082.9,-0.0,-0.0,0.0,5197.9,15442.7,2.7,5.4,0.0,0.0,0.0
1648212637,0.4,0.4,64082.9,-0.0,-0.0,0.0,5197.9,15442.8,21.0,4.8,1.0,0.0,31.9
1648212638,0.2,0.1,64082.9,-0.0,-0.0,0.0,5197.9,15442.7,8.3,8.1,0.0,0.0,0.0
