timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212607,1.0,1.5,64082.9,-0.0,-0.0,0.0,5208.4,19748.2,40.1,14.4,18.5,0.0,611.0
1648212608,0.4,0.4,64082.9,-0.0,-0.0,0.0,5208.4,19748.4,32.6,18.4,4.0,0.0,51.9
1648212609,32.5,6.0,64082.9,-0.0,-0.0,0.0,5208.4,20303.3,6121.0,93.3,1.0,0.0,4.0
1648212610,63.0,5.7,64082.9,-0.0,-0.0,0.0,5208.5,20459.7,6509.0,72.5,0.0,0.0,0.0
1648212611,62.6,4.6,64082.9,-0.0,-0.0,0.0,5208.5,20429.1,3307.4,34.5,0.0,0.0,0.0
1648212612,62.0,5.1,64082.9,-0.0,-0.0,0.0,5208.5,20556.3,4545.0,51.0,0.0,0.0,0.0
1648212613,61.9,4.9,64082.9,-0.0,-0.0,0.0,5208.5,20671.8,5974.6,67.2,4.9,0.0,86.7
1648212614,61.6,4.9,64082.9,-0.0,-0.0,0.0,5208.5,20792.2,5157.5,54.0,0.0,0.0,0.0
1648212615,66.0,5.2,64082.9,-0.0,-0.0,0.0,5208.5,20781.6,8162.6,66.7,0.0,0.0,0.0
1648212616,64.2,4.4,64082.9,-0.0,-0.0,0.0,5208.5,20811.0,5747.0,59.4,4.0,0.0,47.9
1648212617,63.5,4.3,64082.9,-0.0,-0.0,0.0,5208.5,20793.9,5810.4,67.3,2.0,0.0,51.9
1648212618,63.3,4.0,64082.9,-0.0,-0.0,0.0,5208.5,20851.6,6283.5,60.3,3.0,0.0,12.0
1648212619,61.5,4.5,64082.9,-0.0,-0.0,0.0,5208.5,20824.5,3540.2,40.4,0.0,0.0,0.0
1648212620,65.2,5.3,64082.9,-0.0,-0.0,0.0,5208.5,20835.7,5669.1,69.6,0.0,0.0,0.0
1648212621,65.9,4.5,64082.9,-0.0,-0.0,0.0,5208.5,20833.4,7654.0,76.6,4.0,0.0,139.7
1648212622,61.2,4.6,64082.9,-0.0,-0.0,0.0,5208.5,20843.8,4557.3,42.9,1.0,0.0,43.9
1648212623,62.9,4.5,64082.9,-0.0,-0.0,0.0,5208.5,20854.9,4947.4,53.3,4.0,0.0,39.6
1648212624,64.5,4.3,64082.9,-0.0,-0.0,0.0,5208.5,20872.0,5095.3,50.5,0.0,0.0,0.0
1648212625,59.1,5.1,64082.9,-0.0,-0.0,0.0,5208.5,20877.0,3052.2,26.1,0.0,0.0,0.0
1648212626,16.7,1.8,64082.9,-0.0,-0.0,0.0,5208.5,20862.8,3.0,11.8,2.0,0.0,27.9
1648212627,5.5,5.0,64082.9,-0.0,-0.0,0.0,5208.5,19768.6,56.1,15.5,0.0,0.0,0.0
1648212628,0.3,0.4,64082.9,-0.0,-0.0,0.0,5208.5,19768.3,32.1,17.8,3.0,0.0,51.2
1648212629,0.2,0.5,64082.9,-0.0,-0.0,0.0,5208.5,19768.1,4.4,5.9,0.0,0.0,0.0
1648212630,1.2,1.3,64082.9,-0.0,-0.0,0.0,5208.5,19767.0,8.9,9.0,0.0,0.0,0.0
1648212631,0.3,0.5,64082.9,-0.0,-0.0,0.0,5208.5,19767.1,8.5,7.7,1.0,0.0,12.0
1648212632,0.5,0.6,64082.9,-0.0,-0.0,0.0,5208.5,19767.0,3.8,3.0,0.0,0.0,0.0
1648212633,0.7,0.7,64082.9,-0.0,-0.0,0.0,5208.5,19767.1,6.9,7.1,4.9,0.0,71.3
1648212634,0.4,0.2,64082.9,-0.0,-0.0,0.0,5208.5,19767.1,4.7,3.4,0.0,0.0,0.0
1648212635,1.6,1.3,64082.9,-0.0,-0.0,0.0,5208.5,19767.3,10.5,10.7,0.0,0.0,0.0
1648212636,0.3,0.3,64082.9,-0.0,-0.0,0.0,5208.5,19767.4,2.6,11.9,12.0,0.0,1037.8
1648212637,0.3,0.4,64082.9,-0.0,-0.0,0.0,5208.5,19767.4,51.0,15.6,0.0,0.0,0.0
1648212638,0.2,0.6,64082.9,-0.0,-0.0,0.0,5208.5,19767.5,31.8,18.0,4.0,0.0,99.0
