timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212607,0.9,1.2,64082.9,-0.0,-0.0,0.0,5228.9,15347.1,12.3,9.8,9.2,0.0,455.1
1648212608,0.5,0.1,64082.9,-0.0,-0.0,0.0,5228.9,15347.1,4.5,6.6,0.0,0.0,0.0
1648212609,9.1,3.4,64082.9,-0.0,-0.0,0.0,5228.9,15635.7,27.6,1139.4,0.0,0.0,0.0
1648212610,46.8,5.9,64082.9,-0.0,-0.0,0.0,5228.9,15951.1,37.4,3521.6,2.0,0.0,75.8
1648212611,52.9,4.8,64082.9,-0.0,-0.0,0.0,5228.9,15998.9,40.3,3292.8,0.0,0.0,0.0
1648212612,52.7,6.0,64082.9,-0.0,-0.0,0.0,5228.9,16176.2,25.0,2329.2,3.0,0.0,167.7
1648212613,52.0,4.9,64082.9,-0.0,-0.0,0.0,5228.9,16221.4,31.1,2284.4,2.0,0.0,4.0
1648212614,47.7,4.4,64082.9,-0.0,-0.0,0.0,5228.9,16320.9,34.0,3447.2,0.0,0.0,0.0
1648212615,55.0,4.5,64082.9,-0.0,-0.0,0.0,5228.9,16297.6,26.4,1461.6,0.0,0.0,0.0
1648212616,45.9,4.4,64082.9,-0.0,-0.0,0.0,5228.9,16375.9,60.9,4841.5,0.0,0.0,0.0
1648212617,52.6,4.3,64082.9,-0.0,-0.0,0.0,5228.9,16365.3,32.0,2028.6,6.0,0.0,127.8
1648212618,46.0,4.3,64082.9,-0.0,-0.0,0.0,5228.9,16375.4,40.1,5325.2,0.0,0.0,0.0
1648212619,56.6,4.2,64082.9,-0.0,-0.0,0.0,5228.9,16403.2,10.1,1614.9,0.0,0.0,0.0
1648212620,54.8,4.6,64082.9,-0.0,-0.0,0.0,5228.9,16413.6,32.0,2016.8,2.0,0.0,12.0
1648212621,52.8,4.3,64082.9,-0.0,-0.0,0.0,5228.9,16415.7,41.8,1742.5,0.0,0.0,0.0
1648212622,50.0,5.3,64082.9,-0.0,-0.0,0.0,5228.9,16453.2,38.7,4220.1,4.0,0.0,383.1
1648212623,52.5,4.1,64082.9,-0.0,-0.0,0.0,5228.9,16449.8,25.3,1890.2,3.0,0.0,4.0
1648212624,52.2,4.4,64082.9,-0.0,-0.0,0.0,5228.9,16444.0,31.3,2684.8,0.0,0.0,0.0
1648212625,47.7,3.8,64082.9,-0.0,-0.0,0.0,5228.9,16448.6,33.7,2892.8,0.0,0.0,0.0
1648212626,24.9,2.6,64082.9,-0.0,-0.0,0.0,5228.9,16458.6,32.7,1884.4,0.0,0.0,0.0
1648212627,11.1,1.2,64082.9,-0.0,-0.0,0.0,5228.9,16448.3,5.0,6.8,5.0,0.0,67.9
1648212628,2.8,4.2,64082.9,-0.0,-0.0,0.0,5229.1,15342.7,12.6,9.4,4.9,0.0,90.0
1648212629,0.5,0.2,64082.9,-0.0,-0.0,0.0,5229.1,15342.7,3.1,7.1,0.0,0.0,0.0
1648212630,0.3,0.3,64082.9,-0.0,-0.0,0.0,5229.1,15342.7,10.7,14.0,0.0,0.0,0.0
1648212631,0.2,0.2,64082.9,-0.0,-0.0,0.0,5229.1,15342.7,14.0,17.3,1.0,0.0,12.0
1648212632,1.9,1.4,64082.9,-0.0,-0.0,0.0,5229.1,15342.1,3.7,13.1,6.0,0.0,107.8
1648212633,0.4,0.4,64082.9,-0.0,-0.0,0.0,5229.1,15342.0,6.9,6.6,4.9,0.0,31.6
1648212634,0.3,0.1,64082.9,-0.0,-0.0,0.0,5229.1,15342.1,4.5,2.2,0.0,0.0,0.0
1648212635,0.4,0.1,64082.9,-0.0,-0.0,0.0,5229.1,15342.2,8.0,8.2,0.0,0.0,0.0
1648212636,0.6,0.3,64082.9,-0.0,-0.0,0.0,5229.1,15342.2,25.0,7.2,0.0,0.0,0.0
1648212637,0.3,0.1,64082.9,-0.0,-0.0,0.0,5229.1,15342.2,4.7,7.2,6.0,0.0,195.6
1648212638,0.1,0.2,64082.9,-0.0,-0.0,0.0,5229.1,15342.2,5.6,7.4,0.0,0.0,0.0
