timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648211262,0.9,1.1,64082.9,-0.0,-0.0,0.0,7014.4,18877.6,5.3,6.4,0.0,0.0,0.0
1648211263,0.4,0.4,64082.9,-0.0,-0.0,0.0,7014.4,18877.6,6.5,5.1,2.0,0.0,55.9
1648211264,30.2,5.1,64082.9,-0.0,-0.0,0.0,7014.4,19293.3,5923.1,98.9,2.0,0.0,4.0
1648211265,64.5,5.8,64082.9,-0.0,-0.0,0.0,7014.5,19531.8,7566.5,85.2,0.0,0.0,0.0
1648211266,60.5,5.1,64082.9,-0.0,-0.0,0.0,7014.5,19587.0,4307.0,37.7,10.0,0.0,571.2
1648211267,63.2,4.8,64082.9,-0.0,-0.0,0.0,7014.5,19651.4,3786.4,49.3,14.0,0.0,267.4
1648211268,63.7,5.3,64082.9,-0.0,-0.0,0.0,7014.5,19713.5,5304.4,50.5,0.0,0.0,0.0
1648211269,62.3,5.2,64082.9,-0.0,-0.0,0.0,7014.5,19840.0,4612.2,70.9,0.0,0.0,0.0
1648211270,61.2,4.2,64082.9,-0.0,-0.0,0.0,7014.5,19893.1,6180.1,55.7,0.0,0.0,0.0
1648211271,64.3,4.7,64082.9,-0.0,-0.0,0.0,7014.5,19924.3,5583.4,58.4,0.0,0.0,0.0
1648211272,61.3,4.3,64082.9,-0.0,-0.0,0.0,7014.5,19947.6,5417.7,56.9,2.0,0.0,27.9
1648211273,65.4,4.6,64082.9,-0.0,-0.0,0.0,7014.5,19940.4,6284.3,52.5,2.0,0.0,35.9
1648211274,62.6,4.4,64082.9,-0.0,-0.0,0.0,7014.5,19949.2,5396.3,59.1,1.0,0.0,4.0
1648211275,63.0,4.9,64082.9,-0.0,-0.0,0.0,7014.5,19972.8,3720.8,73.8,0.0,0.0,0.0
1648211276,65.5,5.0,64082.9,-0.0,-0.0,0.0,7014.5,19959.5,6164.2,64.1,9.0,0.0,83.8
1648211277,61.8,4.4,64082.9,-0.0,-0.0,0.0,7014.5,19964.2,4758.8,48.3,2.0,0.0,67.9
1648211278,65.7,4.6,64082.9,-0.0,-0.0,0.0,7014.5,19993.8,5963.4,58.6,0.0,0.0,0.0
1648211279,65.1,4.1,64082.9,-0.0,-0.0,0.0,7014.5,20011.0,7274.1,72.6,0.0,0.0,0.0
1648211280,59.8,4.1,64082.9,-0.0,-0.0,0.0,7014.5,20015.8,3148.8,31.2,0.0,0.0,0.0
1648211281,53.8,4.0,64082.9,-0.0,-0.0,0.0,7014.5,20008.8,2077.1,29.6,2.0,0.0,39.9
1648211282,8.9,5.1,64082.9,-0.0,-0.0,0.0,7014.5,18892.8,377.5,8.7,3.0,0.0,27.9
1648211283,0.3,0.2,64082.9,-0.0,-0.0,0.0,7014.5,18892.8,6.6,5.1,1.0,0.0,39.9
1648211284,0.2,0.2,64082.9,-0.0,-0.0,0.0,7014.5,18892.8,7.0,12.8,1.0,0.0,4.0
1648211285,1.4,1.0,64082.9,-0.0,-0.0,0.0,7014.5,18893.1,24.2,23.9,0.0,0.0,0.0
1648211286,3.3,3.4,64082.9,-0.0,-0.0,0.0,7014.5,18892.9,13.5,35.3,4.0,0.0,20.0
1648211287,0.3,0.2,64082.9,-0.0,-0.0,0.0,7014.5,18892.9,3.9,5.3,0.0,0.0,0.0
1648211288,1.1,0.7,64082.9,-0.0,-0.0,0.0,7014.5,18892.7,46.2,6.0,2.0,0.0,51.6
1648211289,0.2,0.3,64082.9,-0.0,-0.0,0.0,7014.5,18892.7,19.1,14.2,0.0,0.0,0.0
1648211290,0.3,0.3,64082.9,-0.0,-0.0,0.0,7014.5,18893.4,5.3,4.7,0.0,0.0,0.0
1648211291,0.5,0.3,64082.9,-0.0,-0.0,0.0,7014.5,18893.4,7.3,7.9,4.0,0.0,622.9
1648211292,0.2,0.6,64082.9,-0.0,-0.0,0.0,7014.5,18893.4,10.0,9.3,0.0,0.0,0.0
1648211293,0.4,0.2,64082.9,-0.0,-0.0,0.0,7014.5,18893.4,6.5,5.0,4.9,0.0,71.2
