timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212607,0.8,1.2,64082.9,-0.0,-0.0,0.0,7898.3,34266.3,5.6,5.5,2.3,0.0,34.0
1648212608,0.5,0.2,64082.9,-0.0,-0.0,0.0,7898.3,34266.4,8.4,12.0,0.0,0.0,0.0
1648212609,7.1,3.6,64082.9,-0.0,-0.0,0.0,7898.4,34528.8,22.5,58.8,0.0,0.0,0.0
1648212610,33.9,4.4,64082.9,-0.0,-0.0,0.0,7898.4,34891.6,73.4,10762.3,8.0,0.0,207.6
1648212611,53.9,5.5,64082.9,-0.0,-0.0,0.0,7898.4,34896.9,15.2,24.4,0.0,0.0,0.0
1648212612,42.2,4.5,64082.9,-0.0,-0.0,0.0,7898.4,35112.4,44.7,9935.2,4.0,0.0,63.9
1648212613,50.3,4.4,64082.9,-0.0,-0.0,0.0,7898.4,34999.9,26.8,3022.7,1.0,0.0,3.9
1648212614,51.3,4.7,64082.9,-0.0,-0.0,0.0,7898.4,35141.7,33.6,5222.0,0.0,0.0,0.0
1648212615,55.9,4.5,64082.9,-0.0,-0.0,0.0,7898.4,35092.6,14.1,1080.7,2.0,0.0,31.9
1648212616,57.7,4.7,64082.9,-0.0,-0.0,0.0,7898.4,35045.1,10.7,448.6,0.0,0.0,0.0
1648212617,54.6,4.6,64082.9,-0.0,-0.0,0.0,7898.4,35095.2,19.3,1504.9,0.0,0.0,0.0
1648212618,54.7,4.8,64082.9,-0.0,-0.0,0.0,7898.4,35179.4,19.3,961.5,2.0,0.0,27.8
1648212619,50.7,5.3,64082.9,-0.0,-0.0,0.0,7898.4,35264.9,24.2,2363.7,0.0,0.0,0.0
1648212620,55.2,4.5,64082.9,-0.0,-0.0,0.0,7898.4,35279.4,28.5,1339.1,6.0,0.0,63.9
1648212621,54.2,4.9,64082.9,-0.0,-0.0,0.0,7898.4,35278.9,29.1,1657.8,0.0,0.0,0.0
1648212622,44.9,4.5,64082.9,-0.0,-0.0,0.0,7898.4,35303.2,42.8,3656.4,2.0,0.0,55.9
1648212623,40.9,4.6,64082.9,-0.0,-0.0,0.0,7898.4,35415.4,72.0,10858.5,1.0,0.0,3.9
1648212624,49.7,4.4,64082.9,-0.0,-0.0,0.0,7898.4,35473.0,25.3,2978.7,0.0,0.0,0.0
1648212625,56.9,4.3,64082.9,-0.0,-0.0,0.0,7898.4,35443.3,10.2,696.9,2.0,0.0,12.0
1648212626,55.9,4.4,64082.9,-0.0,-0.0,0.0,7898.4,35477.6,15.4,1512.9,0.0,0.0,0.0
1648212627,55.0,4.5,64082.9,-0.0,-0.0,0.0,7898.4,35468.6,18.9,1993.2,1.0,0.0,35.9
1648212628,55.8,4.7,64082.9,-0.0,-0.0,0.0,7898.4,35470.6,21.8,997.0,0.0,0.0,4.0
1648212629,53.5,4.6,64082.9,-0.0,-0.0,0.0,7898.4,35489.1,26.3,1364.3,3.0,0.0,28.0
1648212630,52.9,4.6,64082.9,-0.0,-0.0,0.0,7898.4,35482.7,43.4,1531.9,1.0,0.0,31.9
1648212631,44.9,4.5,64082.9,-0.0,-0.0,0.0,7898.4,35473.2,29.7,1380.3,1.0,0.0,12.0
1648212632,8.0,5.3,64082.9,-0.0,-0.0,0.0,7898.6,34290.6,13.7,16.4,1.0,0.0,4.0
1648212633,0.9,0.6,64082.9,-0.0,-0.0,0.0,7898.6,34275.4,16.5,7.6,2.0,0.0,55.1
1648212634,0.3,0.1,64082.9,-0.0,-0.0,0.0,7898.6,34275.4,12.0,3.9,0.0,0.0,0.0
1648212635,0.4,0.3,64082.9,-0.0,-0.0,0.0,7898.6,34275.3,6.0,7.0,30.9,0.0,962.3
1648212636,0.5,0.2,64082.9,-0.0,-0.0,0.0,7898.6,34275.5,4.6,6.4,3.0,0.0,889.7
1648212637,0.2,0.3,64082.9,-0.0,-0.0,0.0,7898.6,34275.5,5.2,5.1,0.0,0.0,0.0
1648212638,0.2,0.2,64082.9,-0.0,-0.0,0.0,7898.6,34275.5,7.7,10.9,0.0,0.0,0.0
