timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648211262,1.0,1.0,64082.9,-0.0,-0.0,0.0,4493.5,4654.6,10.1,8.9,6.9,0.0,125.1
1648211263,0.4,0.5,64082.9,-0.0,-0.0,0.0,4493.5,4655.0,11.7,7.7,1.0,0.0,4.0
1648211264,1.5,1.1,64082.9,-0.0,-0.0,0.0,4493.5,4654.4,10.1,21.0,5.0,0.0,20.0
1648211265,0.3,0.1,64082.9,-0.0,-0.0,0.0,4493.5,4654.4,26.1,31.0,18.0,0.0,203.6
1648211266,0.3,0.3,64082.9,-0.0,-0.0,0.0,4493.5,4641.2,13.0,17.0,3.0,0.0,12.0
1648211267,1.6,0.8,64082.9,-0.0,-0.0,0.0,4493.5,4641.0,12.3,18.0,13.0,0.0,123.8
1648211268,0.3,0.4,64082.9,-0.0,-0.0,0.0,4493.5,4640.7,5.7,6.3,0.0,0.0,0.0
1648211269,0.2,0.2,64082.9,-0.0,-0.0,0.0,4493.5,4640.8,8.5,6.7,2.0,0.0,8.0
1648211270,0.2,0.1,64082.9,-0.0,-0.0,0.0,4493.5,4640.9,8.5,9.5,6.0,0.0,35.9
1648211271,0.2,0.2,64082.9,-0.0,-0.0,0.0,4493.5,4640.9,27.5,21.8,9.0,0.0,47.9
1648211272,0.2,0.1,64082.9,-0.0,-0.0,0.0,4493.5,4640.9,8.0,7.7,5.0,0.0,75.9
1648211273,0.9,0.5,64082.9,-0.0,-0.0,0.0,4493.5,4641.0,9.5,5.9,0.0,0.0,0.0
1648211274,1.3,1.0,64082.9,-0.0,-0.0,0.0,4493.5,4640.9,8.5,17.8,3.0,0.0,12.0
1648211275,0.2,0.2,64082.9,-0.0,-0.0,0.0,4493.5,4640.5,16.8,16.1,3.0,0.0,16.0
1648211276,0.4,0.4,64082.9,-0.0,-0.0,0.0,4493.5,4640.5,14.4,19.8,7.0,0.0,83.9
1648211277,1.0,0.8,64082.9,-0.0,-0.0,0.0,4493.5,4640.8,10.1,14.0,6.0,0.0,35.9
1648211278,0.3,0.1,64082.9,-0.0,-0.0,0.0,4493.5,4640.8,5.7,6.2,0.0,0.0,0.0
1648211279,0.2,0.3,64082.9,-0.0,-0.0,0.0,4493.5,4640.9,11.4,9.4,2.0,0.0,8.0
1648211280,0.3,0.1,64082.9,-0.0,-0.0,0.0,4493.5,4640.9,11.4,13.7,4.0,0.0,16.0
1648211281,0.2,0.2,64082.9,-0.0,-0.0,0.0,4493.5,4640.9,21.9,16.2,17.0,0.0,159.7
1648211282,0.2,0.1,64082.9,-0.0,-0.0,0.0,4493.5,4640.9,7.6,7.2,5.0,0.0,67.9
1648211283,0.8,0.4,64082.9,-0.0,-0.0,0.0,4493.5,4641.3,10.7,7.5,3.0,0.0,4.0
1648211284,3.2,3.4,64082.9,-0.0,-0.0,0.0,4493.5,4645.6,13.5,47.2,8.0,0.0,75.9
1648211285,0.4,0.4,64082.9,-0.0,-0.0,0.0,4493.5,4640.4,20.2,18.6,2.0,0.0,8.0
1648211286,0.4,0.4,64082.9,-0.0,-0.0,0.0,4493.5,4640.5,6.2,8.1,2.0,0.0,4.0
1648211287,1.2,0.8,64082.9,-0.0,-0.0,0.0,4493.5,4640.8,10.5,16.3,7.0,0.0,39.9
1648211288,0.2,0.2,64082.9,-0.0,-0.0,0.0,4493.5,4640.7,5.5,6.1,0.0,0.0,0.0
1648211289,0.3,0.2,64082.9,-0.0,-0.0,0.0,4493.5,4640.5,17.4,13.4,4.0,0.0,227.6
1648211290,0.2,0.1,64082.9,-0.0,-0.0,0.0,4493.5,4640.5,10.0,12.0,8.0,0.0,39.9
1648211291,0.2,0.2,64082.9,-0.0,-0.0,0.0,4493.5,4615.2,26.6,18.0,7.0,0.0,419.3
1648211292,0.7,0.2,64082.9,-0.0,-0.0,0.0,4493.5,4614.9,8.0,7.9,3.0,0.0,59.9
1648211293,0.4,0.5,64082.9,-0.0,-0.0,0.0,4493.5,4615.6,11.6,7.9,5.0,0.0,51.9
