timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212607,2.0,1.8,64082.9,-0.0,-0.0,0.0,4640.6,4285.7,27.2,248.4,4.6,0.0,18.2
1648212608,0.8,0.4,64082.9,-0.0,-0.0,0.0,4640.6,4285.6,8.5,11.3,2.0,0.0,4.0
1648212609,0.2,0.1,64082.9,-0.0,-0.0,0.0,4640.6,4285.2,26.0,28.0,11.0,0.0,131.8
1648212610,0.2,0.2,64082.9,-0.0,-0.0,0.0,4640.6,4285.0,6.7,8.0,0.0,0.0,0.0
1648212611,1.1,0.8,64082.9,-0.0,-0.0,0.0,4640.6,4285.9,19.8,19.3,4.0,0.0,12.0
1648212612,0.1,0.1,64082.9,-0.0,-0.0,0.0,4640.6,4285.7,0.6,0.6,0.0,0.0,0.0
1648212613,0.6,0.4,64082.9,-0.0,-0.0,0.0,4640.6,4286.3,17.1,16.9,6.0,0.0,43.9
1648212614,0.1,0.2,64082.9,-0.0,-0.0,0.0,4640.6,4286.3,4.2,2.0,0.0,0.0,0.0
1648212615,0.4,0.3,64082.9,-0.0,-0.0,0.0,4640.6,4286.0,37.8,36.6,14.0,0.0,115.8
1648212616,1.6,0.6,64082.9,-0.0,-0.0,0.0,4640.6,4285.8,29.7,12.6,5.0,0.0,55.9
1648212617,0.6,0.3,64082.9,-0.0,-0.0,0.0,4640.6,4285.8,44.9,333.8,10.0,0.0,55.9
1648212618,0.7,0.5,64082.9,-0.0,-0.0,0.0,4640.6,4286.2,12.8,15.7,2.0,0.0,8.0
1648212619,0.1,0.1,64082.9,-0.0,-0.0,0.0,4640.6,4285.6,21.9,24.5,6.0,0.0,27.9
1648212620,0.3,0.3,64082.9,-0.0,-0.0,0.0,4640.6,4292.1,5.4,6.7,0.0,0.0,0.0
1648212621,1.1,0.7,64082.9,-0.0,-0.0,0.0,4640.6,4285.6,14.8,14.1,1.0,0.0,4.0
1648212622,0.2,0.1,64082.9,-0.0,-0.0,0.0,4640.6,4285.5,2.9,2.7,2.0,0.0,4.0
1648212623,0.7,0.4,64082.9,-0.0,-0.0,0.0,4640.6,4285.8,24.7,23.6,7.9,0.0,55.1
1648212624,0.4,0.2,64082.9,-0.0,-0.0,0.0,4640.6,4285.6,4.0,1.7,0.0,0.0,0.0
1648212625,0.2,0.2,64082.9,-0.0,-0.0,0.0,4640.6,4285.7,23.5,23.7,6.0,0.0,55.9
1648212626,1.6,0.7,64082.9,-0.0,-0.0,0.0,4640.6,4285.7,25.1,10.2,1.0,0.0,20.0
1648212627,0.5,0.3,64082.9,-0.0,-0.0,0.0,4640.6,4285.6,42.3,343.7,10.0,0.0,87.8
1648212628,1.2,0.3,64082.9,-0.0,-0.0,0.0,4640.6,4290.0,8.2,11.7,32.9,0.0,1329.7
1648212629,0.2,0.3,64082.9,-0.0,-0.0,0.0,4640.6,4285.8,19.4,21.6,8.0,0.0,75.9
1648212630,0.9,0.4,64082.9,-0.0,-0.0,0.0,4640.6,4294.2,5.4,6.7,0.0,0.0,0.0
1648212631,0.9,0.8,64082.9,-0.0,-0.0,0.0,4640.6,4286.4,21.6,21.0,12.0,0.0,127.8
1648212632,0.5,0.2,64082.9,-0.0,-0.0,0.0,4640.6,4285.5,1.3,1.2,0.0,0.0,0.0
1648212633,0.4,0.2,64082.9,-0.0,-0.0,0.0,4640.6,4285.6,14.8,14.4,3.0,0.0,12.0
1648212634,0.3,0.3,64082.9,-0.0,-0.0,0.0,4640.6,4285.7,4.1,2.0,0.0,0.0,0.0
1648212635,0.3,0.1,64082.9,-0.0,-0.0,0.0,4640.6,4285.7,29.8,28.8,9.0,0.0,123.8
1648212636,1.0,0.7,64082.9,-0.0,-0.0,0.0,4640.6,4286.3,25.7,10.8,4.0,0.0,451.2
1648212637,0.5,0.1,64082.9,-0.0,-0.0,0.0,4640.6,4286.1,26.2,316.5,3.0,0.0,12.0
1648212638,0.7,0.5,64082.9,-0.0,-0.0,0.0,4640.6,4286.2,11.6,14.7,4.0,0.0,8.0
