timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212607,1.3,1.3,64082.9,-0.0,-0.0,0.0,5022.9,15248.5,14.7,7.2,1.5,0.0,3.0
1648212608,0.2,0.2,64082.9,-0.0,-0.0,0.0,5022.9,15248.5,14.1,21.3,0.0,0.0,0.0
1648212609,14.8,5.2,64082.9,-0.0,-0.0,0.0,5022.9,15624.7,33.6,1657.2,2.0,0.0,67.9
1648212610,48.6,5.3,64082.9,-0.0,-0.0,0.0,5023.0,15904.2,43.6,4604.8,10.0,0.0,163.6
1648212611,54.8,4.8,64082.9,-0.0,-0.0,0.0,5023.0,15905.0,24.8,1542.4,6.0,0.0,87.8
1648212612,49.4,4.9,64082.9,-0.0,-0.0,0.0,5023.0,15965.0,35.5,3972.0,0.0,0.0,0.0
1648212613,49.2,4.8,64082.9,-0.0,-0.0,0.0,5023.0,16151.3,24.7,2808.5,0.0,0.0,0.0
1648212614,54.4,5.5,64082.9,-0.0,-0.0,0.0,5023.0,16165.4,28.2,1481.0,3.0,0.0,55.9
1648212615,52.0,5.0,64082.9,-0.0,-0.0,0.0,5023.0,16263.4,26.7,2201.3,1.0,0.0,0.0
1648212616,48.6,4.2,64082.9,-0.0,-0.0,0.0,5023.0,16284.7,37.4,4563.3,4.0,0.0,147.6
1648212617,54.0,4.5,64082.9,-0.0,-0.0,0.0,5023.0,16280.6,42.4,1707.2,0.0,0.0,0.0
1648212618,48.7,4.1,64082.9,-0.0,-0.0,0.0,5023.0,16324.3,43.4,4243.4,0.0,0.0,0.0
1648212619,54.0,5.1,64082.9,-0.0,-0.0,0.0,5023.0,16313.7,29.8,2262.1,3.0,0.0,59.9
1648212620,54.0,4.3,64082.9,-0.0,-0.0,0.0,5023.0,16327.6,34.0,1793.0,0.0,0.0,0.0
1648212621,48.3,4.6,64082.9,-0.0,-0.0,0.0,5023.0,16377.1,43.0,4090.7,5.0,0.0,495.4
1648212622,52.8,4.2,64082.9,-0.0,-0.0,0.0,5023.0,16344.1,23.3,2089.9,0.0,0.0,0.0
1648212623,50.8,4.5,64082.9,-0.0,-0.0,0.0,5023.0,16359.4,29.3,3086.2,0.0,0.0,0.0
1648212624,53.3,5.2,64082.9,-0.0,-0.0,0.0,5023.0,16358.4,31.2,2983.6,4.0,0.0,59.9
1648212625,53.1,4.1,64082.9,-0.0,-0.0,0.0,5023.0,16363.1,27.3,1917.8,0.0,0.0,0.0
1648212626,26.2,2.4,64082.9,-0.0,-0.0,0.0,5023.0,16343.2,8.9,627.1,8.0,0.0,43.9
1648212627,0.4,3.9,64082.9,-0.0,-0.0,0.0,5023.0,15257.3,23.6,5.8,0.0,0.0,0.0
1648212628,0.4,0.2,64082.9,-0.0,-0.0,0.0,5023.0,15257.3,17.3,22.8,0.0,0.0,0.0
1648212629,2.0,1.1,64082.9,-0.0,-0.0,0.0,5023.0,15257.0,7.6,11.6,1.0,0.0,51.9
1648212630,0.2,0.2,64082.9,-0.0,-0.0,0.0,5023.0,15256.5,14.2,12.7,1.0,0.0,4.0
1648212631,0.2,0.2,64082.9,-0.0,-0.0,0.0,5023.0,15256.5,8.2,3.5,4.0,0.0,455.2
1648212632,0.3,0.4,64082.9,-0.0,-0.0,0.0,5023.0,15256.5,3.1,8.2,3.0,0.0,12.0
1648212633,0.2,0.1,64082.9,-0.0,-0.0,0.0,5023.0,15256.5,2.0,1.7,0.0,0.0,0.0
1648212634,1.5,0.9,64082.9,-0.0,-0.0,0.0,5023.0,15256.4,8.8,6.9,2.0,0.0,4.0
1648212635,0.2,0.2,64082.9,-0.0,-0.0,0.0,5023.0,15256.5,5.9,9.5,2.0,0.0,59.4
1648212636,0.3,0.1,64082.9,-0.0,-0.0,0.0,5023.0,15256.5,2.9,9.1,1.0,0.0,31.9
1648212637,0.3,0.3,64082.9,-0.0,-0.0,0.0,5023.0,15256.6,17.9,5.3,0.0,0.0,0.0
1648212638,0.2,0.1,64082.9,-0.0,-0.0,0.0,5023.0,15256.6,14.0,21.0,0.0,0.0,0.0
