timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212607,1.6,1.6,64082.9,-0.0,-0.0,0.0,7103.7,21886.3,40.0,7.8,0.0,0.0,0.0
1648212608,0.2,0.2,64082.9,-0.0,-0.0,0.0,7103.7,21886.4,5.4,6.0,1.0,0.0,51.9
1648212609,10.0,3.6,64082.9,-0.0,-0.0,0.0,7103.7,22132.9,197.7,71.0,0.0,0.0,0.0
1648212610,61.2,5.3,64082.9,-0.0,-0.0,0.0,7103.8,22477.6,8090.3,62.7,2.0,0.0,63.4
1648212611,64.6,4.5,64082.9,-0.0,-0.0,0.0,7103.8,22544.2,6812.9,55.1,0.0,0.0,0.0
1648212612,62.5,4.9,64082.9,-0.0,-0.0,0.0,7103.8,22586.3,3873.0,44.6,2.0,0.0,31.9
1648212613,63.4,5.8,64082.9,-0.0,-0.0,0.0,7103.8,22713.5,5952.2,61.4,2.0,0.0,79.8
1648212614,65.0,5.0,64082.9,-0.0,-0.0,0.0,7103.8,22790.0,7543.2,80.1,3.0,0.0,16.0
1648212615,59.5,4.3,64082.9,-0.0,-0.0,0.0,7103.8,22870.6,3509.1,51.4,0.0,0.0,0.0
1648212616,63.9,4.5,64082.9,-0.0,-0.0,0.0,7103.8,22977.3,7348.3,60.7,0.0,0.0,0.0
1648212617,64.5,4.9,64082.9,-0.0,-0.0,0.0,7103.8,22928.2,4756.7,58.5,1.0,0.0,4.0
1648212618,69.9,4.6,64082.9,-0.0,-0.0,0.0,7103.8,22942.4,7890.5,63.9,5.0,0.0,95.8
1648212619,63.9,4.0,64082.9,-0.0,-0.0,0.0,7103.8,22962.6,7727.9,57.0,1.0,0.0,4.0
1648212620,60.9,4.5,64082.9,-0.0,-0.0,0.0,7103.8,22962.2,1939.6,32.8,0.0,0.0,0.0
1648212621,62.4,4.2,64082.9,-0.0,-0.0,0.0,7103.8,22962.2,3346.6,51.7,0.0,0.0,0.0
1648212622,63.4,4.5,64082.9,-0.0,-0.0,0.0,7103.8,22970.5,6911.7,70.4,2.0,0.0,31.9
1648212623,61.4,4.5,64082.9,-0.0,-0.0,0.0,7103.8,23021.1,6042.6,54.4,3.0,0.0,71.8
1648212624,63.3,4.3,64082.9,-0.0,-0.0,0.0,7103.8,23009.1,4125.7,65.7,1.0,0.0,4.0
1648212625,65.8,4.6,64082.9,-0.0,-0.0,0.0,7103.8,23003.7,6582.4,65.0,3.0,0.0,12.0
1648212626,61.5,4.5,64082.9,-0.0,-0.0,0.0,7103.8,22998.8,4685.6,59.9,0.0,0.0,0.0
1648212627,17.3,6.0,64082.9,-0.0,-0.0,0.0,7103.9,21897.6,1398.2,16.6,0.0,0.0,0.0
1648212628,0.6,0.3,64082.9,-0.0,-0.0,0.0,7103.9,21897.2,6.0,6.0,3.0,0.0,35.9
1648212629,0.2,0.3,64082.9,-0.0,-0.0,0.0,7103.9,21897.1,13.3,13.2,3.0,0.0,954.1
1648212630,0.7,0.3,64082.9,-0.0,-0.0,0.0,7103.9,21897.4,8.4,5.1,0.0,0.0,0.0
1648212631,0.1,0.1,64082.9,-0.0,-0.0,0.0,7103.9,21897.1,6.3,5.9,5.0,0.0,31.9
1648212632,0.4,0.4,64082.9,-0.0,-0.0,0.0,7103.9,21897.1,2.2,8.4,2.0,0.0,39.9
1648212633,1.0,0.6,64082.9,-0.0,-0.0,0.0,7103.9,21897.0,12.7,9.3,2.0,0.0,4.0
1648212634,0.6,0.2,64082.9,-0.0,-0.0,0.0,7103.9,21896.7,7.1,12.3,2.0,0.0,83.0
1648212635,0.4,0.4,64082.9,-0.0,-0.0,0.0,7103.9,21897.2,6.1,13.4,7.0,0.0,710.6
1648212636,0.2,0.2,64082.9,-0.0,-0.0,0.0,7103.9,21896.8,21.9,9.7,0.0,0.0,0.0
1648212637,0.9,0.6,64082.9,-0.0,-0.0,0.0,7103.9,21897.5,50.8,8.1,0.0,0.0,0.0
1648212638,0.3,0.3,64082.9,-0.0,-0.0,0.0,7103.9,21897.5,8.2,7.7,0.0,0.0,0.0
