timestamp,total,used,free,shared,buff/cache,available
0,67195,10150,40634,418,16410,55905
1,67195,10150,40634,418,16410,55905
2,67195,10150,40634,418,16410,55905
3,67195,10150,40634,418,16410,55904
4,67195,10151,40633,418,16410,55903
5,67195,10151,40633,418,16410,55904
6,67195,10169,40615,418,16410,55885
7,67195,10169,40615,418,16410,55885
8,67195,10172,40611,418,16411,55882
9,67195,10265,40519,418,16411,55789
10,67195,10215,40569,418,16411,55839
11,67195,10215,40568,418,16411,55839
12,67195,10209,40575,418,16411,55845
13,67195,10209,40574,418,16411,55845
14,67195,10202,40581,418,16411,55852
15,67195,10207,40577,418,16411,55848
16,67195,10204,40580,418,16411,55850
17,67195,10220,40563,418,16411,55834
18,67195,10219,40565,418,16411,55835
19,67195,10221,40563,418,16411,55834
20,67195,10228,40555,418,16411,55826
21,67195,10206,40577,418,16411,55848
22,67195,10202,40582,418,16411,55852
23,67195,10206,40577,418,16411,55848
24,67195,10206,40577,418,16411,55848
25,67195,10206,40577,418,16411,55848
26,67195,10206,40577,418,16411,55848
27,67195,10206,40577,418,16411,55848
28,67195,10208,40575,418,16411,55846
29,67195,10206,40577,418,16411,55848
30,67195,10223,40561,418,16411,55832
31,67195,10209,40574,418,16411,55845
32,67195,10209,40574,418,16411,55845
33,67195,10209,40574,418,16411,55845
34,67195,10212,40571,418,16411,55842
35,67195,10212,40571,418,16411,55842
36,67195,10214,40569,418,16411,55840
37,67195,10212,40571,418,16411,55842
38,67195,10210,40573,418,16411,55844
39,67195,10212,40571,418,16411,55842
40,67195,10215,40568,418,16411,55839
41,67195,10212,40571,418,16411,55842
42,67195,10214,40569,418,16411,55840
43,67195,10213,40570,418,16411,55841
44,67195,10213,40570,418,16411,55842
45,67195,10222,40561,418,16411,55833
46,67195,10199,40584,418,16411,55855
47,67195,10199,40584,418,16411,55855
48,67195,10210,40573,418,16411,55844
49,67195,10210,40573,418,16411,55844
50,67195,10209,40574,418,16411,55845
51,67195,10214,40568,418,16412,55840
52,67195,10215,40568,418,16412,55839
53,67195,10215,40568,418,16412,55840
54,67195,10215,40568,418,16412,55839
55,67195,10212,40571,418,16412,55842
56,67195,10217,40566,418,16412,55838
57,67195,10214,40569,418,16412,55840
58,67195,10214,40568,418,16412,55840
59,67195,10214,40568,418,16412,55840
60,67195,10215,40568,418,16412,55840
61,67195,10215,40568,418,16412,55839
62,67195,10217,40566,418,16412,55838
63,67195,10220,40563,418,16412,55835
64,67195,10217,40565,418,16412,55837
65,67195,10221,40562,418,16412,55833
66,67195,10235,40548,418,16412,55819
67,67195,10233,40550,418,16412,55822
68,67195,10239,40543,418,16412,55815
69,67195,10240,40543,418,16412,55815
70,67195,10225,40557,418,16412,55829
71,67195,10220,40562,418,16412,55834
72,67195,10225,40558,418,16412,55830
73,67195,10224,40558,418,16412,55830
74,67195,10227,40555,418,16412,55827
75,67195,10227,40555,418,16412,55827
76,67195,10225,40557,418,16412,55829
77,67195,10216,40566,418,16412,55838
78,67195,10216,40566,418,16412,55839
79,67195,10215,40567,418,16412,55839
80,67195,10215,40567,418,16412,55839
81,67195,10215,40567,418,16412,55839
82,67195,10195,40587,418,16412,55860
83,67195,10195,40587,418,16412,55859
84,67195,10193,40589,418,16412,55862
85,67195,10197,40585,418,16412,55857
86,67195,10197,40585,418,16412,55857
87,67195,10191,40591,418,16412,55863
88,67195,10192,40590,418,16412,55862
89,67195,10198,40584,418,16412,55857
90,67195,10201,40581,418,16412,55853
91,67195,10217,40565,418,16412,55837
92,67195,10220,40562,418,16412,55834
93,67195,10220,40562,418,16412,55834
94,67195,10220,40561,418,16412,55834
95,67195,10216,40566,418,16412,55838
96,67195,10210,40572,418,16412,55845
97,67195,10209,40573,418,16412,55845
98,67195,10222,40560,418,16412,55832
99,67195,10256,40526,418,16413,55799
100,67195,10224,40558,418,16413,55830
101,67195,10224,40558,418,16413,55831
102,67195,10208,40573,418,16413,55846
103,67195,10216,40566,418,16413,55838
104,67195,10245,40537,418,16413,55809
105,67195,10226,40556,418,16413,55828
106,67195,10238,40544,418,16413,55817
107,67195,10226,40555,418,16413,55828
108,67195,10238,40544,418,16413,55817
109,67195,10229,40553,418,16413,55826
110,67195,10236,40546,418,16413,55818
111,67195,10237,40544,418,16413,55817
112,67195,10238,40544,418,16413,55817
113,67195,10240,40542,418,16413,55814
114,67195,10248,40534,418,16413,55806
115,67195,10233,40548,418,16413,55821
116,67195,10232,40549,418,16413,55822
117,67195,10238,40543,418,16413,55816
118,67195,10232,40549,418,16413,55822
119,67195,10245,40536,418,16413,55809
120,67195,10252,40529,418,16413,55802
121,67195,10252,40529,418,16413,55802
122,67195,10252,40529,418,16413,55802
123,67195,10243,40539,418,16413,55812
124,67195,10253,40529,418,16413,55801
125,67195,10244,40537,418,16413,55810
126,67195,10247,40535,418,16413,55808
127,67195,10247,40534,418,16413,55807
128,67195,10233,40548,418,16413,55821
129,67195,10240,40541,418,16413,55814
130,67195,10235,40546,418,16413,55820
131,67195,10235,40546,418,16413,55819
132,67195,10237,40544,418,16413,55817
133,67195,10241,40540,418,16413,55813
134,67195,10236,40545,418,16413,55818
135,67195,10241,40540,418,16413,55813
136,67195,10241,40540,418,16413,55814
137,67195,10241,40540,418,16413,55814
138,67195,10240,40541,418,16413,55814
139,67195,10239,40542,418,16413,55815
140,67195,10237,40544,418,16413,55818
141,67195,10238,40543,418,16413,55816
142,67195,10236,40545,418,16413,55818
143,67195,10238,40542,418,16413,55816
144,67195,10243,40538,418,16413,55812
145,67195,10239,40542,418,16413,55816
146,67195,10240,40540,418,16413,55814
147,67195,10238,40542,418,16414,55816
148,67195,10240,40541,418,16414,55814
149,67195,10238,40543,418,16414,55816
150,67195,10244,40537,418,16414,55810
151,67195,10244,40537,418,16414,55810
152,67195,10243,40538,418,16414,55811
153,67195,10283,40498,418,16414,55771
154,67195,10261,40519,418,16414,55793
155,67195,10262,40519,418,16414,55793
156,67195,10262,40519,418,16414,55793
157,67195,10262,40519,418,16414,55793
158,67195,10262,40518,418,16414,55792
159,67195,10271,40510,418,16414,55783
160,67195,10270,40510,418,16414,55784
161,67195,10270,40510,418,16414,55784
162,67195,10270,40510,418,16414,55784
163,67195,10270,40510,418,16414,55784
164,67195,10256,40525,418,16414,55799
165,67195,10255,40525,418,16414,55799
166,67195,10255,40525,418,16414,55799
167,67195,10255,40525,418,16414,55799
168,67195,10255,40526,418,16414,55799
169,67195,10266,40514,418,16414,55788
170,67195,10256,40525,418,16414,55799
171,67195,10256,40525,418,16414,55799
172,67195,10255,40525,418,16414,55799
173,67195,10256,40525,418,16414,55798
174,67195,10255,40525,418,16414,55799
175,67195,10256,40525,418,16414,55799
176,67195,10255,40525,418,16414,55799
177,67195,10256,40525,418,16414,55798
178,67195,10256,40525,418,16414,55799
179,67195,10264,40516,418,16414,55790
180,67195,10255,40525,418,16414,55799
181,67195,10255,40525,418,16414,55799
182,67195,10255,40525,418,16414,55799
183,67195,10255,40525,418,16414,55799
184,67195,10255,40525,418,16414,55799
185,67195,10255,40525,418,16414,55799
186,67195,10255,40525,418,16414,55799
187,67195,10255,40525,418,16414,55799
188,67195,10255,40525,418,16414,55799
189,67195,10255,40525,418,16414,55799
190,67195,10256,40524,418,16414,55799
191,67195,10257,40523,418,16414,55797
192,67195,10270,40510,418,16414,55784
193,67195,10270,40510,418,16414,55784
194,67195,10270,40510,418,16414,55784
195,67195,10257,40523,418,16414,55797
196,67195,10257,40523,418,16414,55797
197,67195,10282,40498,418,16414,55772
198,67195,10283,40497,418,16414,55772
199,67195,10283,40497,418,16414,55771
200,67195,10255,40525,418,16414,55799
201,67195,10255,40525,418,16414,55799
202,67195,10256,40524,418,16414,55799
203,67195,10256,40524,418,16414,55799
204,67195,10256,40524,418,16414,55798
205,67195,10256,40524,418,16414,55799
206,67195,10255,40525,418,16414,55799
207,67195,10255,40525,418,16414,55799
208,67195,10256,40524,418,16414,55799
209,67195,10256,40524,418,16414,55798
210,67195,10256,40524,418,16414,55798
211,67195,10257,40523,418,16414,55797
212,67195,10258,40522,418,16414,55796
213,67195,10258,40521,418,16414,55796
214,67195,10259,40521,418,16414,55795
215,67195,10258,40521,418,16414,55796
216,67195,10259,40521,418,16414,55795
217,67195,10259,40521,418,16414,55796
218,67195,10259,40521,418,16414,55796
219,67195,10259,40521,418,16414,55795
220,67195,10259,40521,418,16414,55795
221,67195,10259,40521,418,16414,55795
222,67195,10259,40521,418,16414,55795
223,67195,10259,40521,418,16414,55795
224,67195,10259,40521,418,16414,55795
225,67195,10259,40521,418,16414,55795
226,67195,10259,40521,418,16415,55795
227,67195,10259,40520,418,16415,55795
228,67195,10259,40520,418,16415,55795
229,67195,10259,40521,418,16415,55795
230,67195,10259,40521,418,16415,55795
231,67195,10259,40520,418,16415,55795
232,67195,10259,40521,418,16415,55795
233,67195,10259,40521,418,16415,55795
234,67195,10259,40521,418,16415,55796
235,67195,10259,40521,418,16415,55795
236,67195,10259,40521,418,16415,55796
237,67195,10259,40521,418,16415,55795
238,67195,10258,40521,418,16415,55796
239,67195,10259,40521,418,16415,55795
240,67195,10259,40521,418,16415,55795
241,67195,10259,40521,418,16415,55795
242,67195,10259,40521,418,16415,55795
243,67195,10259,40520,418,16415,55795
244,67195,10258,40522,418,16415,55796
245,67195,10258,40522,418,16415,55796
246,67195,10258,40522,418,16415,55797
247,67195,10258,40522,418,16415,55796
248,67195,10298,40481,418,16415,55756
249,67195,10258,40521,418,16415,55796
250,67195,10258,40521,418,16415,55796
251,67195,10258,40521,418,16415,55796
252,67195,10259,40521,418,16415,55796
253,67195,10269,40510,418,16415,55785
254,67195,10259,40521,418,16415,55796
255,67195,10259,40521,418,16415,55795
256,67195,10259,40520,418,16415,55795
257,67195,10259,40521,418,16415,55796
258,67195,10259,40520,418,16415,55795
259,67195,10260,40520,418,16415,55795
260,67195,10259,40520,418,16415,55795
261,67195,10314,40465,418,16415,55740
