timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648729786,1.6,1.5,64082.9,-0.0,-0.0,0.0,4791.1,5216.4,17.0,33.2,5.4,0.0,46.3
1648729787,0.9,0.5,64082.9,-0.0,-0.0,0.0,4791.1,5211.4,20.4,288.8,1.0,0.0,8.0
1648729788,0.6,0.4,64082.9,-0.0,-0.0,0.0,4791.1,5211.7,57.0,54.0,15.0,0.0,87.8
1648729789,0.1,0.1,64082.9,-0.0,-0.0,0.0,4791.1,5211.4,10.5,10.8,3.0,0.0,159.7
1648729790,0.6,0.4,64082.9,-0.0,-0.0,0.0,4791.1,5211.4,5.9,8.5,0.0,0.0,0.0
1648729791,1.0,0.7,64082.9,-0.0,-0.0,0.0,4791.1,5211.1,15.7,15.2,4.0,0.0,31.9
1648729792,0.5,0.4,64082.9,-0.0,-0.0,0.0,4791.1,5211.1,10.9,3.4,2.0,0.0,71.9
1648729793,0.6,0.5,64082.9,-0.0,-0.0,0.0,4791.1,5211.0,17.4,18.6,2.0,0.0,8.0
1648729794,0.3,0.4,64082.9,-0.0,-0.0,0.0,4791.1,5211.0,14.8,11.1,1.0,0.0,8.0
1648729795,0.2,0.2,64082.9,-0.0,-0.0,0.0,4791.1,5210.9,28.1,26.4,18.0,0.0,427.3
1648729796,0.8,0.6,64082.9,-0.0,-0.0,0.0,4791.1,5219.2,16.5,15.2,4.0,0.0,12.0
1648729797,1.2,0.3,64082.9,-0.0,-0.0,0.0,4791.1,5211.0,27.0,316.9,2.0,0.0,8.0
1648729798,0.5,0.3,64082.9,-0.0,-0.0,0.0,4791.1,5210.9,36.3,33.8,8.0,0.0,55.9
1648729799,0.1,0.1,64082.9,-0.0,-0.0,0.0,4791.1,5211.1,13.4,14.3,3.0,0.0,28.0
1648729800,0.3,0.2,64082.9,-0.0,-0.0,0.0,4791.1,5211.4,6.9,9.1,0.0,0.0,0.0
1648729801,1.8,1.6,64082.9,-0.0,-0.0,0.0,4791.1,5210.7,18.2,39.0,5.0,0.0,55.9
1648729802,0.4,0.3,64082.9,-0.0,-0.0,0.0,4791.1,5210.9,10.7,3.9,1.0,0.0,71.9
1648729803,1.2,0.8,64082.9,-0.0,-0.0,0.0,4791.1,5211.4,16.8,16.9,2.0,0.0,8.0
1648729804,0.2,0.1,64082.9,-0.0,-0.0,0.0,4791.1,5211.1,13.2,10.4,2.0,0.0,8.0
1648729805,0.4,0.2,64082.9,-0.0,-0.0,0.0,4791.1,5211.1,13.7,13.1,2.0,0.0,8.0
1648729806,1.4,0.6,64082.9,-0.0,-0.0,0.0,4791.2,5210.6,7.3,6.7,4.0,0.0,79.9
1648729807,0.6,0.2,64082.9,-0.0,-0.0,0.0,4791.1,5211.6,31.1,317.9,8.9,0.0,94.7
1648729808,0.6,0.4,64082.9,-0.0,-0.0,0.0,4791.1,5212.0,40.1,38.3,8.0,0.0,55.9
1648729809,0.2,0.2,64082.9,-0.0,-0.0,0.0,4791.1,5211.7,15.9,15.5,2.0,0.0,8.0
1648729810,0.3,0.3,64082.9,-0.0,-0.0,0.0,4791.1,5211.5,7.1,9.4,0.0,0.0,0.0
1648729811,1.2,0.6,64082.9,-0.0,-0.0,0.0,4791.1,5211.3,17.6,16.3,3.0,0.0,8.0
1648729812,0.6,0.3,64082.9,-0.0,-0.0,0.0,4791.1,5211.3,10.2,3.5,0.0,0.0,0.0
1648729813,1.7,0.6,64082.9,-0.0,-0.0,0.0,4791.1,5211.7,18.6,18.8,7.0,0.0,99.8
1648729814,0.1,0.1,64082.9,-0.0,-0.0,0.0,4791.1,5211.5,9.4,7.0,48.9,0.0,1596.7
1648729815,0.2,0.2,64082.9,-0.0,-0.0,0.0,4791.1,5211.6,16.4,16.0,8.0,0.0,28.0
1648729816,0.9,0.5,64082.9,-0.0,-0.0,0.0,4791.2,5211.4,3.7,3.4,3.0,0.0,139.8
1648729817,0.6,0.4,64082.9,-0.0,-0.0,0.0,4791.1,5211.9,34.7,324.7,8.0,0.0,55.9
1648729818,0.5,0.4,64082.9,-0.0,-0.0,0.0,4791.1,5211.9,45.1,41.8,14.0,0.0,55.9
1648729819,0.2,0.2,64082.9,-0.0,-0.0,0.0,4791.1,5212.4,17.9,18.0,3.0,0.0,16.0
1648729820,0.6,0.3,64082.9,-0.0,-0.0,0.0,4791.1,5212.4,6.0,8.3,0.0,0.0,0.0
1648729821,1.2,0.9,64082.9,-0.0,-0.0,0.0,4791.1,5213.0,22.7,19.3,13.0,0.0,219.6
1648729822,0.6,0.2,64082.9,-0.0,-0.0,0.0,4791.1,5213.0,9.4,3.0,0.0,0.0,0.0
1648729823,0.8,0.4,64082.9,-0.0,-0.0,0.0,4791.1,5213.2,20.5,20.4,2.0,0.0,12.0
1648729824,0.2,0.1,64082.9,-0.0,-0.0,0.0,4791.1,5213.0,9.2,6.4,1.0,0.0,4.0
1648729825,0.4,0.2,64082.9,-0.0,-0.0,0.0,4791.1,5213.0,35.3,32.0,8.0,0.0,71.9
1648729826,1.6,0.7,64082.9,-0.0,-0.0,0.0,4791.1,5212.4,11.4,10.5,1.0,0.0,8.0
1648729827,0.6,0.3,64082.9,-0.0,-0.0,0.0,4791.1,5212.7,33.4,324.0,4.0,0.0,16.0
1648729828,0.5,0.3,64082.9,-0.0,-0.0,0.0,4791.1,5212.4,38.6,49.6,9.0,0.0,43.9
1648729829,0.2,0.1,64082.9,-0.0,-0.0,0.0,4791.1,5212.5,19.5,19.1,5.0,0.0,28.0
1648729830,0.2,0.2,64082.9,-0.0,-0.0,0.0,4791.2,5212.6,6.9,9.7,0.0,0.0,0.0
1648729831,1.1,0.8,64082.9,-0.0,-0.0,0.0,4791.1,5212.8,15.4,13.3,13.0,0.0,147.7
1648729832,0.4,0.4,64082.9,-0.0,-0.0,0.0,4791.1,5212.8,9.8,3.3,1.0,0.0,28.0
1648729833,0.9,0.5,64082.9,-0.0,-0.0,0.0,4791.2,5213.3,16.7,17.1,2.0,0.0,8.0
1648729834,0.2,0.2,64082.9,-0.0,-0.0,0.0,4791.1,5212.8,14.2,10.9,1.0,0.0,8.0
1648729835,0.2,0.2,64082.9,-0.0,-0.0,0.0,4791.1,5213.1,19.8,19.4,3.0,0.0,12.0
