timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648729786,1.0,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15325.7,6.4,5.6,0.0,0.0,0.0
1648729787,0.4,0.2,64082.9,-0.0,-0.0,0.0,5235.5,15325.6,5.9,5.8,0.0,0.0,0.0
1648729788,3.7,0.8,64082.9,-0.0,-0.0,0.0,5235.5,15367.8,18.4,43.1,0.0,0.0,0.0
1648729789,6.9,1.3,64082.9,-0.0,-0.0,0.0,5235.5,15434.6,8.1,6.0,1.0,0.0,4.0
1648729790,6.2,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15474.1,13.6,10.9,6.0,0.0,431.2
1648729791,7.3,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15474.9,7.2,10.0,0.0,0.0,0.0
1648729792,6.9,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15473.2,4.0,3.0,0.0,0.0,0.0
1648729793,8.1,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15483.7,7.7,14.4,2.0,0.0,67.9
1648729794,8.4,1.5,64082.9,-0.0,-0.0,0.0,5235.5,15476.1,7.6,6.8,0.0,0.0,0.0
1648729795,7.0,1.3,64082.9,-0.0,-0.0,0.0,5235.5,15475.6,16.7,14.0,9.0,0.0,191.7
1648729796,7.2,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15486.5,6.5,4.2,2.0,0.0,20.0
1648729797,6.9,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15486.9,6.6,8.0,0.0,0.0,0.0
1648729798,6.8,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15514.9,17.4,20.0,0.0,0.0,0.0
1648729799,8.0,1.6,64082.9,-0.0,-0.0,0.0,5235.5,15497.4,8.1,6.8,1.0,0.0,4.0
1648729800,7.4,1.0,64082.9,-0.0,-0.0,0.0,5235.5,15497.9,13.7,11.2,5.0,0.0,35.9
1648729801,7.7,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15498.0,7.1,10.2,0.0,0.0,0.0
1648729802,7.6,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15504.6,3.9,2.9,3.0,0.0,12.0
1648729803,7.8,1.3,64082.9,-0.0,-0.0,0.0,5235.5,15502.1,7.5,14.1,2.0,0.0,67.8
1648729804,8.8,2.2,64082.9,-0.0,-0.0,0.0,5235.5,15507.5,9.1,29.4,0.0,0.0,0.0
1648729805,7.1,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15511.5,7.2,8.4,2.0,0.0,83.8
1648729806,7.4,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15512.2,6.3,4.1,0.0,0.0,0.0
1648729807,7.1,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15512.6,5.1,6.1,0.0,0.0,0.0
1648729808,7.5,1.4,64082.9,-0.0,-0.0,0.0,5235.5,15510.8,18.3,20.2,0.0,0.0,0.0
1648729809,8.2,1.6,64082.9,-0.0,-0.0,0.0,5235.5,15506.6,8.2,6.6,3.0,0.0,59.9
1648729810,7.3,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15506.6,19.2,14.3,1.0,0.0,0.0
1648729811,7.0,1.0,64082.9,-0.0,-0.0,0.0,5235.5,15515.7,7.1,10.0,10.9,0.0,118.7
1648729812,8.0,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15510.1,3.8,2.9,29.0,0.0,1114.1
1648729813,7.6,1.5,64082.9,-0.0,-0.0,0.0,5235.5,15516.9,7.6,14.4,0.0,0.0,0.0
1648729814,7.8,1.3,64082.9,-0.0,-0.0,0.0,5235.5,15510.8,8.8,7.8,0.0,0.0,0.0
1648729815,6.8,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15516.5,6.6,7.6,0.0,0.0,0.0
1648729816,7.4,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15513.1,6.3,4.7,4.0,0.0,143.7
1648729817,6.8,0.8,64082.9,-0.0,-0.0,0.0,5235.5,15522.4,5.1,6.4,2.0,0.0,39.9
1648729818,7.4,1.2,64082.9,-0.0,-0.0,0.0,5235.5,15520.2,18.7,19.9,0.0,0.0,0.0
1648729819,8.1,1.6,64082.9,-0.0,-0.0,0.0,5235.5,15520.5,8.3,6.8,2.0,0.0,4.0
1648729820,7.0,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15518.8,13.2,10.5,0.0,0.0,0.0
1648729821,6.9,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15526.1,9.6,11.6,6.0,0.0,447.2
1648729822,6.8,0.8,64082.9,-0.0,-0.0,0.0,5235.5,15529.7,4.0,2.9,2.0,0.0,47.9
1648729823,7.9,1.4,64082.9,-0.0,-0.0,0.0,5235.5,15537.1,7.5,14.2,0.0,0.0,0.0
1648729824,7.8,1.3,64082.9,-0.0,-0.0,0.0,5235.5,15524.5,8.3,6.9,0.0,0.0,0.0
1648729825,6.9,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15527.6,5.7,7.4,0.0,0.0,0.0
1648729826,7.6,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15537.1,7.2,5.8,3.0,0.0,12.0
1648729827,7.2,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15539.6,5.9,7.1,2.0,0.0,59.9
1648729828,7.4,1.2,64082.9,-0.0,-0.0,0.0,5235.5,15542.9,19.2,20.5,0.0,0.0,0.0
1648729829,8.6,1.8,64082.9,-0.0,-0.0,0.0,5235.5,15543.4,8.0,6.0,1.0,0.0,4.0
1648729830,7.1,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15546.4,13.5,11.0,0.0,0.0,0.0
1648729831,6.9,0.8,64082.9,-0.0,-0.0,0.0,5235.5,15542.4,7.2,10.3,6.0,0.0,463.2
1648729832,7.0,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15549.0,3.8,2.6,6.0,0.0,51.9
1648729833,8.1,1.5,64082.9,-0.0,-0.0,0.0,5235.5,15560.3,7.3,14.7,1.0,0.0,35.9
1648729834,7.8,1.4,64082.9,-0.0,-0.0,0.0,5235.5,15549.7,9.4,6.4,0.0,0.0,0.0
1648729835,6.9,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15531.2,6.2,8.0,0.0,0.0,0.0
1648729836,7.1,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15536.9,6.8,5.8,3.0,0.0,27.9
1648729837,7.1,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15532.6,5.1,5.5,0.0,0.0,0.0
1648729838,7.6,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15529.6,18.0,19.2,2.0,0.0,75.0
1648729839,7.8,1.2,64082.9,-0.0,-0.0,0.0,5235.5,15541.6,8.2,6.8,4.0,0.0,31.9
1648729840,7.2,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15537.4,13.1,10.5,0.0,0.0,0.0
1648729841,7.1,0.8,64082.9,-0.0,-0.0,0.0,5235.5,15539.9,8.0,10.0,1.0,0.0,4.0
1648729842,6.9,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15538.0,3.9,2.9,3.0,0.0,20.0
1648729843,7.9,1.7,64082.9,-0.0,-0.0,0.0,5235.6,15540.5,6.9,14.8,1.0,0.0,39.9
1648729844,7.9,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15544.4,8.3,6.0,3.0,0.0,75.8
1648729845,6.9,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15544.9,5.9,7.5,0.0,0.0,0.0
1648729846,7.4,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15538.6,6.4,5.8,10.0,0.0,171.7
1648729847,6.9,0.7,64082.9,-0.0,-0.0,0.0,5235.5,15546.7,5.1,5.6,3.0,0.0,55.9
1648729848,7.6,1.3,64082.9,-0.0,-0.0,0.0,5235.5,15541.6,18.7,19.9,0.0,0.0,0.0
1648729849,8.4,1.4,64082.9,-0.0,-0.0,0.0,5235.5,15547.3,7.8,5.9,1.0,0.0,4.0
1648729850,7.6,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15543.2,12.9,10.4,2.0,0.0,63.4
1648729851,7.1,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15547.4,8.1,10.2,0.0,0.0,0.0
1648729852,6.8,0.8,64082.9,-0.0,-0.0,0.0,5235.5,15547.9,3.9,2.9,5.0,0.0,363.3
1648729853,8.0,1.4,64082.9,-0.0,-0.0,0.0,5235.5,15556.6,8.2,14.9,2.0,0.0,39.9
1648729854,7.5,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15548.6,6.9,6.1,0.0,0.0,0.0
1648729855,7.2,0.7,64082.9,-0.0,-0.0,0.0,5235.5,15560.4,5.8,7.4,2.0,0.0,95.0
1648729856,7.5,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15553.3,7.0,6.5,0.0,0.0,0.0
1648729857,7.3,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15549.2,5.2,5.7,0.0,0.0,0.0
1648729858,7.9,1.2,64082.9,-0.0,-0.0,0.0,5235.5,15563.2,19.9,19.2,0.0,0.0,0.0
1648729859,7.8,1.6,64082.9,-0.0,-0.0,0.0,5235.5,15559.7,10.1,9.9,2.0,0.0,4.0
1648729860,7.4,1.2,64082.9,-0.0,-0.0,0.0,5235.5,15584.4,14.7,32.4,2.0,0.0,23.6
1648729861,7.0,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15584.1,7.9,10.0,0.0,0.0,0.0
1648729862,7.0,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15580.2,3.8,2.8,3.0,0.0,20.0
1648729863,8.1,1.8,64082.9,-0.0,-0.0,0.0,5235.5,15584.1,8.4,15.1,2.0,0.0,43.9
1648729864,7.4,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15553.1,6.9,6.2,0.0,0.0,0.0
1648729865,7.2,1.0,64082.9,-0.0,-0.0,0.0,5235.5,15561.5,7.8,8.3,2.9,0.0,70.7
1648729866,7.8,1.3,64082.9,-0.0,-0.0,0.0,5235.5,15555.1,5.0,5.5,0.0,0.0,0.0
1648729867,6.9,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15554.9,5.0,5.5,3.0,0.0,411.3
1648729868,7.6,1.2,64082.9,-0.0,-0.0,0.0,5235.5,15559.3,15.8,17.2,2.0,0.0,71.9
1648729869,8.0,1.6,64082.9,-0.0,-0.0,0.0,5235.5,15561.2,10.3,9.0,4.0,0.0,27.9
1648729870,7.0,1.0,64082.9,-0.0,-0.0,0.0,5235.5,15557.1,12.9,9.7,1.0,0.0,4.0
1648729871,6.7,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15555.4,7.8,10.0,0.0,0.0,0.0
1648729872,7.4,0.8,64082.9,-0.0,-0.0,0.0,5235.5,15544.2,3.9,2.9,28.9,0.0,1050.1
1648729873,8.0,1.7,64082.9,-0.0,-0.0,0.0,5235.5,15562.8,8.5,15.8,2.0,0.0,47.9
1648729874,7.8,0.9,64082.9,-0.0,-0.0,0.0,5235.5,15554.6,6.6,5.1,0.0,0.0,0.0
1648729875,7.4,1.1,64082.9,-0.0,-0.0,0.0,5235.5,15554.9,7.2,7.4,0.0,0.0,0.0
1648729876,7.3,1.0,64082.9,-0.0,-0.0,0.0,5235.5,15552.1,5.0,5.7,0.0,0.0,0.0
