timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648729786,1.5,1.8,64082.9,-0.0,-0.0,0.0,10768.7,32572.1,10.2,6.1,1.5,0.0,6.1
1648729787,0.6,0.5,64082.9,-0.0,-0.0,0.0,10768.7,32572.3,6.9,5.2,0.0,0.0,0.0
1648729788,3.8,0.7,64082.9,-0.0,-0.0,0.0,10768.7,32616.4,17.5,36.0,2.0,0.0,4.0
1648729789,6.0,0.9,64082.9,-0.0,-0.0,0.0,10768.7,32681.8,4.7,4.7,0.0,0.0,0.0
1648729790,6.7,0.9,64082.9,-0.0,-0.0,0.0,10768.7,32722.6,7.5,13.0,6.0,0.0,179.7
1648729791,7.1,1.1,64082.9,-0.0,-0.0,0.0,10768.8,32740.7,4.7,9.8,0.0,0.0,0.0
1648729792,8.1,1.6,64082.9,-0.0,-0.0,0.0,10768.8,32730.3,6.2,5.2,0.0,0.0,0.0
1648729793,7.2,1.1,64082.9,-0.0,-0.0,0.0,10768.8,32728.1,6.5,11.5,1.0,0.0,67.9
1648729794,6.8,0.7,64082.9,-0.0,-0.0,0.0,10768.8,32742.5,9.0,7.3,0.0,0.0,0.0
1648729795,8.0,1.1,64082.9,-0.0,-0.0,0.0,10768.8,32742.5,10.2,13.2,2.0,0.0,87.8
1648729796,8.6,1.7,64082.9,-0.0,-0.0,0.0,10768.7,32742.3,13.5,7.7,2.0,0.0,263.5
1648729797,7.1,0.9,64082.9,-0.0,-0.0,0.0,10768.8,32742.9,6.8,5.0,0.0,0.0,0.0
1648729798,7.1,0.8,64082.9,-0.0,-0.0,0.0,10768.8,32752.1,16.6,14.0,1.0,0.0,4.0
1648729799,7.1,0.9,64082.9,-0.0,-0.0,0.0,10768.8,32745.9,4.3,5.3,0.0,0.0,0.0
1648729800,7.3,0.7,64082.9,-0.0,-0.0,0.0,10768.8,32752.8,7.7,12.6,6.0,0.0,47.9
1648729801,7.1,0.9,64082.9,-0.0,-0.0,0.0,10768.8,32791.2,4.3,9.4,11.0,0.0,111.8
1648729802,9.2,2.4,64082.9,-0.0,-0.0,0.0,10768.8,32762.3,7.6,27.8,0.0,0.0,0.0
1648729803,8.1,1.3,64082.9,-0.0,-0.0,0.0,10768.8,32761.6,6.4,11.2,2.0,0.0,67.9
1648729804,7.0,0.8,64082.9,-0.0,-0.0,0.0,10768.8,32761.6,9.2,7.5,0.0,0.0,0.0
1648729805,6.6,1.3,64082.9,-0.0,-0.0,0.0,10768.8,32860.4,9.2,12.9,0.0,0.0,0.0
1648729806,8.0,1.3,64082.9,-0.0,-0.0,0.0,10768.8,32781.0,12.3,5.6,4.0,0.0,138.6
1648729807,7.7,1.0,64082.9,-0.0,-0.0,0.0,10768.8,32780.8,8.5,7.2,0.0,0.0,0.0
1648729808,7.6,0.9,64082.9,-0.0,-0.0,0.0,10768.8,32780.9,16.1,13.0,1.0,0.0,4.0
1648729809,7.5,0.7,64082.9,-0.0,-0.0,0.0,10768.8,32780.9,4.1,4.9,0.0,0.0,0.0
1648729810,7.7,0.8,64082.9,-0.0,-0.0,0.0,10768.8,32781.1,7.5,12.4,0.0,0.0,0.0
1648729811,7.5,0.9,64082.9,-0.0,-0.0,0.0,10768.8,32781.3,4.2,9.0,3.0,0.0,83.2
1648729812,7.5,1.6,64082.9,-0.0,-0.0,0.0,10768.8,32798.4,6.6,6.7,0.0,0.0,0.0
1648729813,8.1,2.2,64082.9,-0.0,-0.0,0.0,10768.8,32827.5,22.9,97.2,0.0,0.0,0.0
1648729814,10.4,3.0,64082.9,-0.0,-0.0,0.0,10768.8,32843.7,29.7,27.2,4.0,0.0,8.0
1648729815,7.7,1.4,64082.9,-0.0,-0.0,0.0,10768.8,32841.6,12.2,14.5,0.0,0.0,0.0
1648729816,7.5,1.2,64082.9,-0.0,-0.0,0.0,10768.8,32849.0,11.4,6.2,8.9,0.0,371.7
1648729817,7.7,1.2,64082.9,-0.0,-0.0,0.0,10768.8,32849.5,9.8,8.1,0.0,0.0,0.0
1648729818,7.9,1.0,64082.9,-0.0,-0.0,0.0,10768.8,32849.5,16.5,14.8,3.0,0.0,63.9
1648729819,7.6,0.9,64082.9,-0.0,-0.0,0.0,10768.8,32849.2,14.1,6.5,3.0,0.0,67.9
1648729820,6.6,0.9,64082.9,-0.0,-0.0,0.0,10768.8,32899.8,10.8,13.2,0.0,0.0,0.0
1648729821,7.3,1.0,64082.9,-0.0,-0.0,0.0,10768.8,32853.5,9.0,11.1,11.0,0.0,299.4
1648729822,8.8,1.7,64082.9,-0.0,-0.0,0.0,10768.9,32853.9,8.6,6.5,0.0,0.0,0.0
1648729823,7.6,1.1,64082.9,-0.0,-0.0,0.0,10768.9,32853.5,7.1,10.4,2.0,0.0,87.8
1648729824,7.1,0.7,64082.9,-0.0,-0.0,0.0,10768.9,32851.4,7.6,7.4,0.0,0.0,0.0
1648729825,6.7,1.0,64082.9,-0.0,-0.0,0.0,10768.9,32865.3,9.6,12.7,0.0,0.0,0.0
1648729826,8.2,1.5,64082.9,-0.0,-0.0,0.0,10768.9,32865.3,12.1,5.9,0.0,0.0,0.0
1648729827,7.6,1.0,64082.9,-0.0,-0.0,0.0,10768.9,32865.8,9.4,7.3,0.0,0.0,0.0
1648729828,7.4,1.2,64082.9,-0.0,-0.0,0.0,10768.9,32865.3,17.2,14.9,5.0,0.0,27.9
1648729829,7.3,1.0,64082.9,-0.0,-0.0,0.0,10768.9,32865.8,10.3,8.3,0.0,0.0,0.0
1648729830,7.1,0.7,64082.9,-0.0,-0.0,0.0,10768.9,32865.6,7.6,12.4,2.0,0.0,16.0
1648729831,6.6,0.7,64082.9,-0.0,-0.0,0.0,10768.9,32861.9,4.3,9.1,2.0,0.0,8.0
1648729832,8.3,1.3,64082.9,-0.0,-0.0,0.0,10768.9,32872.9,7.0,5.9,0.0,0.0,0.0
1648729833,8.0,1.5,64082.9,-0.0,-0.0,0.0,10768.9,32867.1,6.9,10.3,3.0,0.0,123.8
1648729834,7.6,0.8,64082.9,-0.0,-0.0,0.0,10768.9,32866.4,8.2,7.1,0.0,0.0,0.0
1648729835,7.8,1.1,64082.9,-0.0,-0.0,0.0,10768.9,32864.4,9.7,12.6,0.0,0.0,0.0
1648729836,7.8,1.4,64082.9,-0.0,-0.0,0.0,10768.9,32867.0,10.7,5.3,7.0,0.0,534.7
1648729837,7.2,0.9,64082.9,-0.0,-0.0,0.0,10768.9,32865.2,9.6,7.7,9.0,0.0,147.7
1648729838,7.0,1.1,64082.9,-0.0,-0.0,0.0,10768.9,32869.6,16.8,14.1,1.0,0.0,4.0
1648729839,8.1,0.8,64082.9,-0.0,-0.0,0.0,10768.9,32869.6,3.9,4.4,24.6,0.0,645.9
1648729840,7.5,0.9,64082.9,-0.0,-0.0,0.0,10768.9,32869.7,7.7,13.9,10.0,0.0,127.8
1648729841,7.5,0.9,64082.9,-0.0,-0.0,0.0,10768.9,32869.9,4.1,7.5,0.0,0.0,0.0
1648729842,7.5,1.3,64082.9,-0.0,-0.0,0.0,10768.9,32892.5,7.7,8.0,0.0,0.0,0.0
1648729843,6.9,1.2,64082.9,-0.0,-0.0,0.0,10768.9,32882.7,7.1,11.2,1.0,0.0,39.9
1648729844,7.2,1.0,64082.9,-0.0,-0.0,0.0,10768.9,32882.4,10.0,8.7,0.0,0.0,0.0
1648729845,7.7,1.1,64082.9,-0.0,-0.0,0.0,10768.9,32882.5,9.7,12.0,3.0,0.0,79.9
1648729846,8.4,1.4,64082.9,-0.0,-0.0,0.0,10768.9,32882.3,10.7,5.0,0.0,0.0,0.0
1648729847,7.4,1.1,64082.9,-0.0,-0.0,0.0,10768.9,32882.4,10.0,7.9,5.0,0.0,191.6
1648729848,7.7,1.1,64082.9,-0.0,-0.0,0.0,10768.9,32882.7,16.6,14.1,5.0,0.0,59.9
1648729849,7.0,0.9,64082.9,-0.0,-0.0,0.0,10768.9,32883.0,3.8,4.0,0.0,0.0,0.0
1648729850,7.1,0.8,64082.9,-0.0,-0.0,0.0,10768.9,32885.8,7.7,14.1,2.0,0.0,16.0
1648729851,7.2,0.9,64082.9,-0.0,-0.0,0.0,10768.9,32884.1,4.7,8.4,0.0,0.0,0.0
1648729852,7.8,1.3,64082.9,-0.0,-0.0,0.0,10768.9,32886.9,6.8,5.7,2.0,0.0,67.9
1648729853,7.2,1.4,64082.9,-0.0,-0.0,0.0,10768.9,32883.8,7.4,11.5,3.0,0.0,123.8
1648729854,6.9,0.8,64082.9,-0.0,-0.0,0.0,10768.9,32887.7,7.7,7.3,0.0,0.0,0.0
1648729855,7.9,1.4,64082.9,-0.0,-0.0,0.0,10768.9,32890.4,9.7,12.1,0.0,0.0,0.0
1648729856,7.9,1.4,64082.9,-0.0,-0.0,0.0,10768.9,32888.9,11.3,5.6,0.0,0.0,0.0
1648729857,7.1,0.8,64082.9,-0.0,-0.0,0.0,10768.9,32892.7,11.0,8.3,0.0,0.0,0.0
1648729858,7.5,1.4,64082.9,-0.0,-0.0,0.0,10768.9,32909.6,20.0,38.4,4.0,0.0,31.9
1648729859,7.1,0.7,64082.9,-0.0,-0.0,0.0,10768.9,32912.1,3.8,4.2,0.0,0.0,0.0
1648729860,7.4,0.9,64082.9,-0.0,-0.0,0.0,10768.9,32918.7,7.8,13.8,2.0,0.0,20.0
1648729861,6.9,0.9,64082.9,-0.0,-0.0,0.0,10768.9,32887.3,5.1,7.9,0.0,0.0,0.0
1648729862,7.9,1.4,64082.9,-0.0,-0.0,0.0,10768.9,32895.3,6.1,5.8,4.0,0.0,24.0
1648729863,8.0,1.4,64082.9,-0.0,-0.0,0.0,10768.9,32896.0,7.0,11.0,3.0,0.0,119.8
1648729864,6.9,0.9,64082.9,-0.0,-0.0,0.0,10768.9,32889.8,7.6,7.2,0.0,0.0,0.0
1648729865,7.6,1.2,64082.9,-0.0,-0.0,0.0,10768.9,32889.1,9.9,12.1,2.0,0.0,31.9
1648729866,0.0,0.0,64082.9,-0.0,-0.0,0.0,10768.9,32891.4,10.5,5.0,0.0,0.0,4.0
1648729867,7.2,0.9,64082.9,-0.0,-0.0,0.0,10768.9,32897.8,9.0,6.5,0.0,0.0,0.0
1648729868,7.3,1.1,64082.9,-0.0,-0.0,0.0,10768.9,32899.9,17.1,15.7,2.0,0.0,4.0
1648729869,7.2,1.0,64082.9,-0.0,-0.0,0.0,10768.9,32896.0,3.7,4.0,3.0,0.0,23.6
1648729870,6.8,0.8,64082.9,-0.0,-0.0,0.0,10768.9,32900.7,7.7,13.9,0.0,0.0,0.0
1648729871,6.8,0.9,64082.9,-0.0,-0.0,0.0,10768.9,32894.6,5.0,8.3,3.0,0.0,16.0
1648729872,7.6,1.5,64082.9,-0.0,-0.0,0.0,10768.9,32895.6,6.5,5.9,11.0,0.0,115.8
1648729873,7.8,1.4,64082.9,-0.0,-0.0,0.0,10768.9,32899.4,7.7,11.1,1.0,0.0,47.9
1648729874,6.9,1.0,64082.9,-0.0,-0.0,0.0,10768.9,32897.8,6.7,7.0,2.0,0.0,87.0
1648729875,7.2,1.2,64082.9,-0.0,-0.0,0.0,10768.9,32904.3,9.7,11.9,0.0,0.0,0.0
1648729876,7.9,1.4,64082.9,-0.0,-0.0,0.0,10768.9,32887.2,11.4,5.8,0.0,0.0,0.0
1648729877,7.0,1.0,64082.9,-0.0,-0.0,0.0,10768.9,32887.2,7.2,5.4,2.0,0.0,415.2
1648729878,7.1,1.1,64082.9,-0.0,-0.0,0.0,10768.9,32885.4,19.2,16.9,3.0,0.0,4.0
1648729879,6.2,0.7,64082.9,-0.0,-0.0,0.0,10768.9,32892.6,3.8,4.1,1.0,0.0,23.8
