timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649151599,1.3,1.7,64082.9,-0.0,-0.0,0.0,5258.4,19033.4,21.6,79.7,1.5,0.0,6.1
1649151600,0.6,0.3,64082.9,-0.0,-0.0,0.0,5258.5,19028.0,13.9,14.9,3.0,0.0,267.5
1649151601,0.3,0.4,64082.9,-0.0,-0.0,0.0,5258.5,19027.6,11.5,13.8,0.0,0.0,0.0
1649151602,0.3,0.2,64082.9,-0.0,-0.0,0.0,5258.5,19029.6,4.2,4.9,1.0,0.0,67.9
1649151603,0.3,0.4,64082.9,-0.0,-0.0,0.0,5258.5,19030.0,5.5,13.0,2.0,0.0,4.0
1649151604,3.7,0.3,64082.9,-0.0,-0.0,0.0,5258.5,19042.7,5.5,51.7,3.0,0.0,151.0
1649151605,7.2,1.1,64082.9,-0.0,-0.0,0.0,5258.5,19049.7,6.3,8.9,1.0,0.0,4.0
1649151606,7.1,1.0,64082.9,-0.0,-0.0,0.0,5258.5,19048.7,21.4,6.2,0.0,0.0,0.0
1649151607,9.5,2.0,64082.9,-0.0,-0.0,0.0,5258.5,19063.2,4.1,5.9,0.0,0.0,0.0
1649151608,7.3,0.9,64082.9,-0.0,-0.0,0.0,5258.5,19067.4,7.9,13.2,2.0,0.0,20.0
1649151609,7.3,1.1,64082.9,-0.0,-0.0,0.0,5258.5,19063.7,5.1,7.2,0.0,0.0,4.0
1649151610,7.6,0.9,64082.9,-0.0,-0.0,0.0,5258.5,19066.0,14.9,15.2,36.9,0.0,1150.0
1649151611,7.1,0.8,64082.9,-0.0,-0.0,0.0,5258.5,19063.9,10.9,13.6,0.0,0.0,0.0
1649151612,6.8,0.9,64082.9,-0.0,-0.0,0.0,5258.5,19072.0,5.2,6.3,5.0,0.0,31.9
1649151613,6.9,1.1,64082.9,-0.0,-0.0,0.0,5258.5,19079.5,3.6,10.3,0.0,0.0,0.0
