timestamp,total,used,free,shared,buff/cache,available
0,67195,21138,14553,494,31504,44833
1,67195,21138,14552,494,31504,44833
2,67195,21138,14552,494,31504,44833
3,67195,21138,14552,494,31504,44833
4,67195,21138,14552,494,31504,44832
5,67195,21139,14551,494,31504,44832
6,67195,21256,14434,494,31504,44715
7,67195,21210,14480,494,31505,44761
8,67195,21211,14479,494,31505,44760
9,67195,21211,14479,494,31505,44760
10,67195,21211,14479,494,31505,44760
11,67195,21223,14467,494,31505,44748
12,67195,21330,14359,494,31505,44640
13,67195,21489,14200,494,31505,44481
14,67195,21634,14056,494,31505,44337
15,67195,21345,14344,494,31505,44625
16,67195,21347,14342,494,31505,44624
17,67195,21347,14342,494,31505,44623
18,67195,21348,14342,494,31505,44623
19,67195,21348,14342,494,31505,44623
20,67195,21354,14335,494,31505,44617
21,67195,21348,14342,494,31505,44623
22,67195,21348,14342,494,31505,44623
23,67195,21348,14342,494,31505,44623
24,67195,21348,14341,494,31505,44623
25,67195,21349,14341,494,31505,44622
26,67195,21349,14341,494,31505,44622
27,67195,21391,14299,494,31505,44580
28,67195,21490,14200,494,31505,44481
29,67195,21346,14343,494,31505,44625
30,67195,21347,14343,494,31505,44624
31,67195,21346,14343,494,31505,44625
32,67195,21346,14343,494,31505,44625
33,67195,21346,14343,494,31505,44624
34,67195,21346,14343,494,31505,44624
35,67195,21360,14329,494,31505,44610
36,67195,21480,14210,494,31505,44491
37,67195,21347,14342,494,31505,44623
38,67195,21347,14342,494,31505,44624
39,67195,21347,14342,494,31505,44624
40,67195,21347,14342,494,31505,44624
41,67195,21347,14342,494,31505,44624
42,67195,21347,14342,494,31505,44624
43,67195,21341,14348,494,31505,44630
44,67195,21396,14293,494,31505,44575
45,67195,21508,14182,494,31505,44463
46,67195,21636,14054,494,31505,44335
47,67195,21673,14016,494,31505,44298
48,67195,21360,14329,494,31505,44611
49,67195,21360,14329,494,31505,44611
50,67195,21360,14330,494,31505,44611
51,67195,21360,14329,494,31505,44611
52,67195,21360,14329,494,31505,44611
53,67195,21376,14313,494,31505,44595
54,67195,21360,14329,494,31505,44611
55,67195,21360,14329,494,31505,44611
56,67195,21360,14329,494,31505,44611
57,67195,21360,14329,494,31505,44611
58,67195,21359,14330,494,31505,44612
59,67195,21355,14334,494,31505,44616
60,67195,21420,14269,494,31505,44551
61,67195,21363,14327,494,31505,44608
62,67195,21363,14327,494,31505,44608
63,67195,21363,14326,494,31505,44608
64,67195,21363,14326,494,31505,44608
65,67195,21363,14326,494,31505,44608
66,67195,21358,14331,494,31505,44613
67,67195,21455,14233,494,31505,44515
68,67195,21363,14326,494,31505,44608
69,67195,21363,14326,494,31505,44608
70,67195,21363,14326,494,31505,44608
71,67195,21363,14326,494,31505,44608
72,67195,21374,14315,494,31505,44597
73,67195,21470,14219,494,31505,44501
74,67195,21364,14325,494,31505,44607
75,67195,21364,14325,494,31505,44607
76,67195,21363,14325,494,31506,44607
77,67195,21365,14324,494,31506,44606
78,67195,21364,14325,494,31506,44607
79,67195,21364,14325,494,31506,44607
80,67195,21360,14329,494,31506,44611
