timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649151599,1.2,1.5,64082.9,-0.0,-0.0,0.0,5350.4,18725.6,42.9,78.2,3.0,0.0,9.1
1649151600,0.5,0.4,64082.9,-0.0,-0.0,0.0,5350.4,18725.7,11.0,17.5,3.0,0.0,63.9
1649151601,0.1,0.2,64082.9,-0.0,-0.0,0.0,5350.4,18725.6,11.1,12.8,0.0,0.0,0.0
1649151602,1.2,0.7,64082.9,-0.0,-0.0,0.0,5350.4,18726.0,6.7,10.3,2.0,0.0,67.9
1649151603,1.4,1.1,64082.9,-0.0,-0.0,0.0,5350.5,18726.3,4.1,11.8,1.0,0.0,4.0
1649151604,2.7,0.3,64082.9,-0.0,-0.0,0.0,5350.5,18737.7,4.5,54.7,7.0,0.0,174.8
1649151605,7.4,1.4,64082.9,-0.0,-0.0,0.0,5350.5,18748.7,3.1,6.1,0.0,0.0,0.0
1649151606,7.5,1.0,64082.9,-0.0,-0.0,0.0,5350.5,18752.4,13.4,11.0,0.0,0.0,0.0
1649151607,7.0,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18752.4,1.9,4.3,0.0,0.0,0.0
1649151608,6.4,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18753.7,6.0,9.7,0.0,0.0,0.0
1649151609,6.6,0.7,64082.9,-0.0,-0.0,0.0,5350.5,18738.8,35.9,10.0,10.9,0.0,162.3
1649151610,8.0,1.2,64082.9,-0.0,-0.0,0.0,5350.5,18738.8,10.0,17.0,0.0,0.0,0.0
1649151611,7.4,0.7,64082.9,-0.0,-0.0,0.0,5350.5,18738.8,10.9,11.9,2.0,0.0,24.0
1649151612,8.0,1.4,64082.9,-0.0,-0.0,0.0,5350.5,18738.5,6.1,9.8,0.0,0.0,0.0
1649151613,8.1,1.6,64082.9,-0.0,-0.0,0.0,5350.5,18741.4,3.4,10.8,3.0,0.0,95.8
1649151614,6.9,0.9,64082.9,-0.0,-0.0,0.0,5350.5,18737.0,3.7,6.2,3.0,0.0,19.9
1649151615,7.0,0.9,64082.9,-0.0,-0.0,0.0,5350.5,18737.1,2.9,5.7,0.0,0.0,0.0
1649151616,6.9,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18739.2,3.2,4.3,0.0,0.0,0.0
1649151617,7.1,0.7,64082.9,-0.0,-0.0,0.0,5350.5,18743.3,1.8,4.2,0.0,0.0,0.0
1649151618,7.5,1.0,64082.9,-0.0,-0.0,0.0,5350.5,18743.4,6.4,9.9,0.0,0.0,0.0
1649151619,6.9,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18752.7,36.0,9.9,6.0,0.0,456.6
1649151620,7.8,1.2,64082.9,-0.0,-0.0,0.0,5350.5,18748.5,10.2,17.0,0.0,0.0,0.0
1649151621,6.5,1.0,64082.9,-0.0,-0.0,0.0,5350.5,18752.6,16.8,15.3,0.0,0.0,0.0
1649151622,8.4,1.6,64082.9,-0.0,-0.0,0.0,5350.5,18757.0,6.0,9.6,0.0,0.0,0.0
1649151623,7.7,1.6,64082.9,-0.0,-0.0,0.0,5350.5,18778.8,3.0,9.8,1.0,0.0,4.0
1649151624,6.9,0.7,64082.9,-0.0,-0.0,0.0,5350.5,18761.8,3.6,5.9,4.9,0.0,82.5
1649151625,7.8,1.1,64082.9,-0.0,-0.0,0.0,5350.5,18761.6,2.8,5.6,6.0,0.0,24.0
1649151626,7.9,1.0,64082.9,-0.0,-0.0,0.0,5350.5,18755.4,2.9,4.0,0.0,0.0,0.0
1649151627,6.9,0.7,64082.9,-0.0,-0.0,0.0,5350.5,18757.5,2.8,5.3,0.0,0.0,0.0
1649151628,6.9,0.9,64082.9,-0.0,-0.0,0.0,5350.5,18763.6,6.7,9.0,0.0,0.0,0.0
1649151629,7.0,0.7,64082.9,-0.0,-0.0,0.0,5350.5,18763.6,35.6,9.6,2.0,0.0,39.6
1649151630,7.6,1.2,64082.9,-0.0,-0.0,0.0,5350.5,18765.7,11.1,18.2,5.0,0.0,131.7
1649151631,6.7,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18763.7,11.0,12.4,2.0,0.0,16.0
1649151632,8.1,1.4,64082.9,-0.0,-0.0,0.0,5350.5,18759.3,5.6,9.8,2.0,0.0,35.9
1649151633,7.7,1.3,64082.9,-0.0,-0.0,0.0,5350.5,18766.1,3.1,10.4,4.0,0.0,107.8
1649151634,7.1,0.9,64082.9,-0.0,-0.0,0.0,5350.5,18766.1,5.4,8.1,0.0,0.0,0.0
1649151635,7.1,1.3,64082.9,-0.0,-0.0,0.0,5350.5,18762.4,3.6,5.9,3.0,0.0,255.5
1649151636,7.1,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18764.2,2.9,4.0,0.0,0.0,0.0
1649151637,7.6,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18767.0,2.0,5.1,26.9,0.0,966.0
1649151638,6.8,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18769.0,6.7,8.9,0.0,0.0,0.0
1649151639,6.9,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18764.9,35.2,9.7,0.0,0.0,0.0
1649151640,7.1,1.1,64082.9,-0.0,-0.0,0.0,5350.5,18765.2,11.1,17.5,4.0,0.0,235.5
1649151641,6.9,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18771.1,9.8,11.0,0.0,0.0,0.0
1649151642,8.2,1.5,64082.9,-0.0,-0.0,0.0,5350.5,18764.7,3.4,7.2,5.0,0.0,131.7
1649151643,8.1,1.5,64082.9,-0.0,-0.0,0.0,5350.5,18771.1,3.0,10.4,1.0,0.0,4.0
1649151644,7.0,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18764.8,6.3,8.4,0.0,0.0,0.0
1649151645,7.0,0.9,64082.9,-0.0,-0.0,0.0,5350.5,18771.2,2.9,5.7,11.0,0.0,183.6
1649151646,7.1,1.0,64082.9,-0.0,-0.0,0.0,5350.5,18756.1,2.9,4.1,0.0,0.0,0.0
1649151647,6.9,0.6,64082.9,-0.0,-0.0,0.0,5350.5,18750.4,3.2,6.1,2.0,0.0,55.9
1649151648,7.3,0.9,64082.9,-0.0,-0.0,0.0,5350.5,18752.6,8.0,10.7,0.0,0.0,0.0
1649151649,6.9,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18752.7,34.5,8.5,0.0,0.0,0.0
1649151650,7.1,1.0,64082.9,-0.0,-0.0,0.0,5350.5,18752.7,14.3,20.2,3.0,0.0,16.0
1649151651,7.2,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18750.6,6.5,8.2,0.0,0.0,0.0
1649151652,8.0,1.3,64082.9,-0.0,-0.0,0.0,5350.5,18754.6,3.4,7.2,4.0,0.0,119.8
1649151653,7.9,1.5,64082.9,-0.0,-0.0,0.0,5350.5,18761.2,3.2,9.7,2.0,0.0,4.0
1649151654,7.1,0.9,64082.9,-0.0,-0.0,0.0,5350.5,18752.8,6.2,8.4,0.0,0.0,0.0
1649151655,7.4,1.0,64082.9,-0.0,-0.0,0.0,5350.5,18754.4,2.9,5.8,2.0,0.0,259.5
1649151656,7.3,0.9,64082.9,-0.0,-0.0,0.0,5350.5,18750.4,3.0,4.2,0.0,0.0,0.0
1649151657,6.6,1.0,64082.9,-0.0,-0.0,0.0,5350.5,18756.7,2.0,5.3,2.0,0.0,31.9
1649151658,6.8,0.9,64082.9,-0.0,-0.0,0.0,5350.5,18756.7,8.3,11.6,0.0,0.0,0.0
1649151659,6.8,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18756.7,33.7,7.4,0.0,0.0,0.0
1649151660,7.0,1.1,64082.9,-0.0,-0.0,0.0,5350.5,18756.8,17.7,23.1,5.0,0.0,35.9
1649151661,7.0,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18743.7,4.2,6.8,0.0,0.0,0.0
1649151662,7.9,1.4,64082.9,-0.0,-0.0,0.0,5350.5,18743.3,4.7,9.5,6.0,0.0,139.7
1649151663,7.7,1.5,64082.9,-0.0,-0.0,0.0,5350.5,18741.8,2.9,5.7,4.0,0.0,24.0
1649151664,7.4,1.1,64082.9,-0.0,-0.0,0.0,5350.5,18751.5,6.8,13.8,0.0,0.0,0.0
1649151665,7.8,1.1,64082.9,-0.0,-0.0,0.0,5350.5,18744.5,3.1,6.1,3.0,0.0,195.6
1649151666,7.1,1.0,64082.9,-0.0,-0.0,0.0,5350.5,18744.5,3.0,4.4,0.0,0.0,0.0
1649151667,6.8,0.6,64082.9,-0.0,-0.0,0.0,5350.5,18749.4,1.9,5.1,0.0,0.0,0.0
1649151668,7.3,0.9,64082.9,-0.0,-0.0,0.0,5350.5,18745.0,8.6,11.5,2.0,0.0,39.9
1649151669,6.8,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18766.7,33.3,6.9,0.0,0.0,0.0
1649151670,7.1,1.1,64082.9,-0.0,-0.0,0.0,5350.5,18738.3,16.7,21.9,4.0,0.0,255.5
1649151671,7.4,0.9,64082.9,-0.0,-0.0,0.0,5350.5,18738.3,4.6,7.1,0.0,0.0,0.0
1649151672,8.4,1.4,64082.9,-0.0,-0.0,0.0,5350.5,18737.8,3.3,7.5,1.0,0.0,47.9
1649151673,7.7,1.4,64082.9,-0.0,-0.0,0.0,5350.5,18744.5,2.7,5.5,5.0,0.0,95.8
1649151674,7.3,1.0,64082.9,-0.0,-0.0,0.0,5350.5,18744.4,5.8,12.1,0.0,0.0,0.0
1649151675,7.3,1.1,64082.9,-0.0,-0.0,0.0,5350.5,18749.1,4.1,7.5,0.0,0.0,0.0
1649151676,6.9,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18746.7,3.0,4.1,1.0,0.0,4.0
1649151677,6.9,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18748.7,2.2,5.4,0.0,0.0,0.0
1649151678,7.6,1.2,64082.9,-0.0,-0.0,0.0,5350.5,18746.9,11.1,12.5,4.0,0.0,39.9
1649151679,6.8,0.7,64082.9,-0.0,-0.0,0.0,5350.5,18746.7,31.9,6.9,0.0,0.0,0.0
1649151680,6.9,0.9,64082.9,-0.0,-0.0,0.0,5350.5,18744.6,16.9,21.9,0.0,0.0,0.0
1649151681,6.9,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18760.0,7.4,8.8,11.0,0.0,127.7
1649151682,7.0,1.5,64082.9,-0.0,-0.0,0.0,5350.5,18840.6,3.3,7.2,2.0,0.0,47.9
1649151683,7.9,1.3,64082.9,-0.0,-0.0,0.0,5350.5,18765.6,3.1,5.0,4.0,0.0,83.8
1649151684,7.6,1.1,64082.9,-0.0,-0.0,0.0,5350.5,18765.6,4.1,11.9,0.0,0.0,0.0
1649151685,7.6,1.2,64082.9,-0.0,-0.0,0.0,5350.5,18765.4,5.4,7.4,0.0,0.0,0.0
1649151686,8.1,1.1,64082.9,-0.0,-0.0,0.0,5350.5,18761.1,2.9,4.1,0.0,0.0,0.0
1649151687,5.9,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18764.1,3.2,5.6,0.0,0.0,0.0
1649151688,7.4,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18764.0,12.2,11.7,2.0,0.0,28.0
1649151689,7.4,0.9,64082.9,-0.0,-0.0,0.0,5350.5,18764.2,30.4,6.8,0.0,0.0,0.0
1649151690,7.2,1.1,64082.9,-0.0,-0.0,0.0,5350.5,18779.7,18.0,23.2,3.0,0.0,16.0
1649151691,6.9,0.6,64082.9,-0.0,-0.0,0.0,5350.5,18776.6,4.2,7.5,0.0,0.0,4.0
1649151692,7.6,1.4,64082.9,-0.0,-0.0,0.0,5350.5,18779.4,4.3,9.0,2.0,0.0,51.9
1649151693,7.7,1.5,64082.9,-0.0,-0.0,0.0,5350.5,18781.3,2.6,5.3,3.0,0.0,79.9
1649151694,7.1,1.0,64082.9,-0.0,-0.0,0.0,5350.5,18779.5,4.4,12.0,0.0,0.0,0.0
1649151695,7.5,1.1,64082.9,-0.0,-0.0,0.0,5350.5,18773.9,5.2,6.1,0.0,0.0,0.0
1649151696,7.0,1.1,64082.9,-0.0,-0.0,0.0,5350.5,18777.5,14.1,12.0,5.0,0.0,570.9
1649151697,7.6,0.6,64082.9,-0.0,-0.0,0.0,5350.5,18775.5,2.2,5.2,40.9,0.0,1069.8
1649151698,6.8,0.9,64082.9,-0.0,-0.0,0.0,5350.5,18781.5,12.9,11.9,0.0,0.0,0.0
1649151699,6.9,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18781.8,28.8,6.6,0.0,0.0,0.0
1649151700,6.4,0.9,64082.9,-0.0,-0.0,0.0,5350.5,18770.0,17.0,22.0,2.0,0.0,35.9
1649151701,7.8,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18769.7,4.1,6.8,3.0,0.0,4.0
1649151702,8.3,1.4,64082.9,-0.0,-0.0,0.0,5350.5,18769.8,3.1,7.1,4.0,0.0,131.8
1649151703,7.1,1.4,64082.9,-0.0,-0.0,0.0,5350.5,18804.4,2.8,4.9,1.0,0.0,4.0
1649151704,7.4,1.1,64082.9,-0.0,-0.0,0.0,5350.5,18771.3,4.0,11.8,0.0,0.0,0.0
1649151705,7.8,0.9,64082.9,-0.0,-0.0,0.0,5350.5,18771.8,2.8,4.9,0.0,0.0,0.0
1649151706,7.1,0.9,64082.9,-0.0,-0.0,0.0,5350.5,18771.4,5.4,6.5,4.0,0.0,187.6
1649151707,6.9,0.9,64082.9,-0.0,-0.0,0.0,5350.5,18767.2,3.3,6.8,2.0,0.0,43.9
1649151708,7.4,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18771.4,14.5,10.6,0.0,0.0,0.0
1649151709,6.9,0.9,64082.9,-0.0,-0.0,0.0,5350.5,18767.2,27.5,6.6,0.0,0.0,0.0
1649151710,7.0,1.1,64082.9,-0.0,-0.0,0.0,5350.5,18773.4,17.2,22.1,0.0,0.0,0.0
1649151711,7.1,0.9,64082.9,-0.0,-0.0,0.0,5350.5,18771.5,10.4,10.8,0.0,0.0,0.0
1649151712,7.8,1.2,64082.9,-0.0,-0.0,0.0,5350.5,18773.6,4.5,9.4,3.0,0.0,135.7
1649151713,7.8,1.3,64082.9,-0.0,-0.0,0.0,5350.5,18770.0,1.5,4.1,1.0,0.0,4.0
1649151714,7.1,1.1,64082.9,-0.0,-0.0,0.0,5350.5,18803.2,4.3,11.3,0.0,0.0,0.0
1649151715,7.8,1.1,64082.9,-0.0,-0.0,0.0,5350.5,18799.0,4.3,6.1,0.0,0.0,0.0
1649151716,7.6,1.0,64082.9,-0.0,-0.0,0.0,5350.5,18807.5,5.9,5.5,11.0,0.0,103.7
1649151717,7.1,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18805.5,4.3,9.2,1.0,0.0,24.0
1649151718,6.9,0.8,64082.9,-0.0,-0.0,0.0,5350.5,18817.8,21.6,13.7,0.0,0.0,4.0
