timestamp,total,used,free,shared,buff/cache,available
0,67195,10321,40701,510,16172,55637
1,67195,10321,40701,510,16172,55637
2,67195,10322,40700,510,16172,55636
3,67195,10321,40701,510,16172,55636
4,67195,10323,40699,510,16172,55635
5,67195,10323,40699,510,16172,55635
6,67195,10340,40682,510,16173,55618
7,67195,10353,40668,510,16173,55604
8,67195,10351,40670,510,16173,55606
9,67195,10367,40655,510,16173,55591
10,67195,10360,40662,510,16173,55598
11,67195,10360,40662,510,16173,55598
12,67195,10360,40662,510,16173,55598
13,67195,10362,40660,510,16173,55596
14,67195,10356,40666,510,16173,55602
15,67195,10362,40660,510,16173,55596
16,67195,10422,40599,510,16173,55536
17,67195,10374,40648,510,16173,55584
18,67195,10375,40647,510,16173,55583
19,67195,10370,40652,510,16173,55588
20,67195,10375,40647,510,16173,55583
21,67195,10375,40646,510,16173,55583
22,67195,10375,40646,510,16173,55583
23,67195,10377,40645,510,16173,55581
24,67195,10376,40646,510,16173,55582
25,67195,10378,40644,510,16173,55580
26,67195,10378,40644,510,16173,55580
27,67195,10384,40638,510,16173,55574
28,67195,10381,40640,510,16173,55577
29,67195,10385,40636,510,16173,55573
30,67195,10385,40636,510,16173,55573
31,67195,10387,40634,510,16173,55570
32,67195,10385,40636,510,16173,55572
33,67195,10388,40633,510,16173,55570
34,67195,10389,40633,510,16173,55569
35,67195,10389,40633,510,16173,55569
36,67195,10386,40635,510,16173,55572
37,67195,10388,40633,510,16173,55570
38,67195,10385,40637,510,16173,55573
39,67195,10380,40641,510,16173,55577
40,67195,10381,40641,510,16173,55577
41,67195,10386,40635,510,16173,55571
42,67195,10382,40639,510,16173,55575
43,67195,10389,40632,510,16173,55569
44,67195,10407,40614,510,16173,55551
45,67195,10402,40619,510,16173,55555
46,67195,10407,40614,510,16173,55550
47,67195,10388,40633,510,16173,55570
48,67195,10394,40627,510,16173,55563
49,67195,10388,40633,510,16173,55570
50,67195,10384,40637,510,16173,55574
51,67195,10381,40640,510,16173,55577
52,67195,10376,40645,510,16173,55581
53,67195,10380,40641,510,16173,55578
54,67195,10378,40643,510,16173,55580
55,67195,10380,40641,510,16173,55578
56,67195,10383,40638,510,16173,55575
57,67195,10380,40641,510,16173,55578
58,67195,10380,40640,510,16173,55577
59,67195,10382,40639,510,16173,55576
60,67195,10378,40643,510,16173,55580
61,67195,10384,40637,510,16174,55574
62,67195,10384,40636,510,16174,55573
63,67195,10383,40638,510,16174,55575
64,67195,10385,40636,510,16174,55573
65,67195,10379,40642,510,16174,55579
66,67195,10386,40635,510,16174,55572
67,67195,10381,40639,510,16174,55577
68,67195,10387,40633,510,16174,55570
69,67195,10388,40633,510,16174,55570
70,67195,10385,40635,510,16174,55572
71,67195,10381,40639,510,16174,55577
72,67195,10385,40635,510,16174,55572
73,67195,10392,40629,510,16174,55566
74,67195,10391,40629,510,16174,55566
75,67195,10394,40627,510,16174,55564
76,67195,10389,40631,510,16174,55568
77,67195,10394,40627,510,16174,55564
78,67195,10391,40629,510,16174,55566
79,67195,10394,40626,510,16174,55564
80,67195,10390,40630,510,16174,55568
81,67195,10377,40643,510,16174,55580
82,67195,10380,40641,510,16174,55578
83,67195,10384,40636,510,16174,55574
84,67195,10392,40628,510,16174,55566
85,67195,10384,40637,510,16174,55574
86,67195,10383,40637,510,16174,55574
87,67195,10384,40636,510,16174,55573
88,67195,10398,40622,510,16174,55559
89,67195,10398,40622,510,16174,55559
90,67195,10399,40621,510,16174,55559
91,67195,10399,40621,510,16174,55559
92,67195,10466,40554,510,16174,55492
93,67195,10398,40622,510,16174,55560
94,67195,10397,40623,510,16174,55560
95,67195,10398,40622,510,16174,55560
96,67195,10395,40625,510,16174,55563
97,67195,10397,40623,510,16174,55560
98,67195,10397,40623,510,16174,55561
99,67195,10397,40623,510,16174,55560
100,67195,10398,40622,510,16174,55560
101,67195,10400,40620,510,16174,55558
102,67195,10399,40621,510,16174,55558
103,67195,10402,40618,510,16174,55556
104,67195,10431,40589,510,16174,55527
105,67195,10413,40607,510,16174,55545
106,67195,10412,40607,510,16174,55545
107,67195,10413,40607,510,16174,55545
108,67195,10412,40608,510,16174,55546
109,67195,10415,40605,510,16174,55543
110,67195,10414,40606,510,16174,55544
111,67195,10417,40603,510,16174,55541
112,67195,10414,40605,510,16174,55543
113,67195,10428,40591,510,16175,55529
114,67195,10431,40588,510,16175,55526
115,67195,10432,40588,510,16175,55526
116,67195,10434,40586,510,16175,55524
117,67195,10436,40584,510,16175,55522
118,67195,10436,40583,510,16175,55521
119,67195,10436,40584,510,16175,55522
120,67195,10436,40584,510,16175,55522
121,67195,10436,40584,510,16175,55522
122,67195,10447,40573,510,16175,55511
123,67195,10437,40583,510,16175,55521
124,67195,10438,40581,510,16175,55519
125,67195,10436,40583,510,16175,55521
126,67195,10439,40580,510,16175,55519
127,67195,10437,40582,510,16175,55521
128,67195,10437,40583,510,16175,55521
129,67195,10378,40641,510,16175,55579
130,67195,10376,40643,510,16175,55582
131,67195,10378,40641,510,16175,55579
132,67195,10380,40639,510,16175,55578
133,67195,10389,40630,510,16175,55568
134,67195,10388,40631,510,16175,55569
135,67195,10389,40630,510,16175,55569
136,67195,10390,40629,510,16175,55567
137,67195,10392,40627,510,16175,55565
138,67195,10391,40629,510,16175,55567
139,67195,10389,40630,510,16175,55568
