timestamp,total,used,free,shared,buff/cache,available
0,67195,13298,33771,418,20125,52753
1,67195,13299,33770,418,20125,52752
2,67195,13298,33771,418,20125,52753
3,67195,13299,33770,418,20125,52753
4,67195,13299,33770,418,20125,52753
5,67195,13298,33771,418,20125,52753
6,67195,13319,33750,418,20126,52733
7,67195,13320,33749,418,20126,52732
8,67195,13324,33744,418,20126,52727
9,67195,13328,33740,418,20126,52723
10,67195,13333,33735,418,20126,52718
11,67195,13325,33744,418,20126,52727
12,67195,13327,33742,418,20126,52725
13,67195,13322,33746,418,20126,52729
14,67195,13322,33746,418,20126,52729
15,67195,13441,33628,418,20126,52611
16,67195,13365,33703,418,20126,52686
17,67195,13378,33690,418,20126,52673
18,67195,13385,33683,418,20126,52666
19,67195,13376,33692,418,20126,52675
20,67195,13365,33704,418,20126,52687
21,67195,13350,33718,418,20126,52701
22,67195,13346,33722,418,20126,52705
23,67195,13367,33702,418,20126,52685
24,67195,13367,33702,418,20126,52685
25,67195,13380,33688,418,20126,52672
26,67195,13367,33701,418,20126,52684
27,67195,13367,33701,418,20126,52684
28,67195,13368,33700,418,20126,52683
29,67195,13370,33698,418,20126,52681
30,67195,13363,33705,418,20126,52688
31,67195,13363,33705,418,20126,52688
32,67195,13365,33703,418,20126,52686
33,67195,13367,33701,418,20126,52684
34,67195,13365,33703,418,20126,52687
35,67195,13364,33704,418,20126,52687
36,67195,13371,33697,418,20126,52680
37,67195,13367,33701,418,20126,52684
38,67195,13365,33703,418,20126,52687
39,67195,13366,33701,418,20126,52685
40,67195,13369,33699,418,20126,52683
41,67195,13399,33669,418,20126,52653
42,67195,13387,33680,418,20126,52664
43,67195,13389,33678,418,20126,52662
44,67195,13375,33693,418,20126,52676
45,67195,13374,33693,418,20126,52677
46,67195,13368,33700,418,20126,52683
47,67195,13375,33693,418,20127,52677
48,67195,13375,33692,418,20127,52676
49,67195,13375,33693,418,20127,52676
50,67195,13373,33695,418,20127,52679
51,67195,13375,33693,418,20127,52676
52,67195,13374,33694,418,20127,52678
53,67195,13378,33690,418,20127,52674
54,67195,13373,33694,418,20127,52678
55,67195,13379,33688,418,20127,52672
56,67195,13373,33695,418,20127,52678
57,67195,13362,33706,418,20127,52690
58,67195,13365,33702,418,20127,52686
59,67195,13358,33709,418,20127,52693
60,67195,13365,33703,418,20127,52686
61,67195,13361,33707,418,20127,52691
62,67195,13365,33702,418,20127,52686
63,67195,13365,33702,418,20127,52686
64,67195,13359,33708,418,20127,52692
65,67195,13361,33706,418,20127,52690
66,67195,13361,33706,418,20127,52690
67,67195,13367,33700,418,20127,52684
68,67195,13367,33700,418,20127,52684
69,67195,13359,33708,418,20127,52692
70,67195,13361,33706,418,20127,52690
71,67195,13368,33699,418,20127,52683
72,67195,13395,33672,418,20127,52657
73,67195,13366,33701,418,20127,52685
74,67195,13367,33700,418,20127,52684
75,67195,13367,33700,418,20127,52684
76,67195,13367,33700,418,20127,52685
77,67195,13379,33688,418,20127,52672
78,67195,13379,33688,418,20127,52672
79,67195,13379,33688,418,20127,52673
80,67195,13379,33688,418,20127,52672
81,67195,13374,33693,418,20127,52677
82,67195,13372,33695,418,20127,52679
83,67195,13381,33686,418,20127,52670
84,67195,13382,33685,418,20127,52670
85,67195,13384,33683,418,20127,52668
86,67195,13379,33687,418,20127,52672
87,67195,13386,33681,418,20127,52666
88,67195,13386,33681,418,20127,52665
89,67195,13382,33685,418,20127,52670
90,67195,13388,33679,418,20127,52663
91,67195,13388,33679,418,20127,52663
92,67195,13384,33683,418,20127,52667
93,67195,13390,33677,418,20127,52661
94,67195,13363,33704,418,20128,52689
95,67195,13359,33708,418,20128,52692
96,67195,13359,33708,418,20128,52692
97,67195,13359,33708,418,20128,52692
98,67195,13345,33721,418,20128,52706
99,67195,13353,33713,418,20128,52698
100,67195,13359,33708,418,20128,52692
101,67195,13362,33705,418,20128,52689
102,67195,13364,33703,418,20128,52687
103,67195,13376,33691,418,20128,52676
104,67195,13369,33698,418,20128,52682
105,67195,13369,33698,418,20128,52682
106,67195,13367,33700,418,20128,52685
107,67195,13372,33694,418,20128,52679
108,67195,13383,33684,418,20128,52669
109,67195,13382,33684,418,20128,52669
110,67195,13382,33684,418,20128,52669
111,67195,13370,33696,418,20128,52681
112,67195,13374,33692,418,20128,52677
113,67195,13399,33668,418,20128,52653
114,67195,13387,33680,418,20128,52665
115,67195,13389,33678,418,20128,52663
116,67195,13391,33675,418,20128,52660
117,67195,13389,33677,418,20128,52662
118,67195,13395,33671,418,20128,52656
119,67195,13389,33677,418,20128,52662
120,67195,13395,33671,418,20128,52656
121,67195,13396,33671,418,20128,52656
122,67195,13398,33668,418,20128,52653
123,67195,13396,33671,418,20128,52656
124,67195,13420,33646,418,20128,52631
125,67195,13409,33658,418,20128,52643
126,67195,13411,33655,418,20128,52640
127,67195,13410,33656,418,20128,52641
128,67195,13404,33662,418,20128,52647
129,67195,13417,33649,418,20128,52634
130,67195,13411,33655,418,20128,52641
131,67195,13413,33653,418,20128,52638
132,67195,13407,33659,418,20128,52645
133,67195,13404,33662,418,20128,52647
134,67195,13398,33668,418,20128,52653
135,67195,13415,33651,418,20128,52636
136,67195,13415,33651,418,20128,52636
137,67195,13416,33650,418,20128,52635
138,67195,13410,33656,418,20128,52641
