timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648729786,1.0,1.4,64082.9,-0.0,-0.0,0.0,5449.0,15645.7,4.4,6.4,0.0,0.0,0.0
1648729787,0.3,0.1,64082.9,-0.0,-0.0,0.0,5449.0,15645.8,8.8,14.7,0.0,0.0,0.0
1648729788,3.5,0.5,64082.9,-0.0,-0.0,0.0,5449.0,15686.9,7.1,31.8,0.0,0.0,0.0
1648729789,6.1,0.7,64082.9,-0.0,-0.0,0.0,5449.0,15755.4,6.3,7.0,2.0,0.0,4.0
1648729790,6.9,0.9,64082.9,-0.0,-0.0,0.0,5449.0,15800.4,40.0,15.7,4.0,0.0,171.7
1648729791,8.1,1.2,64082.9,-0.0,-0.0,0.0,5449.0,15802.8,5.1,7.1,0.0,0.0,0.0
1648729792,7.5,1.0,64082.9,-0.0,-0.0,0.0,5449.0,15802.9,1.8,1.6,1.0,0.0,67.9
1648729793,7.0,1.0,64082.9,-0.0,-0.0,0.0,5449.0,15799.7,5.0,13.0,0.0,0.0,0.0
1648729794,7.4,1.2,64082.9,-0.0,-0.0,0.0,5449.0,15819.4,2.5,6.8,13.0,0.0,163.7
1648729795,7.7,1.2,64082.9,-0.0,-0.0,0.0,5449.0,15804.7,6.3,11.5,6.0,0.0,87.8
1648729796,7.5,1.2,64082.9,-0.0,-0.0,0.0,5449.0,15805.2,3.2,4.1,0.0,0.0,0.0
1648729797,7.1,0.9,64082.9,-0.0,-0.0,0.0,5449.0,15811.6,9.1,15.8,0.0,0.0,0.0
1648729798,7.0,0.9,64082.9,-0.0,-0.0,0.0,5449.0,15811.9,6.3,8.7,0.0,0.0,0.0
1648729799,6.8,0.9,64082.9,-0.0,-0.0,0.0,5449.0,15851.2,6.2,7.7,3.0,0.0,327.4
1648729800,7.4,1.1,64082.9,-0.0,-0.0,0.0,5449.0,15818.1,40.3,15.8,2.0,0.0,39.9
1648729801,8.6,1.4,64082.9,-0.0,-0.0,0.0,5449.0,15915.3,5.3,7.5,0.0,0.0,0.0
1648729802,8.1,1.8,64082.9,-0.0,-0.0,0.0,5449.0,15826.3,3.6,24.3,0.0,0.0,67.9
1648729803,7.2,1.1,64082.9,-0.0,-0.0,0.0,5449.0,15827.2,4.8,12.6,0.0,0.0,0.0
1648729804,7.6,1.4,64082.9,-0.0,-0.0,0.0,5449.0,15854.0,2.4,6.8,3.0,0.0,71.9
1648729805,8.2,1.2,64082.9,-0.0,-0.0,0.0,5449.0,15833.6,7.5,11.0,2.0,0.0,71.9
1648729806,8.0,1.1,64082.9,-0.0,-0.0,0.0,5449.0,15833.7,2.0,3.1,0.0,0.0,0.0
1648729807,6.9,0.9,64082.9,-0.0,-0.0,0.0,5449.0,15829.5,9.8,15.7,0.0,0.0,0.0
1648729808,7.1,0.7,64082.9,-0.0,-0.0,0.0,5449.0,15832.2,5.8,7.7,0.0,0.0,0.0
1648729809,6.9,0.8,64082.9,-0.0,-0.0,0.0,5449.0,15837.0,6.6,8.3,2.0,0.0,8.0
1648729810,7.3,0.9,64082.9,-0.0,-0.0,0.0,5449.0,15837.7,40.3,15.1,7.0,0.0,51.9
1648729811,8.2,1.6,64082.9,-0.0,-0.0,0.0,5449.0,15844.2,5.2,7.2,1.0,0.0,4.0
1648729812,7.2,0.9,64082.9,-0.0,-0.0,0.0,5449.0,15832.1,1.7,1.5,0.0,0.0,0.0
1648729813,7.1,0.9,64082.9,-0.0,-0.0,0.0,5449.0,15838.9,4.8,12.5,0.0,0.0,0.0
1648729814,7.9,1.2,64082.9,-0.0,-0.0,0.0,5449.0,15846.9,2.5,7.0,1.0,0.0,4.0
1648729815,7.8,1.3,64082.9,-0.0,-0.0,0.0,5449.0,15842.1,5.9,10.9,0.0,0.0,0.0
1648729816,7.5,1.2,64082.9,-0.0,-0.0,0.0,5449.0,15842.4,4.3,3.8,2.0,0.0,67.4
1648729817,7.0,0.9,64082.9,-0.0,-0.0,0.0,5449.0,15843.0,9.6,15.8,0.0,0.0,0.0
1648729818,7.1,0.9,64082.9,-0.0,-0.0,0.0,5449.0,15847.4,3.8,6.3,0.0,0.0,0.0
1648729819,7.2,0.8,64082.9,-0.0,-0.0,0.0,5449.0,15847.6,10.1,9.9,8.0,0.0,331.4
1648729820,7.3,1.1,64082.9,-0.0,-0.0,0.0,5449.0,15842.2,38.6,14.8,2.0,0.0,51.9
1648729821,8.0,1.6,64082.9,-0.0,-0.0,0.0,5449.0,15848.2,5.4,7.4,1.0,0.0,4.0
1648729822,7.1,0.8,64082.9,-0.0,-0.0,0.0,5449.0,15844.8,1.8,1.6,0.0,0.0,0.0
1648729823,7.1,1.0,64082.9,-0.0,-0.0,0.0,5449.0,15845.2,4.8,12.7,0.0,0.0,0.0
1648729824,8.0,1.2,64082.9,-0.0,-0.0,0.0,5449.0,15857.2,2.4,6.8,0.0,0.0,0.0
1648729825,7.4,1.3,64082.9,-0.0,-0.0,0.0,5449.0,15877.6,6.2,11.7,3.0,0.0,75.9
1648729826,7.8,0.9,64082.9,-0.0,-0.0,0.0,5449.0,15862.7,2.9,3.0,36.6,0.0,1063.9
1648729827,7.4,1.0,64082.9,-0.0,-0.0,0.0,5449.0,15860.7,15.8,19.7,0.0,0.0,0.0
1648729828,7.2,0.9,64082.9,-0.0,-0.0,0.0,5449.0,15865.3,4.5,6.6,0.0,0.0,0.0
1648729829,6.9,0.8,64082.9,-0.0,-0.0,0.0,5449.0,15865.8,10.5,10.9,13.0,0.0,391.4
1648729830,7.3,1.2,64082.9,-0.0,-0.0,0.0,5449.0,15862.8,39.0,15.9,0.0,0.0,0.0
1648729831,8.2,1.3,64082.9,-0.0,-0.0,0.0,5449.0,15867.1,5.1,7.1,2.0,0.0,39.9
1648729832,7.1,0.8,64082.9,-0.0,-0.0,0.0,5449.0,15867.8,1.6,1.3,1.0,0.0,39.9
1648729833,7.0,1.1,64082.9,-0.0,-0.0,0.0,5449.0,15865.9,4.7,13.4,0.0,0.0,0.0
1648729834,8.1,1.3,64082.9,-0.0,-0.0,0.0,5449.0,15875.7,4.0,6.1,3.0,0.0,447.2
1648729835,7.1,1.0,64082.9,-0.0,-0.0,0.0,5449.0,15869.8,5.6,11.5,0.0,0.0,0.0
1648729836,7.5,0.9,64082.9,-0.0,-0.0,0.0,5449.0,15864.5,1.9,2.4,2.0,0.0,67.9
1648729837,6.5,0.6,64082.9,-0.0,-0.0,0.0,5449.0,15858.3,9.7,15.9,0.0,0.0,0.0
1648729838,7.3,0.9,64082.9,-0.0,-0.0,0.0,5449.0,15858.4,3.7,6.2,0.0,0.0,0.0
1648729839,7.3,0.6,64082.9,-0.0,-0.0,0.0,5449.0,15858.4,9.0,8.6,1.0,0.0,4.0
