timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649151599,1.3,1.6,64082.9,-0.0,-0.0,0.0,4581.9,6392.2,38.1,89.3,7.7,0.0,49.5
1649151600,0.7,0.4,64082.9,-0.0,-0.0,0.0,4582.0,6416.7,45.2,62.7,8.0,0.0,63.9
1649151601,0.2,0.2,64082.9,-0.0,-0.0,0.0,4582.0,6416.8,16.5,10.7,5.0,0.0,87.8
1649151602,0.4,0.3,64082.9,-0.0,-0.0,0.0,4582.0,6416.7,29.0,25.9,4.0,0.0,20.0
1649151603,1.3,0.9,64082.9,-0.0,-0.0,0.0,4582.0,6391.6,6.5,9.3,1.0,0.0,75.9
1649151604,0.9,0.4,64082.9,-0.0,-0.0,0.0,4582.0,6391.2,30.3,25.5,9.0,0.0,83.9
1649151605,1.0,0.6,64082.9,-0.0,-0.0,0.0,4582.0,6391.4,11.6,9.0,0.0,0.0,0.0
1649151606,0.5,0.5,64082.9,-0.0,-0.0,0.0,4582.0,6391.9,16.8,15.6,2.0,0.0,8.0
1649151607,0.1,0.1,64082.9,-0.0,-0.0,0.0,4582.0,6391.9,10.9,7.9,1.0,0.0,4.0
1649151608,0.4,0.4,64082.9,-0.0,-0.0,0.0,4582.0,6393.1,17.4,16.1,7.0,0.0,63.9
1649151609,0.4,0.4,64082.9,-0.0,-0.0,0.0,4582.0,6392.0,32.6,27.9,5.0,0.0,20.0
1649151610,0.3,0.2,64082.9,-0.0,-0.0,0.0,4582.0,6392.0,38.2,32.6,8.0,0.0,47.9
1649151611,0.2,0.2,64082.9,-0.0,-0.0,0.0,4582.0,6392.0,17.4,12.4,3.0,0.0,16.0
1649151612,0.6,0.3,64082.9,-0.0,-0.0,0.0,4582.0,6392.8,36.7,32.5,10.0,0.0,99.8
1649151613,1.8,0.9,64082.9,-0.0,-0.0,0.0,4582.0,6392.8,5.7,8.8,0.0,0.0,0.0
1649151614,0.6,0.5,64082.9,-0.0,-0.0,0.0,4582.0,6392.3,29.5,25.3,7.0,0.0,51.9
1649151615,1.1,0.7,64082.9,-0.0,-0.0,0.0,4582.0,6391.8,21.5,16.6,3.0,0.0,24.0
1649151616,0.6,0.4,64082.9,-0.0,-0.0,0.0,4582.0,6391.7,11.3,10.4,7.0,0.0,71.9
